cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,675,0.0020165147845026244,1,0.4329697516527107,0.5036764705882353
1,205,675,0.0020104734114320386,1,0.43257200381329103,0.5744010088272383
2,204,663,0.001983355404901228,1,0.4329697516527107,0.46228710462287104
3,201,635,0.0018998375458388393,1,0.43417927743414525,0.46884148891677124
4,205,676,0.0020194653183702054,1,0.43257200381329103,0.5038532110091744
5,205,676,0.0020208096839421856,1,0.43257200381329103,0.4827850038255547
6,196,632,0.0018909736513563445,0,0.0,0.46778947368421053
7,205,676,0.0020118752216605903,1,0.43257200381329103,0.5880560633759903
8,205,674,0.0020161416176799475,1,0.43257200381329103,0.460152182619143
9,205,677,0.002026310431178599,1,0.43257200381329103,0.43465553235908144
10,205,676,0.002020535713105077,1,0.43257200381329103,0.48729616989002655
11,205,676,0.0020230140883273906,1,0.43257200381329103,0.4415530772408096
12,205,677,0.002023619708311365,1,0.43257200381329103,0.4853667806917522
13,203,670,0.002003159930604336,1,0.4333701915710986,0.48021722265321953
14,204,664,0.001989203186099137,0,0.0,0.3958143767060964
15,205,677,0.0020233560023350935,1,0.43257200381329103,0.4896343761779118
16,204,663,0.001985919989075233,1,0.4329697516527107,0.4040449438202247
17,205,678,0.0020227935923111703,1,0.43257200381329103,0.5379897785349234
18,204,667,0.0019936634462084752,0,0.0,0.49025601834161253
19,200,635,0.001898411853078819,0,0.0,0.49583167923779276
20,203,667,0.001994919293518635,1,0.4333701915710986,0.46831406935033876
21,199,646,0.0019325903167217652,1,0.4349995266168884,0.4674361088211047
22,200,661,0.0019783409262403386,1,0.43458798967609363,0.44313395113732096
23,201,672,0.0020100376187501046,0,0.0,0.46325878594249204
24,204,666,0.001989735686246786,1,0.4329697516527107,0.5053843297437802
25,192,626,0.001874252152219618,0,0.0,0.44256455921638466
26,205,679,0.002030047521066674,1,0.43257200381329103,0.477088948787062
27,204,675,0.002015513024823995,1,0.4329697516527107,0.5178571428571429
28,205,676,0.0020189420622685043,1,0.43257200381329103,0.5113841705818576
29,199,634,0.0018974256188604266,0,0.0,0.4569593147751606
30,205,680,0.0020300369431559364,1,0.43257200381329103,0.5214637579169599
31,205,678,0.0020256256254493755,1,0.43257200381329103,0.5003684598378777
32,203,655,0.0019577642652284155,1,0.4333701915710986,0.4953775038520801
33,204,666,0.001989193701594571,1,0.4329697516527107,0.5133357690902448
34,205,670,0.0020024739157765876,1,0.43257200381329103,0.49165402124430957
35,202,651,0.0019483576306906871,1,0.43377335587678323,0.4485387547649301
36,205,675,0.0020193570938440548,1,0.43257200381329103,0.4554255748285599
37,204,676,0.0020208096839421856,1,0.4329697516527107,0.4827850038255547
38,201,630,0.0018848627176906829,1,0.43417927743414525,0.4712547209399916
39,202,639,0.0019115482548591454,0,0.0,0.47233691164327
40,196,639,0.001913073223001448,0,0.0,0.43922773146116717
41,203,673,0.002012114825063072,0,0.0,0.4793036750483559
42,198,632,0.0018912202825022238,0,0.0,0.46258503401360546
43,205,678,0.0020295714424922286,1,0.43257200381329103,0.42833052276559863
44,204,677,0.002024583266828336,1,0.4329697516527107,0.4688112985484504
45,200,635,0.0018985259121291848,0,0.0,0.4938222399362296
