cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,197,501,0.0009602615590744851,1,0.43583121363825766,0.2171875
1,200,474,0.0009085610316844321,1,0.43458798967609363,0.22485690923957483
2,204,503,0.0009643664467548098,1,0.4329697516527107,0.1342512908777969
3,202,499,0.0009565715679154613,0,0.0,0.17860082304526748
4,201,465,0.0008912405578274943,1,0.43417927743414525,0.25120772946859904
5,203,485,0.0009298053668815562,0,0.0,0.16738197424892703
6,206,509,0.0009756868040557818,1,0.4321769162884206,0.18625099920063948
7,197,501,0.0009603658288533771,1,0.43583121363825766,0.18866396761133603
8,203,500,0.0009581271679866678,0,0.0,0.26900584795321636
9,203,485,0.0009296642067451061,0,0.0,0.21074043938161108
10,198,473,0.000906703705691085,1,0.4354139228653201,0.2083682008368201
11,200,477,0.0009142929646185898,0,0.0,0.22753036437246962
12,202,491,0.0009411113350912381,1,0.43377335587678323,0.22063492063492063
13,203,485,0.0009297902950961539,1,0.4333701915710986,0.17235494880546076
14,202,483,0.0009258763996159038,1,0.43377335587678323,0.19900497512437812
15,205,489,0.0009373452811208555,1,0.43257200381329103,0.20358306188925082
16,205,490,0.000939289762553243,0,0.0,0.19474116680361545
17,205,489,0.0009374517703465984,1,0.43257200381329103,0.1711864406779661
18,204,499,0.0009564197942349173,0,0.0,0.22092115534738485
19,194,473,0.0009068553992172595,1,0.43710081468925993,0.1583629893238434
20,198,455,0.0008723028212350561,0,0.0,0.18967052537845058
21,200,476,0.0009117055161590918,1,0.43458798967609363,0.36533333333333334
22,197,501,0.0009603406852568608,1,0.43583121363825766,0.1958266452648475
23,202,500,0.000957711515066087,1,0.43377335587678323,0.3438320209973753
24,201,484,0.000927853256964351,1,0.43417927743414525,0.17966101694915254
25,201,431,0.000826315241249374,1,0.43417927743414525,0.20259019426456984
26,205,490,0.0009394358729129932,0,0.0,0.14782608695652175
27,206,509,0.0009753588206677837,1,0.4321769162884206,0.26551226551226553
28,202,500,0.0009583886591792833,1,0.43377335587678323,0.20634920634920634
29,197,501,0.0009602873918143159,1,0.43583121363825766,0.21040189125295508
30,203,485,0.0009292163299253734,1,0.4333701915710986,0.313517338995046
31,206,506,0.0009701532338384305,1,0.4321769162884206,0.11923411662315056
32,203,481,0.0009218839703585602,0,0.0,0.24430479183032208
