stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.027971330117125964
deg_assort,scalar,rel_diff,2.0184068656381364
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.20984911849750384
global_ccoeff,scalar,rel_diff,0.8968819087562497
global_ccoeff,scalar,rpd,0.8130425163683317
local_ccoeff,scalar,abs_diff,0.3283528275446345
local_ccoeff,scalar,rel_diff,0.7675643494815325
local_ccoeff,scalar,rpd,0.6228027801359279
mixing_xi,scalar,abs_diff,-0.07795444691557854
mixing_xi,scalar,rel_diff,-0.5478739740479229
mixing_xi,scalar,rpd,-0.21503181853908207
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-217.0
n_concomp,scalar,rel_diff,-217.0
n_concomp,scalar,rpd,-0.9908675799086758
n_disconnects,scalar,abs_diff,-264.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,42489.0
n_edges,scalar,rel_diff,0.07541493389279078
n_edges,scalar,rpd,0.03918503537249716
n_nodes,scalar,abs_diff,490.0
n_nodes,scalar,rel_diff,0.0028983792736306637
n_nodes,scalar,rpd,0.0014512928353523087
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31391200951248516
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7812128418549346
c_edges,distribution,emd,91.69203329369799
c_size,distribution,ks,0.09869203329369798
c_size,distribution,emd,1.0915576694411415
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168286.74311926606
degree,distribution,ks,0.2277022024240888
degree,distribution,emd,0.8031414318400115
local_ccoeff,distribution,ks,0.641957576056029
local_ccoeff,distribution,emd,0.32295682492267197
mincuts,distribution,ks,0.31391200951248516
mincuts,distribution,emd,0.33531510107015466
mixing_mus,distribution,ks,0.06384670149818217
mixing_mus,distribution,emd,0.01334121594343075
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06384670149818217
participation_coeffs,distribution,emd,0.027956730912927677
