stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.017494331564746512
deg_assort,scalar,rel_diff,1.262388266563509
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.21610515019968468
global_ccoeff,scalar,rel_diff,0.9236197940257478
global_ccoeff,scalar,rpd,0.8580795047134502
local_ccoeff,scalar,abs_diff,0.3270203027908903
local_ccoeff,scalar,rel_diff,0.7644494121032738
local_ccoeff,scalar,rpd,0.6187115441421087
mixing_xi,scalar,abs_diff,-0.0824160755134889
mixing_xi,scalar,rel_diff,-0.5792308791044132
mixing_xi,scalar,rpd,-0.22457504048863577
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-232.0
n_concomp,scalar,rel_diff,-232.0
n_concomp,scalar,rpd,-0.9914529914529915
n_disconnects,scalar,abs_diff,-270.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37968.0
n_edges,scalar,rel_diff,0.06739048247879405
n_edges,scalar,rpd,0.0348702010767442
n_nodes,scalar,abs_diff,50.0
n_nodes,scalar,rel_diff,0.0002957529871051698
n_nodes,scalar,rpd,0.00014789836424409147
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3210463733650416
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7752675386444708
c_edges,distribution,emd,90.64922711058264
c_size,distribution,ks,0.09631391200951249
c_size,distribution,emd,0.8513674197384066
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168334.63519313306
degree,distribution,ks,0.2254455178129954
degree,distribution,emd,0.8080784085843732
local_ccoeff,distribution,ks,0.6399897775616252
local_ccoeff,distribution,emd,0.32179842420681665
mincuts,distribution,ks,0.3210463733650416
mincuts,distribution,emd,0.3424494649227111
mixing_mus,distribution,ks,0.0611244102640639
mixing_mus,distribution,emd,0.013025121395690394
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0611244102640639
participation_coeffs,distribution,emd,0.0273669761834874
