cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,206,527,0.0010013060815423575,1,0.4321769162884206,0.22442972774098602
1,206,507,0.0009634358000623392,1,0.4321769162884206,0.20657276995305165
2,199,473,0.0008989068777793029,0,0.0,0.21035058430717862
3,203,485,0.0009216275626875896,0,0.0,0.2246203037569944
4,199,493,0.0009367981457824389,0,0.0,0.22666666666666666
5,206,527,0.0010015477054609204,1,0.4321769162884206,0.1614956245027844
6,198,488,0.0009274459594089009,0,0.0,0.18801996672212978
7,205,512,0.000972745978074039,0,0.0,0.24926686217008798
8,204,476,0.0009046294179948452,0,0.0,0.20134228187919462
9,203,500,0.0009501662603732024,0,0.0,0.20318725099601595
10,202,500,0.0009502667060962289,1,0.43377335587678323,0.17355371900826447
11,206,538,0.0010211371687020938,1,0.4321769162884206,0.3854940034266134
12,200,490,0.0009312260762935098,1,0.43458798967609363,0.1927512355848435
13,202,503,0.000955488973637696,1,0.43377335587678323,0.2890459363957597
14,203,481,0.0009138684939270134,0,0.0,0.2678843226788432
15,204,494,0.0009388519753505437,1,0.4329697516527107,0.18211920529801323
16,202,500,0.0009500075176458693,1,0.43377335587678323,0.24414210128495842
17,201,478,0.0009084870770760213,1,0.43417927743414525,0.1815068493150685
18,203,498,0.0009464734518075211,1,0.4333701915710986,0.17275747508305647
19,194,473,0.0008989732665842043,1,0.43710081468925993,0.1893744644387318
20,199,509,0.0009671097165917844,1,0.4349995266168884,0.2368815592203898
21,195,502,0.0009540288862769234,1,0.4366746227494889,0.183739837398374
22,206,538,0.0010217937681540857,1,0.4321769162884206,0.29673202614379085
23,200,474,0.0009007773143295878,1,0.43458798967609363,0.21846661170651277
24,203,489,0.0009293923199767397,0,0.0,0.17258883248730963
25,203,507,0.0009635381202288786,1,0.4333701915710986,0.17761557177615572
26,203,501,0.000952110063729215,0,0.0,0.18997574777687956
27,200,462,0.0008780148737018492,1,0.43458798967609363,0.21561969439728354
28,203,485,0.0009218429851457444,0,0.0,0.1579861111111111
29,205,504,0.0009577470025466132,1,0.43257200381329103,0.20567375886524822
30,205,482,0.0009160506857490906,1,0.43257200381329103,0.19059613769941225
31,200,474,0.0009006743448992811,1,0.43458798967609363,0.24702144559173947
32,197,439,0.0008344439531129565,0,0.0,0.18628359592215013
33,202,491,0.0009329358359080832,1,0.43377335587678323,0.24403387220939185
34,202,500,0.0009500194751466361,1,0.43377335587678323,0.24127465857359637
35,202,504,0.0009578794460164854,1,0.43377335587678323,0.1669421487603306
36,202,461,0.0008760490578591922,0,0.0,0.23612261806130902
37,203,442,0.0008401220101579066,1,0.4333701915710986,0.19269406392694063
38,205,512,0.000972983950902629,0,0.0,0.189873417721519
39,203,501,0.0009518962938601476,0,0.0,0.24604966139954854
40,195,469,0.0008914497329701231,1,0.4366746227494889,0.16548042704626334
41,200,487,0.0009255055056019484,1,0.43458798967609363,0.20098441345365053
42,195,469,0.0008914045108884648,1,0.4366746227494889,0.18150087260034903
43,202,461,0.0008762963621565746,0,0.0,0.15257352941176472
44,199,471,0.0008948461485510633,0,0.0,0.28091603053435116
45,200,476,0.0009045858801957638,1,0.43458798967609363,0.2145214521452145
46,200,490,0.0009312128519586973,1,0.43458798967609363,0.19672131147540983
47,197,444,0.0008437977522323382,1,0.43583121363825766,0.23382226056945643
