1	0
1	182
1	190
0	2
0	3
0	130
0	173
2	3
2	26
2	28
2	70
2	116
2	133
2	162
2	190
3	6
3	14
3	15
3	26
3	27
3	68
3	73
3	75
3	76
3	77
3	123
3	126
3	133
3	147
3	148
3	155
3	190
5	4
5	8
5	9
5	12
5	13
5	21
5	22
5	23
5	25
5	75
5	76
5	78
5	133
5	138
5	161
5	163
5	184
5	185
4	9
4	14
4	15
4	17
4	18
4	19
4	20
4	21
4	22
4	23
4	73
4	126
4	132
4	133
4	147
4	155
4	162
4	190
6	7
6	8
6	9
6	12
6	13
6	24
6	25
6	72
6	81
6	83
6	84
6	115
6	124
6	125
6	148
6	153
6	170
6	175
6	178
6	179
6	187
7	8
7	9
7	10
7	13
7	43
7	96
7	115
7	138
7	152
7	183
7	184
7	185
8	9
8	11
8	29
8	176
9	10
9	12
9	13
9	29
9	31
9	37
9	38
9	39
9	138
9	152
9	176
10	12
10	13
10	36
10	37
10	40
10	41
10	58
10	109
10	127
10	176
11	12
11	13
11	56
11	109
11	127
11	130
11	143
11	150
12	37
12	109
12	130
12	143
12	159
12	169
13	16
13	29
14	15
14	17
14	29
14	30
14	31
14	36
14	37
15	18
15	38
15	39
15	40
15	41
15	58
15	61
15	63
15	67
16	19
16	21
16	29
16	30
16	38
16	39
16	56
16	91
16	94
16	95
16	98
16	107
17	19
17	31
17	33
17	34
17	35
17	37
17	38
17	39
17	41
17	88
17	89
17	92
17	141
17	165
18	19
18	21
18	22
18	24
18	30
18	38
18	39
18	40
18	109
18	138
18	140
18	143
18	157
18	159
19	25
19	33
19	34
19	38
19	40
19	53
19	54
19	55
19	58
19	138
20	56
20	57
20	109
20	138
20	143
20	152
20	157
21	23
21	39
21	117
21	138
21	149
21	157
21	159
22	39
22	159
22	164
22	167
22	176
23	24
23	39
23	59
23	67
23	109
23	130
23	143
23	169
23	176
24	45
24	63
24	72
24	86
24	159
25	43
25	71
25	78
25	92
25	93
25	94
25	95
25	99
25	102
25	103
25	106
25	115
25	159
26	27
26	30
26	96
26	100
26	101
26	104
26	105
26	108
26	118
26	146
26	148
26	158
26	159
26	164
26	175
26	176
26	180
26	187
27	43
27	118
27	124
27	125
27	136
27	141
27	153
27	156
27	188
28	103
28	118
28	125
28	136
29	33
29	51
29	118
29	122
30	32
30	34
30	115
30	124
30	125
31	35
31	37
31	115
31	124
32	41
32	42
34	35
35	36
35	58
35	125
36	57
36	58
36	162
37	40
37	41
37	56
38	40
38	41
38	54
38	56
39	40
39	41
39	54
39	55
39	137
39	149
40	41
40	55
40	58
41	85
42	85
43	44
43	45
43	46
43	54
44	48
44	54
44	187
45	109
46	149
48	50
48	130
50	51
50	52
50	69
51	49
51	52
49	52
52	61
52	63
53	54
53	118
53	120
53	121
53	122
54	55
54	58
54	89
54	90
54	92
54	93
54	110
54	177
55	58
55	99
55	100
55	101
55	102
56	61
56	88
56	89
56	90
56	93
57	58
57	118
57	172
58	118
59	60
59	106
59	107
59	124
59	172
60	85
60	172
61	62
61	63
61	85
61	172
63	65
63	66
63	67
63	89
63	107
63	146
65	88
65	95
65	97
65	149
66	90
66	91
66	92
66	96
66	98
66	107
67	88
67	89
67	90
67	91
67	92
67	98
67	107
68	75
68	89
68	91
68	92
68	95
68	97
68	98
68	107
68	113
68	140
69	95
69	96
69	107
69	165
70	92
70	95
71	72
71	106
71	135
71	139
71	165
72	76
73	76
73	78
75	74
75	76
75	78
75	79
75	125
75	142
75	155
74	76
74	77
74	78
74	125
74	155
76	81
76	96
76	125
76	133
76	155
76	174
77	80
77	95
77	125
77	162
77	187
77	189
78	82
78	96
78	125
78	187
79	80
79	133
79	142
79	187
79	190
80	148
80	174
80	187
81	82
81	96
81	116
81	189
82	96
82	148
83	84
83	148
84	131
84	142
84	166
85	114
85	142
85	155
86	87
86	125
86	142
86	187
87	125
87	142
88	89
88	90
88	94
88	125
88	151
89	90
89	91
89	92
89	97
89	125
90	91
90	92
90	93
91	93
91	99
91	100
91	101
91	105
91	125
91	185
92	93
92	95
92	99
92	101
92	125
92	135
92	190
93	95
93	99
93	100
93	102
93	104
93	105
93	106
93	107
93	165
93	190
94	102
94	103
94	105
94	106
94	139
94	190
95	98
95	100
95	102
96	103
96	105
96	129
97	113
98	101
99	100
99	101
99	102
99	104
99	105
99	106
99	142
100	101
100	102
100	103
100	104
100	105
100	106
100	142
101	104
101	106
101	139
101	142
102	103
102	106
102	139
102	142
103	104
103	106
104	106
104	139
105	106
105	139
108	181
109	134
110	135
112	111
112	145
117	151
118	119
120	121
121	122
129	163
133	157
134	186
135	139
136	139
137	139
138	188
143	47
147	174
148	149
152	154
153	154
155	187
157	187
162	187
169	170
170	171
176	179
187	160
