1	0
0	140
0	183
3	2
3	4
3	5
3	6
3	12
3	13
3	36
3	38
3	78
3	87
3	143
3	154
3	157
3	158
3	200
2	80
2	126
2	143
2	172
2	192
2	200
4	5
4	6
4	36
4	37
4	83
4	85
4	86
4	133
4	136
4	138
4	139
4	143
4	157
4	165
4	170
4	172
4	200
5	83
5	136
5	138
5	139
5	143
5	154
5	165
5	170
5	171
5	173
5	200
6	24
6	25
6	27
6	30
6	31
6	32
6	85
6	86
6	91
6	125
6	158
6	188
6	189
6	195
8	7
8	9
8	24
8	25
8	31
8	32
8	35
8	125
8	193
8	195
7	28
7	29
7	33
7	35
7	82
7	88
7	93
7	94
7	106
7	134
7	135
7	142
7	162
7	163
7	180
7	185
7	197
9	33
9	34
9	53
11	10
11	16
11	18
11	19
11	22
11	23
11	33
11	39
11	47
11	119
11	137
11	140
10	19
10	22
10	23
10	33
12	13
12	23
12	39
12	41
12	46
12	48
12	51
12	68
12	119
12	137
12	140
12	153
12	160
13	47
13	66
13	119
13	153
13	169
13	179
15	14
14	23
14	153
14	194
16	17
16	18
16	19
17	21
17	23
17	69
17	194
18	19
18	22
18	39
18	40
18	41
18	51
18	71
18	73
18	74
18	77
18	101
18	102
18	104
18	105
18	108
18	117
18	150
18	151
18	175
19	22
19	23
19	46
19	47
19	48
19	66
19	68
19	98
19	99
19	119
19	167
19	186
21	22
21	23
21	39
21	46
21	48
21	119
21	167
22	20
22	39
22	40
22	41
22	43
22	44
22	45
22	46
22	47
22	119
22	153
22	167
20	23
20	39
20	46
20	81
20	153
20	169
23	51
23	63
23	65
23	66
23	67
23	68
23	81
23	127
23	159
23	169
24	25
24	26
24	27
24	28
24	43
24	44
24	46
24	51
24	169
24	177
24	178
24	179
25	29
25	30
25	31
25	40
25	66
25	119
25	140
25	153
26	29
26	31
26	34
26	40
26	169
27	29
27	31
27	40
27	66
27	77
27	169
28	32
28	35
28	73
28	88
28	96
28	102
28	103
28	104
28	105
28	106
28	109
28	110
28	111
28	112
28	113
28	114
28	115
28	116
28	118
28	125
28	134
28	135
28	148
28	150
28	151
28	156
28	158
28	166
28	168
28	174
28	185
28	190
28	197
28	198
29	34
29	81
29	82
29	135
29	146
29	162
29	163
29	188
30	31
30	33
30	64
30	146
31	33
31	53
31	55
31	113
31	134
31	189
32	33
32	132
32	135
33	53
33	66
33	125
33	134
33	172
33	188
34	125
34	134
34	188
35	55
35	61
36	37
38	64
38	135
38	188
39	41
39	42
39	43
39	44
40	41
40	44
40	45
40	46
40	47
40	64
41	44
41	45
41	46
41	51
41	52
41	68
41	165
42	46
42	68
42	159
43	46
44	45
44	51
44	64
44	66
44	179
45	49
45	66
46	48
46	49
46	50
46	51
46	65
46	66
46	67
46	95
47	49
47	64
47	65
47	66
47	68
47	95
47	147
47	179
47	197
48	49
48	66
48	147
49	119
49	159
50	51
52	64
52	68
53	54
53	55
53	56
53	64
54	66
54	153
54	179
56	66
56	187
58	57
58	59
58	60
58	79
57	130
57	131
57	132
59	61
59	62
59	73
59	74
59	120
60	61
60	62
60	64
60	71
60	99
60	100
60	102
60	109
60	110
61	62
61	103
61	105
61	111
61	116
61	117
61	182
62	71
62	99
62	100
63	65
63	98
63	103
63	105
63	117
63	134
63	179
63	182
64	65
64	179
64	182
65	179
65	182
66	68
66	95
67	95
69	70
69	112
70	73
70	159
70	175
71	72
71	73
71	74
71	197
72	73
72	74
72	98
72	99
72	102
72	107
72	117
73	74
73	75
73	76
73	77
73	99
73	101
73	105
73	108
73	117
73	150
74	98
74	99
74	100
74	101
74	102
74	104
74	106
74	108
74	117
74	123
75	98
75	99
75	100
75	101
75	102
75	106
75	107
75	108
75	117
75	150
75	186
76	149
76	150
76	186
77	85
77	135
78	102
78	116
80	152
80	155
80	184
81	82
81	86
81	145
81	199
82	86
82	88
82	143
82	172
83	86
83	180
83	200
85	84
85	86
85	88
85	143
85	152
85	158
85	184
85	199
84	86
84	87
84	88
84	89
84	155
84	162
84	163
84	197
86	88
87	90
87	91
87	158
87	180
88	92
88	105
88	106
88	126
88	158
88	172
88	180
89	90
89	106
89	172
90	141
90	162
90	163
90	172
91	92
91	165
92	195
92	197
93	94
93	124
93	128
93	197
94	161
94	162
94	180
94	195
95	195
96	97
96	129
96	195
96	197
98	99
98	100
98	102
98	104
99	100
99	101
99	102
99	103
99	104
99	105
99	106
99	107
99	108
99	150
99	175
100	101
100	102
100	103
100	104
100	105
100	115
100	149
100	150
101	103
101	105
101	109
101	110
101	114
101	150
102	103
102	104
102	105
102	109
102	115
102	116
103	105
103	109
103	110
103	111
103	112
103	113
103	115
103	116
103	150
104	111
104	112
104	117
104	129
105	110
105	111
105	112
105	113
105	115
105	129
105	150
106	111
106	123
106	129
107	112
107	150
108	149
109	110
109	111
109	112
109	113
109	114
109	115
109	116
109	149
110	111
110	112
110	113
110	114
110	115
110	116
110	129
111	114
111	116
112	113
112	116
112	145
113	116
114	116
115	116
115	191
117	145
122	121
122	159
123	144
123	145
123	159
124	145
125	145
125	161
130	131
130	132
137	173
138	139
141	196
145	198
149	150
156	184
157	164
158	164
158	167
159	164
162	163
163	197
165	197
169	197
177	178
180	181
188	189
191	197
193	197
194	197
