cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,526,0.0010067912682656685,1,0.43417927743414525,0.3000665335994677
1,202,500,0.0009575866940299961,1,0.43377335587678323,0.1935483870967742
2,204,503,0.000963169298503829,1,0.4329697516527107,0.2338156892612338
3,197,486,0.0009309409417657507,1,0.43583121363825766,0.1518324607329843
4,206,507,0.0009704150577852314,1,0.4321769162884206,0.3144016227180527
5,198,484,0.000927001639832387,1,0.4354139228653201,0.18927973199329984
6,203,501,0.000958843992017239,0,0.0,0.33288948069241014
7,201,431,0.0008255478943001877,1,0.43417927743414525,0.2156505914467698
8,204,470,0.0009002465842190919,1,0.4329697516527107,0.18189730200174065
9,202,500,0.0009575798433148274,1,0.43377335587678323,0.19549477071600965
10,204,499,0.0009555712759818738,0,0.0,0.22152886115444617
11,203,481,0.0009213572492467999,0,0.0,0.15835520559930008
12,204,476,0.0009116968607229131,0,0.0,0.19047619047619047
13,203,485,0.0009290144938056146,0,0.0,0.1565217391304348
14,200,462,0.0008850833819580229,1,0.43458798967609363,0.12830188679245283
15,202,500,0.0009574249393468754,1,0.43377335587678323,0.23605805958747136
16,204,499,0.0009556936700920605,0,0.0,0.18795768917819367
17,205,490,0.0009384496815076594,0,0.0,0.19737919737919737
18,202,504,0.0009651328547343822,1,0.43377335587678323,0.22102009273570325
19,194,470,0.0009002444698689546,1,0.43710081468925993,0.1826086956521739
20,201,482,0.0009230785859302871,0,0.0,0.21816707218167072
21,200,487,0.0009327840398178436,1,0.43458798967609363,0.17527519051651144
22,197,444,0.0008504121221774297,1,0.43583121363825766,0.21624007060900266
23,205,482,0.0009231123980585154,0,0.0,0.20853858784893267
24,202,461,0.0008828832070470133,0,0.0,0.22909698996655517
25,197,501,0.0009594748896346472,1,0.43583121363825766,0.20031923383878691
26,199,493,0.0009441991908867831,0,0.0,0.1937857726901063
27,200,462,0.0008850200489402528,1,0.43458798967609363,0.15384615384615385
28,206,538,0.0010301637425685227,1,0.4321769162884206,0.2134502923976608
29,197,501,0.0009594771934393857,1,0.43583121363825766,0.19968051118210864
30,197,501,0.0009594932685703337,1,0.43583121363825766,0.19518072289156627
31,203,481,0.000921271681984176,0,0.0,0.18681318681318682
32,203,478,0.0009152766909440511,0,0.0,0.2583397982932506
33,205,482,0.0009231983727405002,1,0.43257200381329103,0.1823579304495335
34,200,460,0.0008811250232829478,0,0.0,0.1793041926851026
35,203,485,0.0009289305994455134,0,0.0,0.184188393608074
36,197,501,0.0009594633430204786,1,0.43583121363825766,0.20349761526232116
37,197,486,0.0009309240196071921,1,0.43583121363825766,0.15771230502599654
38,194,473,0.0009060320835346759,1,0.43710081468925993,0.1657848324514991
39,199,509,0.0009747204816551978,1,0.4349995266168884,0.2138996138996139
40,200,462,0.0008849444721889562,1,0.43458798967609363,0.18157661647475642
