stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.037645095620848584
deg_assort,scalar,rel_diff,2.716464291850135
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.20609094291707436
global_ccoeff,scalar,rel_diff,0.8808197031480007
global_ccoeff,scalar,rpd,0.7870221675859976
local_ccoeff,scalar,abs_diff,0.32849797727972296
local_ccoeff,scalar,rel_diff,0.7679036544993199
local_ccoeff,scalar,rpd,0.6232496811661844
mixing_xi,scalar,abs_diff,-0.07642819562691669
mixing_xi,scalar,rel_diff,-0.5371472818321409
mixing_xi,scalar,rpd,-0.21171308645679124
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-237.0
n_concomp,scalar,rel_diff,-237.0
n_concomp,scalar,rpd,-0.9916317991631799
n_disconnects,scalar,abs_diff,-271.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,42027.0
n_edges,scalar,rel_diff,0.07459491695997358
n_edges,scalar,rpd,0.038742453532009745
n_nodes,scalar,abs_diff,176.0
n_nodes,scalar,rel_diff,0.0010410505146101975
n_nodes,scalar,rpd,0.0005207963449565608
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3222354340071344
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7847800237812128
c_edges,distribution,emd,90.4577883472057
c_size,distribution,ks,0.08680142687277051
c_size,distribution,emd,0.9036860879904876
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168350.40336134454
degree,distribution,ks,0.22603139029642663
degree,distribution,emd,0.794444003059223
local_ccoeff,distribution,ks,0.6419853065774721
local_ccoeff,distribution,emd,0.3231720369789761
mincuts,distribution,ks,0.3222354340071344
mincuts,distribution,emd,0.3436385255648039
mixing_mus,distribution,ks,0.06188153263262153
mixing_mus,distribution,emd,0.01293762304604111
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06188153263262153
participation_coeffs,distribution,emd,0.02734574763763271
