cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,674,0.003965446838247261,1,0.43257200381329103,0.4597194388777555
1,204,686,0.0040349280430226845,1,0.4329697516527107,0.46026750590086546
2,199,669,0.0039352629633457115,1,0.4349995266168884,0.46544147023571714
3,205,676,0.003968573705416005,1,0.43257200381329103,0.49664929262844376
4,202,660,0.0038695380918726276,1,0.43377335587678323,0.5217391304347826
5,189,634,0.0037325692008284114,0,0.0,0.46316680779000846
6,198,646,0.003794111306366652,1,0.4354139228653201,0.5011583011583012
7,204,674,0.003960037614728792,1,0.4329697516527107,0.4843152257077276
8,199,634,0.0037235790962705964,0,0.0,0.5060381768601481
9,205,679,0.0039857035760639216,1,0.43257200381329103,0.49740932642487046
10,198,636,0.0037332042010039734,0,0.0,0.5139472678639664
11,204,674,0.003954764891647384,1,0.4329697516527107,0.5053211009174312
12,202,653,0.003847002867976749,1,0.43377335587678323,0.4409246575342466
13,205,677,0.003979689193490077,1,0.43257200381329103,0.47437888198757766
14,205,678,0.003981552154871598,1,0.43257200381329103,0.49099099099099097
15,205,678,0.003988998128263123,1,0.43257200381329103,0.4580335731414868
16,205,677,0.003981463352182099,1,0.43257200381329103,0.4662987780843516
17,205,681,0.003995648578673359,1,0.43257200381329103,0.5034633612832665
18,195,639,0.0037553998375786583,0,0.0,0.4934601664684899
19,199,651,0.003828370549420764,0,0.0,0.47752808988764045
20,205,676,0.003957265638019798,1,0.43257200381329103,0.535873669756265
21,204,666,0.0038988996899919338,1,0.4329697516527107,0.538781163434903
22,197,649,0.003820827232053103,1,0.43583121363825766,0.45713090757005437
23,205,677,0.0039818689298397325,1,0.43257200381329103,0.46439873417721517
24,205,683,0.004019137472810905,1,0.43257200381329103,0.45250501002004007
25,205,675,0.003955137585351467,1,0.43257200381329103,0.5243128964059197
26,205,676,0.003970753477354355,1,0.43257200381329103,0.48787878787878786
27,205,678,0.003986522534200418,1,0.43257200381329103,0.469691044192413
28,189,634,0.0037248962783332142,0,0.0,0.5003940110323088
29,189,634,0.0037326112221792284,0,0.0,0.4629394324438797
30,205,677,0.003977794869571686,1,0.43257200381329103,0.4826136797860145
31,205,676,0.003970659487612658,1,0.43257200381329103,0.4882664647993944
32,198,659,0.0038767146232594617,0,0.0,0.46811945117029863
33,204,676,0.0039750907071197175,1,0.4329697516527107,0.46897093479968577
34,198,646,0.003801645957887246,1,0.4354139228653201,0.466336224700537
35,205,676,0.00397051836954251,1,0.43257200381329103,0.4888468809073724
36,205,675,0.003957392084650714,1,0.43257200381329103,0.5166487647690655
37,205,678,0.003977898050093691,1,0.43257200381329103,0.5051094890510949
38,205,676,0.003975768271373685,1,0.43257200381329103,0.4658237850651916
39,205,676,0.0039784824520431045,1,0.43257200381329103,0.45263157894736844
40,200,654,0.0038422044443217054,1,0.43458798967609363,0.49341595662277304
41,196,639,0.003752674099480759,0,0.0,0.5052264808362369
42,201,651,0.0038318181596970584,1,0.43417927743414525,0.46042271031910487
43,205,678,0.00398310680249706,1,0.43257200381329103,0.4846066134549601
44,205,675,0.003968397932854762,1,0.43257200381329103,0.47306791569086654
45,200,635,0.0037276105479743696,0,0.0,0.5132234572633193
46,205,678,0.003996309647567509,1,0.43257200381329103,0.41852487135506006
47,196,639,0.00376951905593913,0,0.0,0.41537053979871913
48,204,666,0.003917321537009716,1,0.4329697516527107,0.4680511182108626
49,206,704,0.004132662596181971,1,0.4321769162884206,0.4874408445576993
50,206,704,0.00413261370621315,1,0.4321769162884206,0.487627365356623
