stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06821464761585724
deg_assort,scalar,rel_diff,-37.234756398589084
deg_assort,scalar,rpd,-0.9490247886419418
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10712388967154614
global_ccoeff,scalar,rel_diff,0.6626487665371742
global_ccoeff,scalar,rpd,0.49549344252770955
local_ccoeff,scalar,abs_diff,0.1363226989082212
local_ccoeff,scalar,rel_diff,0.4405821294822177
local_ccoeff,scalar,rpd,0.2825298708010373
mixing_xi,scalar,abs_diff,-0.06714308484956888
mixing_xi,scalar,rel_diff,-0.16231602093116052
mixing_xi,scalar,rpd,-0.07506581802102276
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-25.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,173777.0
n_edges,scalar,rel_diff,0.5090069243476937
n_edges,scalar,rpd,0.34138785260622634
n_nodes,scalar,abs_diff,118.0
n_nodes,scalar,rel_diff,0.004435423244624868
n_nodes,scalar,rpd,0.0022226407986438122
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.19083969465648856
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.679389312977
c_size,distribution,ks,0.25190839694656486
c_size,distribution,emd,2.1832061068702293
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24838.266666666666
degree,distribution,ks,0.27387745537132696
degree,distribution,emd,13.00783272389882
local_ccoeff,distribution,ks,0.4745913004675235
local_ccoeff,distribution,emd,0.1498894189872957
mincuts,distribution,ks,0.19083969465648856
mincuts,distribution,emd,0.26717557251908397
mixing_mus,distribution,ks,0.14819814198343073
mixing_mus,distribution,emd,0.03378962084810984
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14819814198343073
participation_coeffs,distribution,emd,0.06624145715997026
