cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,676,0.0040225698520375604,1,0.43257200381329103,0.45018300122000815
1,205,679,0.004037902956196442,1,0.43257200381329103,0.46111111111111114
2,206,677,0.004016405478469659,1,0.4321769162884206,0.5018395879323032
3,200,632,0.003760729642988415,1,0.43458798967609363,0.46846089150546677
4,205,677,0.004025976587969279,1,0.43257200381329103,0.4620580055621772
5,199,669,0.003974659610406093,1,0.4349995266168884,0.4819976771196283
6,201,630,0.0037546660710812397,0,0.0,0.436241610738255
7,183,563,0.003359179405497765,0,0.0,0.4400795624067628
8,205,676,0.004011014827232089,1,0.43257200381329103,0.500184842883549
9,200,648,0.0038616408920934607,1,0.43458798967609363,0.43007915567282323
10,204,673,0.0040034855744368785,1,0.4329697516527107,0.45747682386134625
11,205,681,0.004056810990070519,1,0.43257200381329103,0.4243448858833474
12,205,676,0.004027252253815572,1,0.43257200381329103,0.42517006802721086
13,205,678,0.004035435935151146,1,0.43257200381329103,0.44448996312986483
14,206,704,0.004190067802069515,1,0.4321769162884206,0.43453815261044176
15,205,676,0.004020492839366834,1,0.43257200381329103,0.4602794411177645
16,201,633,0.003766674994431372,1,0.43417927743414525,0.4680672268907563
17,205,680,0.00403964025217119,1,0.43257200381329103,0.4793261868300153
18,201,641,0.003809649129184577,1,0.43417927743414525,0.48699479791916767
19,204,664,0.003936198828625215,0,0.0,0.5177923021060276
20,204,665,0.003959652769987386,1,0.4329697516527107,0.44141117177656447
21,204,674,0.004010550759380743,1,0.4329697516527107,0.451586655817738
22,205,676,0.004009729237670594,1,0.43257200381329103,0.5049432442328817
23,198,659,0.003915649106632002,0,0.0,0.48414872798434444
24,205,679,0.00404111200917449,1,0.43257200381329103,0.4454879542670478
25,201,654,0.0038881093961693177,1,0.43417927743414525,0.4763811048839071
26,201,659,0.003912827533345823,1,0.43417927743414525,0.4959847036328872
27,205,673,0.00399360624762326,0,0.0,0.4998141954663694
28,205,678,0.0040385860552687135,1,0.43257200381329103,0.42760658505698607
29,205,676,0.004021896794928242,1,0.43257200381329103,0.4535165723524656
30,205,681,0.004039191447375854,1,0.43257200381329103,0.5038251366120219
31,205,675,0.003987034010270212,1,0.43257200381329103,0.5570866141732284
32,200,617,0.0036751879729258015,0,0.0,0.45422379478107033
33,201,635,0.0037815988704079672,1,0.43417927743414525,0.45092952875054043
34,204,674,0.004010012859452143,1,0.4329697516527107,0.454251012145749
35,201,651,0.0038749023956902713,1,0.43417927743414525,0.4547738693467337
36,192,626,0.003719850376316513,0,0.0,0.49597423510466987
37,205,676,0.00402368251790549,1,0.43257200381329103,0.4445357436318817
38,205,678,0.004006839917518408,1,0.43257200381329103,0.5505469008949287
39,205,676,0.004020720466289744,1,0.43257200381329103,0.4592
40,203,669,0.003982385008934195,1,0.4333701915710986,0.4455035225859925
41,205,676,0.004020401661253938,1,0.43257200381329103,0.4607100119664938
42,202,680,0.004034105056700574,1,0.43377335587678323,0.5011005135730008
43,187,616,0.003664564603967644,1,0.4401715318193043,0.480168776371308
44,203,670,0.0039842558066211335,1,0.4333701915710986,0.4652833200319234
45,204,668,0.003975825023867468,1,0.4329697516527107,0.4490721649484536
46,203,673,0.003994824426870041,0,0.0,0.4951237809452363
47,205,675,0.003991950751805065,1,0.43257200381329103,0.5436105476673428
48,205,674,0.0040012437516875835,1,0.43257200381329103,0.4928517682468021
49,205,678,0.004033509633788539,1,0.43257200381329103,0.45410628019323673
50,204,676,0.003984834556600114,1,0.4329697516527107,0.5765737550892578
51,204,698,0.0041545987884741,1,0.4329697516527107,0.4357316087308003
52,201,641,0.0038077699086192926,1,0.43417927743414525,0.4952755905511811
53,165,605,0.0035992857959474818,1,0.4509615515410183,0.4840085287846482
54,205,678,0.004026909408102153,1,0.43257200381329103,0.4836252856054836
55,205,677,0.004022396891960073,1,0.43257200381329103,0.4780262143407864
56,203,667,0.003974662020841041,1,0.4333701915710986,0.42301038062283736
57,204,673,0.003997938481423199,1,0.4329697516527107,0.48250672818146867
58,205,677,0.0040223496929149985,1,0.43257200381329103,0.47822736030828517
59,205,680,0.004042179668128751,1,0.43257200381329103,0.4683346364347146
60,205,678,0.004030301845151841,1,0.43257200381329103,0.46906812842599843
61,165,560,0.0033433169243444216,1,0.4509615515410183,0.42534633145202666
62,201,659,0.0039097943966390665,1,0.43417927743414525,0.5078416728902165
63,201,658,0.00391673403885406,0,0.0,0.45098039215686275
