stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.059726159898710385
deg_assort,scalar,rel_diff,-32.60134138602064
deg_assort,scalar,rpd,-0.9421987726519753
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10778630365243028
global_ccoeff,scalar,rel_diff,0.666746338131295
global_ccoeff,scalar,rpd,0.5000896357537656
local_ccoeff,scalar,abs_diff,0.13352710880068133
local_ccoeff,scalar,rel_diff,0.431547045430892
local_ccoeff,scalar,rpd,0.27514184864374747
mixing_xi,scalar,abs_diff,-0.06326235331835145
mixing_xi,scalar,rel_diff,-0.15293449040034596
mixing_xi,scalar,rpd,-0.07103536641837498
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-30.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175619.0
n_edges,scalar,rel_diff,0.5144022917130437
n_edges,scalar,rpd,0.3462594811795997
n_nodes,scalar,abs_diff,228.0
n_nodes,scalar,rel_diff,0.008570139828597204
n_nodes,scalar,rpd,0.004303510758776897
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22900763358778625
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.1984732824427
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,3.0229007633587788
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24575.076923076926
degree,distribution,ks,0.2775447403764633
degree,distribution,emd,13.094716407488445
local_ccoeff,distribution,ks,0.4715636910524993
local_ccoeff,distribution,emd,0.14834928722685112
mincuts,distribution,ks,0.22900763358778625
mincuts,distribution,emd,0.3053435114503817
mixing_mus,distribution,ks,0.14825050424457437
mixing_mus,distribution,emd,0.03438049090909821
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14825050424457437
participation_coeffs,distribution,emd,0.06601581630443946
