2	1
2	3
2	8
2	11
1	4
1	5
1	6
1	7
1	9
1	23
1	26
1	27
1	28
1	79
1	99
1	106
1	117
3	4
3	8
3	11
3	12
3	21
3	22
3	47
3	52
4	9
4	21
4	23
4	27
4	78
4	86
5	0
5	6
5	7
5	26
5	27
0	7
0	9
0	11
0	23
0	28
6	9
6	23
6	28
7	26
7	27
7	84
7	102
9	10
9	23
9	100
9	103
9	120
10	98
10	104
11	22
11	33
12	13
12	17
12	18
12	42
12	67
12	118
12	121
12	192
13	18
13	19
13	20
13	52
13	75
15	14
15	32
15	55
15	57
15	59
15	73
15	74
15	83
15	106
15	117
15	169
14	55
14	73
14	75
14	190
17	18
17	20
17	25
17	39
17	41
17	42
17	80
17	121
18	20
18	24
18	30
18	43
18	121
19	20
19	43
19	58
19	59
19	79
19	114
20	55
20	57
20	59
20	89
20	145
21	16
21	32
21	33
21	56
21	86
21	144
16	56
16	60
16	67
16	80
16	92
16	106
16	117
16	133
16	154
22	32
22	52
22	54
24	25
24	29
24	30
24	31
24	36
24	39
24	41
24	47
24	125
25	29
25	39
25	47
25	99
25	102
25	103
26	27
26	28
26	98
27	99
28	41
28	100
29	31
29	104
31	38
32	33
32	49
32	53
32	65
32	81
32	147
32	195
33	54
33	61
33	69
35	34
35	37
35	61
35	63
34	37
34	61
34	63
34	69
34	179
36	37
36	61
36	63
36	144
37	63
37	77
37	85
37	97
37	181
38	44
39	47
39	49
39	65
39	78
39	79
39	101
39	105
39	125
41	69
41	106
42	67
43	62
43	85
43	86
43	97
44	96
44	114
44	189
46	45
46	48
46	71
46	78
46	88
46	116
45	48
45	57
45	87
45	112
45	115
45	137
45	154
45	188
45	189
47	50
47	78
48	65
48	81
49	53
50	51
50	67
51	103
52	81
52	141
53	124
54	73
54	83
55	56
55	58
55	60
55	73
55	74
55	83
55	89
55	115
55	116
56	57
56	60
56	74
56	83
56	89
56	107
56	134
57	59
57	60
57	87
57	108
57	124
57	145
57	150
58	74
58	104
59	60
59	128
59	161
59	197
60	74
60	80
60	92
60	98
60	128
62	63
65	66
65	101
66	186
67	128
67	131
67	159
67	160
67	162
69	130
69	132
69	140
69	159
69	192
71	70
71	87
71	88
71	92
71	135
71	137
71	141
71	150
70	72
70	140
70	155
70	173
72	108
72	138
73	74
73	145
74	83
77	80
77	104
77	108
77	140
77	154
77	173
78	105
78	109
78	140
78	165
79	82
79	90
79	93
79	94
79	95
80	76
80	125
80	166
76	90
76	197
81	64
81	105
81	175
82	95
82	176
83	89
83	155
84	85
84	97
84	147
85	93
85	95
85	97
85	150
87	91
87	134
87	141
89	115
89	149
89	161
89	173
90	94
90	111
90	165
91	93
91	94
91	95
91	109
91	175
92	94
92	108
93	95
93	108
93	109
93	125
94	109
95	109
95	118
95	143
96	108
96	119
96	146
96	148
96	186
97	122
98	189
99	189
100	101
101	105
101	151
104	119
106	117
108	134
108	150
109	153
111	110
111	126
111	127
110	127
112	113
112	122
112	129
113	114
115	135
115	154
116	134
117	133
117	135
118	128
118	135
118	146
118	147
119	128
119	169
120	143
122	123
124	128
125	143
125	161
125	175
126	148
126	153
127	149
127	170
127	195
128	136
128	139
128	155
128	171
128	196
129	131
129	149
129	150
130	68
130	162
68	131
68	132
68	159
68	162
68	164
131	160
131	162
132	148
132	165
133	149
133	167
134	170
135	136
135	167
135	169
135	171
136	139
136	159
137	160
138	139
138	171
139	142
139	155
139	170
140	170
141	156
143	144
143	145
143	146
143	156
143	162
144	145
144	156
145	146
146	176
148	170
149	152
151	40
151	176
158	157
158	168
159	162
160	163
160	164
160	167
161	181
161	188
163	164
163	167
164	167
164	175
164	176
165	175
165	177
166	168
166	176
168	178
169	172
170	182
170	187
171	174
171	187
175	180
177	178
177	185
178	179
178	185
179	191
180	182
181	184
182	183
183	192
184	185
185	193
188	193
193	197
195	194
194	196
