1	0
1	13
1	17
1	31
1	36
1	107
1	125
0	2
0	3
0	7
0	11
0	13
0	19
0	31
2	12
2	15
2	34
2	35
2	36
2	65
2	94
3	12
3	17
3	60
3	114
5	4
5	6
5	7
5	11
5	13
5	19
5	20
5	30
5	40
4	10
4	11
4	14
4	15
4	55
6	19
6	35
6	82
6	108
7	34
7	35
7	36
7	82
7	110
10	17
10	108
11	16
12	14
12	15
13	17
13	75
13	126
14	31
14	41
15	30
15	36
15	50
15	60
15	72
15	83
15	198
16	18
16	72
16	81
16	91
16	114
16	177
17	8
17	18
17	63
17	81
17	88
17	100
17	114
17	141
8	34
18	25
18	26
18	63
18	67
18	75
19	21
19	26
19	27
19	28
19	68
20	21
20	50
20	122
21	24
21	47
21	49
21	51
21	72
21	153
23	22
23	33
23	51
23	63
23	67
23	94
22	66
22	67
22	72
22	97
22	152
24	28
24	32
25	26
25	28
26	28
26	41
26	62
27	28
27	38
27	107
27	110
28	29
28	55
28	110
29	47
29	49
29	60
29	107
30	38
30	39
30	40
30	47
30	123
31	37
31	124
32	33
32	37
33	35
33	36
33	176
34	49
34	114
34	155
35	9
35	89
35	114
35	124
35	125
36	39
36	73
36	85
36	187
37	57
37	85
38	39
38	46
38	61
38	62
38	69
38	71
39	66
39	69
39	70
39	71
39	123
40	41
40	69
40	70
40	71
40	105
40	124
40	189
41	51
41	69
41	70
41	71
41	93
41	124
41	159
43	42
43	45
43	73
43	112
42	44
42	45
42	51
42	70
42	72
42	109
42	113
42	114
42	133
44	45
45	52
45	57
45	66
45	72
46	48
46	73
46	105
46	181
46	197
47	55
47	64
47	66
47	75
47	104
47	197
48	66
48	94
48	120
48	122
48	145
50	81
50	92
50	95
51	66
51	79
51	96
51	104
52	65
54	53
53	89
55	56
55	58
55	124
55	149
56	107
56	123
56	132
57	61
57	89
58	59
58	75
58	123
58	132
58	153
58	176
59	68
59	116
59	176
59	202
60	68
60	97
60	111
60	115
60	136
60	142
60	152
60	158
61	82
61	91
61	97
61	111
61	205
62	65
62	68
62	91
62	95
62	169
63	176
64	111
66	86
66	88
66	107
67	158
68	89
69	82
69	94
70	71
70	108
70	109
70	112
70	162
70	167
71	139
71	162
71	167
71	168
71	170
71	183
71	194
71	203
72	126
72	138
72	139
72	140
72	170
72	173
72	184
73	74
73	106
73	128
73	138
73	140
73	148
73	163
73	172
74	146
74	174
75	133
75	136
75	143
75	145
75	149
77	76
77	95
77	153
76	116
76	146
79	78
79	82
79	87
79	102
79	126
79	205
78	80
78	81
78	92
78	126
78	176
80	102
81	82
81	98
82	91
82	133
82	148
83	98
83	148
85	86
85	103
86	99
86	101
87	84
87	90
87	113
87	160
84	113
84	117
88	155
88	157
88	158
88	163
89	99
89	103
90	111
91	105
92	101
92	103
92	105
92	142
92	149
92	158
93	113
93	169
93	189
94	113
94	115
94	162
94	196
95	123
97	118
97	119
98	99
98	102
98	103
98	117
99	101
99	111
99	200
100	117
100	151
101	103
101	117
101	118
101	126
101	128
101	151
101	154
102	117
102	156
103	116
103	127
103	133
104	130
106	133
107	159
108	109
109	112
109	127
110	129
111	147
114	125
114	132
114	158
115	142
115	161
117	135
118	119
119	137
120	121
120	122
121	162
122	143
122	177
123	142
123	143
123	200
124	141
124	154
124	155
125	133
125	156
125	157
126	156
126	157
127	151
128	134
130	131
131	169
132	203
133	134
133	161
133	178
133	204
134	147
134	179
134	182
135	158
135	164
136	170
136	183
137	170
138	139
138	144
138	177
140	175
141	197
142	167
142	178
142	182
143	144
143	164
143	179
144	146
144	168
145	164
145	182
146	178
146	179
147	150
147	178
149	150
149	174
149	181
151	152
151	153
151	154
151	176
152	153
153	154
159	160
159	162
162	178
162	182
163	190
164	185
166	165
165	178
167	194
168	171
168	172
168	173
168	188
169	196
170	189
170	194
171	172
171	173
171	183
171	188
172	173
172	183
172	188
174	187
175	184
177	180
177	195
179	185
179	186
181	184
183	192
184	188
184	193
185	186
185	193
185	202
186	199
188	192
188	194
190	191
192	193
192	202
193	201
193	202
196	201
201	205
202	203
203	204
