3	2
3	4
3	8
3	12
3	16
3	33
3	57
2	11
2	12
2	14
2	16
2	32
2	110
4	0
4	5
4	27
4	37
4	52
4	91
0	8
0	14
0	16
0	28
0	33
5	8
5	16
5	17
5	28
7	6
7	10
7	14
7	32
7	33
7	80
7	107
6	31
8	13
9	1
9	10
9	12
9	13
9	31
1	14
1	28
1	31
1	32
1	33
1	104
1	111
1	122
10	11
10	13
11	13
11	14
11	32
11	91
12	16
12	69
12	126
13	27
13	28
13	38
13	123
14	15
14	47
14	57
15	16
15	78
15	111
15	174
16	18
16	22
16	23
16	25
16	60
16	78
16	79
16	85
16	88
17	18
17	23
17	24
17	60
17	61
17	62
17	69
17	97
18	21
18	65
18	85
18	126
18	195
20	19
20	44
20	46
20	150
19	47
19	102
19	119
19	126
19	149
19	186
21	25
21	29
21	30
21	48
21	94
21	102
22	23
22	25
22	48
22	60
22	62
22	63
22	91
23	25
23	33
23	61
24	25
24	38
24	57
24	59
25	26
25	35
26	107
27	37
27	44
27	46
27	52
27	104
28	34
28	35
28	36
28	44
29	30
29	34
29	35
29	44
29	101
29	104
32	46
33	36
34	63
34	86
34	101
34	122
34	152
35	43
35	54
35	70
35	82
36	58
36	59
36	82
36	184
37	38
37	66
37	67
37	68
37	72
38	66
38	67
38	68
38	72
38	76
38	102
40	39
40	42
40	66
40	90
39	41
39	42
39	66
39	67
39	68
41	42
41	54
41	68
41	106
42	49
42	70
42	105
42	173
43	52
43	76
43	110
43	111
44	45
44	186
45	68
45	89
45	178
46	76
46	90
46	91
46	117
46	119
47	68
47	109
47	142
48	92
48	93
48	95
48	120
48	121
49	95
49	102
51	50
51	96
51	197
50	110
52	53
52	55
52	70
53	99
53	100
54	58
54	100
54	110
54	129
54	146
55	56
55	96
55	104
55	202
56	96
56	138
56	173
57	113
57	129
57	150
58	78
58	89
58	94
58	108
58	139
58	149
58	155
58	199
59	65
59	78
59	79
59	94
59	108
59	149
60	61
60	79
60	112
60	133
61	65
61	92
61	166
61	173
62	65
62	97
62	108
63	79
63	82
63	85
63	89
63	138
65	79
65	155
66	68
66	96
66	160
67	68
67	109
68	79
68	130
68	155
69	79
69	105
69	106
69	164
69	167
69	173
70	71
70	135
70	136
70	137
70	164
70	167
70	191
71	76
71	77
71	103
71	135
71	136
71	137
71	145
71	164
71	170
72	143
74	73
74	84
74	113
74	140
74	142
74	143
74	146
74	200
73	84
73	133
73	160
76	79
76	150
78	202
80	92
80	123
82	81
82	83
82	110
82	114
82	171
81	83
81	154
81	165
83	64
83	98
84	87
84	157
85	180
86	97
86	155
87	152
88	89
88	125
88	145
89	98
89	112
89	180
90	139
90	155
91	102
91	112
91	119
92	75
92	96
92	166
93	120
94	116
95	114
95	115
96	98
97	114
97	160
97	178
98	112
98	114
98	123
99	114
99	148
99	151
99	153
100	124
100	125
101	191
102	127
102	191
103	148
104	148
104	191
105	106
105	148
111	122
112	113
112	139
112	155
113	132
113	155
113	158
114	128
115	116
116	173
117	118
117	134
117	173
119	149
120	140
120	174
122	138
122	151
122	152
122	153
122	154
122	180
123	153
123	154
124	125
126	131
128	148
129	148
129	166
130	144
131	158
131	175
131	200
131	201
132	155
132	161
132	179
133	141
133	160
134	167
135	136
135	164
135	165
135	167
136	174
140	141
140	161
140	175
140	179
141	143
141	173
142	169
143	161
143	179
144	147
144	169
144	175
145	147
145	175
146	161
147	172
148	150
148	151
149	150
150	151
152	156
153	154
153	175
157	180
158	159
159	179
160	187
161	182
163	162
162	177
164	187
165	168
165	170
165	185
166	197
167	186
168	170
168	185
169	170
169	185
171	176
171	184
174	181
175	192
176	183
177	181
177	192
182	183
182	190
183	189
183	190
183	196
183	199
186	194
187	188
187	197
188	193
189	190
189	194
189	199
190	198
190	199
193	196
193	198
198	202
199	200
200	201
