1	0
1	2
1	6
1	7
1	8
1	10
1	12
1	26
1	29
1	30
1	31
1	102
1	109
1	120
0	2
0	6
0	7
0	8
0	12
0	14
0	26
0	31
2	3
2	9
2	10
3	8
3	55
3	103
5	4
5	6
5	30
4	14
4	15
4	25
4	35
4	50
6	12
6	29
6	30
6	31
7	9
7	10
7	11
7	105
8	11
8	30
9	12
10	11
10	67
11	35
12	13
12	25
12	36
12	70
12	124
13	45
13	55
13	121
14	59
14	78
15	16
15	20
15	22
15	58
15	76
15	78
15	86
16	58
16	60
16	76
16	77
16	83
16	95
18	17
18	45
18	124
17	62
17	63
17	70
17	83
17	136
20	27
20	28
20	46
20	148
24	23
24	59
24	89
23	36
23	57
25	89
26	33
26	35
26	42
26	44
26	50
26	55
26	105
27	28
27	34
27	42
28	61
28	99
29	30
29	31
29	61
29	118
29	119
31	32
31	34
31	44
32	34
32	61
32	104
33	21
33	41
33	84
33	193
21	46
21	58
21	60
21	62
21	92
21	147
34	52
34	68
35	36
35	57
35	80
35	182
36	56
36	65
36	66
36	69
36	80
36	171
38	37
38	40
38	65
38	66
38	100
38	118
38	172
37	39
37	40
37	65
37	66
39	88
40	66
40	108
40	172
41	47
41	50
41	68
41	154
42	19
42	43
42	52
42	109
42	192
19	44
19	117
43	81
44	70
44	81
44	89
44	100
44	118
45	88
45	115
45	117
45	176
46	107
46	140
46	176
47	49
47	87
47	90
47	91
49	94
49	119
50	51
50	53
50	84
51	68
51	182
52	53
52	56
52	70
53	54
53	98
54	84
54	102
54	127
54	182
55	64
55	171
56	64
56	144
56	147
56	148
56	171
57	76
57	77
57	92
57	106
57	131
57	144
58	59
58	63
58	76
58	77
58	92
58	98
58	106
58	110
59	62
59	63
59	90
59	106
59	111
60	63
60	147
60	164
60	171
60	200
61	77
62	63
63	77
63	95
63	102
63	105
64	48
48	74
48	195
65	66
65	84
65	137
66	72
66	107
66	130
66	150
66	153
67	87
67	133
68	103
68	104
68	133
68	143
68	157
69	101
69	134
69	135
69	157
69	189
69	197
70	134
70	135
70	167
72	131
72	141
72	158
74	73
74	82
74	85
74	111
74	113
74	138
73	90
73	123
73	140
73	144
76	77
77	93
77	165
78	162
78	163
78	184
78	200
80	97
80	152
80	165
81	108
81	112
81	165
81	169
82	96
83	155
84	93
84	108
84	178
84	179
85	75
85	158
75	148
86	153
87	96
87	97
87	100
87	162
87	178
88	100
88	111
88	143
88	162
88	178
88	179
89	123
89	137
90	111
90	157
91	118
91	150
91	164
92	95
92	114
92	117
92	191
95	121
96	186
97	149
98	122
98	123
98	146
98	151
100	125
103	104
104	108
106	145
107	145
108	178
109	120
109	130
110	111
110	137
110	144
111	153
112	113
112	156
113	114
115	116
115	120
115	132
116	137
118	138
119	145
119	151
119	172
120	136
120	146
120	149
120	150
120	157
121	138
122	123
123	79
123	130
123	145
123	151
124	152
124	186
125	126
126	169
127	128
127	130
128	130
128	164
130	145
130	152
130	153
130	154
130	177
130	199
131	142
131	152
131	177
132	139
132	165
132	178
133	134
133	135
133	152
133	165
133	169
134	135
135	136
135	145
135	158
135	172
136	139
136	163
137	139
139	142
139	192
141	71
141	142
71	198
142	158
143	154
144	129
144	146
129	145
129	156
129	198
145	154
145	159
145	176
146	147
146	148
146	149
146	159
146	171
147	148
147	171
147	179
148	149
149	174
159	180
159	186
161	160
160	162
160	186
163	166
163	167
163	183
163	189
164	167
164	170
164	186
165	184
165	191
165	195
166	179
166	189
169	182
170	173
170	179
170	186
171	179
172	175
172	181
172	186
173	175
173	190
176	178
177	186
177	195
179	185
180	181
180	188
181	187
181	188
181	197
182	194
183	168
184	189
187	188
187	197
188	196
188	197
191	194
191	196
196	200
197	198
198	199
