2	1
2	3
2	8
2	11
1	4
1	5
1	6
1	7
1	8
1	9
1	23
1	26
1	27
1	28
1	99
1	106
1	117
3	4
3	11
3	12
3	22
3	47
3	52
4	9
4	10
4	23
4	27
4	86
5	0
5	6
5	7
5	26
5	27
0	7
0	9
0	11
0	23
0	28
6	9
6	23
6	28
7	26
7	27
7	102
9	23
11	22
11	33
12	13
12	17
12	18
12	42
12	67
12	118
12	121
13	18
13	19
13	20
13	52
13	75
15	14
15	55
15	56
15	57
15	59
15	73
15	83
15	106
15	117
15	169
14	55
14	73
14	75
17	18
17	20
17	25
17	39
17	41
17	42
17	80
17	121
18	20
18	24
18	30
18	43
18	121
19	20
19	43
19	59
19	114
20	21
20	57
20	58
20	59
20	89
20	145
21	33
21	86
22	52
22	54
24	25
24	29
24	30
24	31
24	39
24	41
24	47
24	125
25	29
25	39
25	47
25	99
25	102
26	27
26	28
26	102
27	52
27	99
28	41
29	31
31	32
31	38
31	79
32	33
32	49
32	53
32	65
32	81
32	147
33	52
33	54
33	61
35	34
35	37
35	61
35	62
35	63
35	79
34	37
34	61
34	62
34	63
37	36
37	63
37	77
37	85
37	97
37	181
36	61
36	62
36	63
38	44
39	49
39	65
39	101
39	105
39	125
41	106
42	67
42	192
43	84
43	97
43	195
44	47
44	86
44	96
44	114
44	173
44	189
44	195
46	45
46	48
46	71
46	104
46	116
45	48
45	52
45	57
45	79
45	87
45	112
45	115
45	137
45	189
47	50
47	88
48	65
48	81
49	53
50	51
50	79
50	144
52	67
52	81
52	124
52	141
54	73
54	154
54	197
55	56
55	58
55	60
55	73
55	83
55	89
55	103
55	115
55	145
56	16
56	57
56	60
56	83
56	89
56	103
56	107
16	60
16	67
16	80
16	92
16	106
16	117
16	133
16	154
57	59
57	60
57	87
57	108
57	134
57	194
59	60
59	103
59	161
60	78
60	80
62	63
62	87
62	128
65	66
65	101
66	141
67	94
67	131
67	141
67	162
69	68
69	130
69	132
69	140
69	192
68	94
68	98
68	130
68	131
68	132
68	160
68	162
68	186
71	70
71	84
71	87
71	104
71	108
71	135
71	137
71	138
71	141
71	181
70	72
70	128
70	138
70	140
70	155
72	104
73	78
73	145
75	149
77	80
77	104
77	128
77	159
78	80
78	95
78	105
78	109
78	165
79	82
79	90
79	93
79	165
80	76
80	125
80	166
76	90
76	108
76	159
81	64
81	105
82	152
83	74
83	89
83	155
83	164
83	175
83	176
83	179
74	150
84	93
84	95
84	97
84	147
85	97
86	175
86	176
87	91
87	141
87	176
88	108
88	134
89	115
89	154
89	164
90	91
90	110
90	111
91	109
91	188
93	109
93	125
93	154
93	190
94	109
94	164
95	109
95	164
96	118
96	119
96	143
96	146
96	148
96	150
97	122
97	150
98	180
99	161
99	183
101	100
101	105
101	151
101	194
102	126
102	151
102	164
102	194
103	180
104	40
104	119
104	151
104	180
40	151
40	195
106	117
107	108
108	134
109	153
110	111
110	127
112	113
112	129
113	114
116	169
117	135
117	148
117	149
118	120
118	135
118	147
119	175
120	143
120	148
120	164
120	175
122	123
125	143
125	161
126	153
126	186
127	194
128	133
128	139
128	150
128	170
128	171
128	175
128	196
129	136
129	186
130	131
130	149
130	162
130	195
131	162
131	166
132	155
132	194
133	136
134	136
134	159
135	160
135	181
136	189
137	166
137	191
138	171
138	186
139	142
139	155
139	169
139	181
140	142
140	181
141	162
142	156
142	173
143	144
143	145
143	156
144	145
146	148
148	162
148	170
150	176
154	179
156	177
156	179
158	157
157	173
159	168
160	163
160	176
161	162
162	188
163	165
163	167
163	192
164	165
164	168
164	173
164	192
165	173
167	176
170	175
170	197
171	172
171	178
172	197
175	192
177	178
177	185
178	182
178	184
178	185
178	187
179	174
181	192
183	187
184	185
185	193
188	193
193	197
194	195
