1	0
1	2
1	4
1	5
1	6
1	8
1	22
1	25
1	26
1	27
1	98
1	105
1	116
0	2
0	3
0	4
0	6
0	8
0	10
0	22
0	27
2	3
2	10
2	11
3	10
3	21
3	31
3	46
3	51
4	5
4	6
4	7
4	8
4	22
4	26
5	7
5	25
5	26
5	27
6	7
6	8
6	22
7	25
7	26
7	101
8	9
9	22
10	21
10	31
11	12
11	17
11	31
11	32
11	63
11	191
12	16
12	17
12	18
12	19
12	41
12	51
12	66
12	117
12	120
14	13
14	54
14	72
14	74
14	189
13	15
13	74
15	54
15	55
15	56
15	58
15	59
15	72
15	73
15	79
15	82
15	91
15	105
15	116
15	167
15	168
16	17
16	19
16	41
16	66
16	79
16	105
16	116
16	132
16	153
17	19
17	23
17	24
17	29
17	38
17	40
17	120
18	19
18	42
18	120
18	180
19	20
19	42
19	58
19	113
20	54
20	55
20	56
20	57
20	58
20	88
20	143
20	144
21	32
21	51
21	53
23	24
23	28
23	29
23	30
23	31
23	38
24	28
24	38
24	40
24	46
25	26
25	27
25	98
25	101
26	101
27	98
28	30
28	40
28	63
30	37
31	32
32	48
32	52
32	53
32	64
32	80
32	146
32	194
34	33
34	35
34	36
34	60
34	61
34	62
34	76
34	139
34	165
34	178
33	35
33	36
33	60
33	61
33	62
33	76
33	139
35	36
35	60
35	61
35	62
36	60
36	62
37	43
37	84
37	85
37	96
38	39
38	46
39	48
39	64
39	99
39	100
39	103
39	104
39	124
39	150
41	105
42	43
42	66
43	84
43	85
43	95
43	96
43	180
45	44
45	56
45	70
45	83
45	86
45	87
45	114
45	115
45	136
45	188
44	111
44	113
44	172
44	187
44	188
46	47
46	49
48	52
48	64
48	80
48	123
49	50
51	66
52	80
52	140
54	55
54	57
54	59
54	72
54	73
54	82
54	153
54	167
55	56
55	57
55	58
55	59
55	72
55	73
55	82
55	88
55	102
55	143
55	144
55	167
56	57
56	59
56	82
56	86
56	88
56	102
56	106
56	107
56	127
56	133
56	149
57	73
57	193
58	59
59	73
59	76
59	77
59	79
59	91
59	102
59	143
59	160
59	167
59	196
61	62
64	65
64	80
64	103
65	99
65	100
68	67
68	129
68	130
68	131
68	158
68	159
68	161
68	163
68	164
68	174
68	175
68	185
68	191
67	97
67	129
67	130
67	131
67	158
67	161
70	69
70	83
70	86
70	87
70	107
70	127
70	154
69	71
69	137
71	134
71	136
71	137
71	140
72	73
73	82
73	144
73	167
76	75
76	77
76	79
76	139
76	196
75	77
75	78
75	79
75	89
77	79
77	139
78	81
78	89
78	90
78	92
78	93
78	94
78	104
78	108
80	124
81	84
81	90
81	94
81	104
81	151
82	88
82	102
83	86
83	106
83	107
83	149
83	154
84	85
84	92
84	94
84	96
84	119
84	146
84	148
85	96
86	106
86	107
86	133
86	149
87	140
88	91
88	102
88	114
88	153
89	90
89	93
89	109
89	110
89	160
90	92
90	93
90	94
90	108
92	93
92	94
92	108
93	108
94	108
95	117
95	118
95	119
95	142
95	145
95	147
96	121
99	100
100	103
100	104
100	124
100	150
103	124
104	151
105	116
106	107
107	133
107	149
109	110
109	125
109	126
109	152
111	112
111	113
112	128
114	153
115	133
115	134
116	132
116	168
117	142
117	145
117	146
118	119
118	147
118	148
119	147
119	148
121	122
125	160
126	152
127	135
127	138
127	149
127	154
127	155
127	169
127	170
127	173
127	194
127	195
129	130
129	131
129	161
129	174
130	131
130	158
130	159
130	161
131	158
132	166
132	168
134	135
135	137
135	138
135	155
135	169
135	170
135	173
136	188
137	138
138	141
138	154
138	155
138	170
138	173
140	141
141	155
141	172
142	143
142	144
142	145
143	144
143	167
144	145
144	167
147	148
154	173
155	169
155	181
157	156
156	176
159	162
159	163
159	164
159	175
159	179
159	185
161	180
161	187
162	163
162	164
162	175
162	179
162	185
162	191
163	164
163	174
163	175
163	179
164	174
165	178
168	171
169	186
170	176
170	177
174	191
175	179
176	177
176	184
177	183
177	184
177	193
178	190
180	185
181	182
183	184
183	193
184	193
185	192
188	192
192	196
193	194
194	195
