1	0
1	3
1	17
1	31
1	107
1	125
0	2
0	3
0	6
0	7
0	11
0	13
0	31
2	15
2	17
2	33
2	35
3	8
3	14
3	15
3	34
3	60
3	114
6	34
6	35
7	5
7	35
7	60
7	110
5	12
5	19
5	30
5	31
5	40
8	16
8	17
8	92
10	4
10	11
10	19
4	13
4	19
4	33
4	55
11	12
11	17
11	19
11	20
12	14
12	15
13	34
13	40
13	60
13	75
13	126
14	31
14	33
14	34
14	41
14	114
15	30
15	33
15	60
15	83
15	198
16	18
16	81
16	83
16	91
16	176
16	177
17	18
17	63
17	72
17	81
17	82
17	100
17	141
17	162
18	25
18	26
18	63
18	67
18	68
18	72
18	75
19	21
19	27
19	28
19	65
19	189
20	50
20	122
21	24
21	47
21	49
21	51
21	153
21	200
23	22
23	32
23	51
23	63
23	66
23	67
22	32
22	67
22	97
22	152
24	38
24	72
25	32
26	41
26	62
27	107
27	110
28	29
28	55
28	110
29	47
29	49
29	60
29	107
30	38
30	39
30	40
30	47
31	37
31	47
32	37
33	35
34	49
34	64
34	155
35	9
35	89
35	148
35	200
37	57
37	66
37	85
37	148
38	46
38	61
38	62
38	69
38	71
38	152
39	36
39	69
39	70
39	71
36	73
36	85
36	187
36	200
40	41
40	69
40	70
40	71
40	105
40	159
41	69
41	70
41	71
41	93
43	42
43	44
43	45
43	108
43	112
42	44
42	45
42	94
42	109
42	113
44	45
44	73
44	114
45	52
45	57
45	189
46	48
46	55
46	105
46	197
47	75
47	93
47	94
47	104
47	197
48	120
48	122
48	145
49	123
50	95
50	124
51	79
51	96
54	53
54	73
53	89
55	56
55	58
55	65
55	129
55	132
55	149
56	132
57	61
57	80
57	89
57	129
57	162
58	59
58	75
58	153
58	176
59	123
59	136
59	176
59	202
60	81
60	97
60	111
60	142
61	81
61	82
61	91
61	97
61	111
61	115
61	158
61	205
62	68
62	82
62	95
62	116
62	169
63	68
63	91
63	133
63	176
64	65
64	67
64	111
65	82
65	100
65	203
66	68
66	86
67	82
68	89
69	71
70	82
70	109
70	112
70	167
71	139
71	140
71	167
71	168
71	170
71	194
72	108
72	138
72	139
72	170
72	173
72	181
72	184
72	200
73	74
73	106
73	138
73	163
73	172
74	146
74	174
75	143
75	145
75	149
77	76
77	153
77	183
76	116
76	146
76	183
79	78
79	82
79	205
78	95
78	176
80	86
82	91
82	126
82	136
82	148
82	160
83	98
83	148
85	102
85	103
85	107
85	130
86	98
86	99
86	101
87	84
87	90
84	113
84	117
84	181
89	99
89	103
89	133
90	114
91	101
91	105
91	158
92	103
92	105
92	142
92	158
93	169
94	130
94	196
95	116
95	123
96	119
96	128
97	100
97	102
97	118
98	99
98	103
98	117
98	162
99	102
100	101
100	117
101	102
101	103
101	117
101	126
101	151
101	154
102	117
102	156
103	127
106	133
107	159
108	109
109	112
109	113
113	88
113	116
88	155
88	157
88	158
88	163
114	125
114	158
115	135
115	142
115	161
116	136
118	119
119	137
120	121
120	122
120	129
121	162
122	143
122	177
123	142
123	143
123	156
124	132
124	141
124	154
124	155
124	157
126	156
127	134
127	151
130	131
131	169
132	134
132	203
133	161
133	178
133	182
133	204
134	179
135	147
135	158
135	163
135	164
136	170
136	183
137	144
137	170
138	139
138	177
140	167
141	144
141	197
142	144
143	144
143	164
143	179
144	146
144	147
145	168
146	147
146	163
146	164
146	179
146	183
147	150
147	183
148	150
149	164
149	181
150	175
151	152
151	153
151	154
151	182
152	153
152	176
153	154
155	178
156	182
157	160
160	166
160	182
163	190
164	185
166	188
167	194
168	171
168	172
168	173
169	182
169	196
170	189
170	194
171	172
171	173
171	194
172	173
173	188
174	187
175	184
176	180
177	195
179	185
179	186
179	188
179	195
180	188
181	184
183	192
184	193
185	186
185	191
185	193
185	202
186	199
188	192
188	194
191	200
192	193
192	202
193	201
193	202
196	201
201	205
202	203
203	204
