3	2
3	8
3	12
3	57
3	111
2	10
2	11
2	12
2	14
2	32
2	33
4	0
4	5
4	8
4	26
4	27
4	52
4	91
4	111
0	8
0	10
0	14
0	16
0	28
5	16
5	17
5	26
7	6
7	14
7	28
7	80
7	107
6	28
6	31
6	32
6	72
8	13
8	97
9	1
9	11
9	12
9	13
9	31
1	10
1	14
1	28
1	31
1	33
1	104
1	122
10	37
11	14
11	91
12	13
12	69
12	126
13	27
13	38
13	123
14	15
14	32
14	47
14	57
15	16
15	78
15	111
15	174
16	18
16	22
16	23
16	25
16	60
16	78
16	79
16	85
16	88
16	111
16	159
17	23
17	24
17	60
17	61
17	62
17	65
17	69
18	21
18	64
18	72
18	126
20	19
20	26
20	44
20	46
20	85
20	150
20	195
19	47
19	85
19	119
19	126
21	25
21	29
21	30
21	48
21	94
21	111
22	23
22	25
22	35
22	48
22	60
22	62
22	63
22	91
23	25
23	33
23	61
23	69
24	25
24	38
24	57
24	59
25	33
27	37
27	44
27	46
27	52
27	104
28	32
28	34
28	35
28	36
28	44
28	52
28	138
29	30
29	34
29	44
29	104
30	138
32	46
32	63
33	36
34	86
35	43
35	54
35	68
35	70
35	82
36	58
36	59
36	68
36	82
37	38
37	66
37	67
37	68
37	82
38	66
38	67
40	39
40	42
40	66
40	90
39	41
39	42
39	64
39	66
39	67
39	102
41	42
41	54
41	106
41	110
41	156
42	49
42	70
42	105
43	52
43	109
43	111
44	45
45	89
45	101
45	102
46	72
46	90
46	91
46	117
46	119
47	68
47	142
47	159
48	92
48	93
48	120
48	121
49	76
51	50
51	86
51	96
50	197
52	53
52	55
52	70
54	58
54	99
54	146
55	56
55	86
55	104
56	72
57	112
57	113
57	150
58	78
58	88
58	89
58	94
58	108
58	139
58	199
59	65
59	78
59	79
59	88
59	94
59	108
60	61
60	65
60	79
60	88
60	202
61	92
61	107
61	133
61	166
62	108
63	79
63	82
63	85
63	133
64	65
64	83
64	97
65	79
65	104
66	68
66	86
66	96
66	200
67	68
67	79
67	109
67	130
69	105
69	106
69	145
69	167
69	200
70	71
70	135
70	136
70	137
70	167
70	191
70	200
71	103
71	135
71	136
71	137
71	170
72	143
72	171
74	73
74	89
74	113
74	140
74	142
74	143
74	146
73	133
73	173
76	75
76	150
75	77
75	92
75	178
75	180
78	79
78	178
78	202
79	88
79	186
80	149
80	186
82	83
82	97
82	110
82	114
83	81
83	98
83	99
83	100
83	107
81	84
81	95
81	154
84	87
84	95
84	157
86	99
86	100
86	110
87	153
88	125
89	92
89	98
89	100
89	102
89	145
90	102
90	139
92	112
92	159
92	166
92	194
93	120
93	193
94	113
94	115
94	116
94	119
94	194
95	100
95	114
96	98
96	159
97	114
98	100
98	114
98	153
99	114
99	148
99	151
100	123
100	124
100	125
102	127
102	148
102	157
102	201
105	106
106	109
107	201
109	129
109	201
110	129
111	122
112	113
112	128
112	139
113	132
113	158
115	116
115	201
117	118
117	134
118	149
119	149
120	139
120	140
120	149
120	174
121	138
122	151
122	153
122	154
122	180
123	140
123	153
123	154
124	125
124	128
124	143
124	148
124	152
125	143
125	201
126	131
127	159
129	166
130	144
131	158
131	200
132	161
132	175
132	179
133	141
134	154
134	167
135	136
135	156
135	167
136	156
136	174
140	141
140	161
140	179
140	194
141	175
141	176
142	148
142	152
142	175
143	161
143	179
144	147
144	169
144	176
145	147
146	161
146	178
147	149
147	172
148	150
148	151
148	173
149	150
149	155
149	173
150	151
151	155
153	175
155	184
156	160
159	165
159	179
159	180
160	164
161	182
163	162
165	168
165	170
165	191
165	197
166	193
167	186
168	170
168	191
169	170
171	176
174	176
174	177
174	181
174	184
174	201
175	176
175	177
175	192
175	201
176	182
176	183
177	181
177	192
179	185
180	197
182	183
182	190
183	187
183	189
183	190
183	196
183	199
186	191
187	188
188	201
189	190
189	199
190	198
190	199
193	198
194	196
198	202
199	200
