1	0
1	9
1	14
1	28
1	33
1	104
1	122
0	3
0	4
0	8
0	10
0	14
0	28
0	33
3	4
3	7
3	8
3	10
3	12
3	33
3	57
4	10
4	20
4	27
4	37
4	52
5	2
5	8
5	17
5	26
5	31
5	33
5	111
2	7
2	11
2	12
2	31
7	14
7	16
7	79
7	80
7	107
8	13
9	11
9	12
9	13
10	13
10	37
11	14
11	20
11	33
12	13
12	126
12	197
13	16
13	27
13	28
13	31
13	38
13	123
14	15
14	16
14	47
14	57
14	69
14	72
15	16
15	78
15	111
15	173
15	174
15	195
16	18
16	22
16	25
16	60
16	78
16	85
16	88
16	111
16	159
17	18
17	24
17	60
17	61
17	97
17	138
18	21
18	36
18	62
18	85
18	126
20	26
20	41
20	44
20	46
20	150
21	29
21	30
21	48
21	72
21	102
21	110
21	111
21	149
22	25
22	34
22	35
22	48
22	60
22	63
22	94
24	25
24	38
24	59
25	23
25	111
23	33
23	34
23	61
27	37
27	44
27	46
27	57
27	60
27	104
28	41
28	44
29	30
29	40
29	52
29	60
29	104
30	45
31	49
33	200
34	86
34	122
34	152
35	43
35	51
35	54
35	70
35	82
35	145
36	58
36	59
36	145
36	184
37	38
37	68
37	107
37	149
37	184
38	41
38	68
38	107
40	42
41	56
41	68
41	90
41	106
41	130
42	39
42	70
42	194
39	66
39	67
39	68
39	91
43	52
43	54
43	110
43	111
44	68
44	102
44	186
45	91
45	101
46	32
46	65
46	72
46	90
46	117
46	119
46	193
32	63
47	19
47	109
47	142
47	159
19	62
19	65
19	102
19	119
19	126
19	186
48	68
48	89
48	92
48	93
48	120
48	121
49	53
49	76
51	86
51	129
52	53
52	55
52	70
53	99
54	58
54	99
54	146
55	86
55	99
55	104
56	72
56	160
56	173
57	112
57	113
57	150
57	173
58	78
58	88
58	94
58	108
58	129
58	155
58	156
58	199
59	78
59	79
59	94
59	108
59	139
59	197
60	61
60	79
60	112
60	197
60	202
61	62
61	92
61	133
61	166
61	173
62	50
62	108
62	156
63	79
63	82
63	85
63	88
63	156
65	79
65	88
65	104
66	68
66	86
66	155
67	79
67	109
69	106
69	164
69	167
69	173
70	71
70	135
70	136
70	137
70	164
70	165
70	167
70	180
70	181
71	107
71	135
71	136
71	137
71	164
71	169
71	170
72	89
72	103
72	143
72	171
72	178
74	73
74	142
74	143
74	146
73	133
73	178
76	75
76	77
76	150
75	77
75	89
75	92
75	113
75	156
77	97
77	156
78	79
78	202
80	123
80	145
80	178
82	81
82	83
82	110
82	114
82	149
81	84
81	95
81	145
83	98
83	111
84	87
84	95
84	130
84	164
85	164
86	110
87	90
87	152
87	154
87	155
87	160
88	64
88	173
64	97
64	101
64	133
89	98
89	102
89	119
90	102
90	120
90	139
91	100
92	125
92	159
92	166
92	169
93	154
94	113
94	116
94	170
94	191
95	96
95	114
95	156
96	98
97	114
97	178
98	101
98	114
98	123
98	148
99	114
99	151
99	153
100	115
100	122
100	124
100	125
100	165
100	192
102	127
103	122
104	191
106	105
106	109
105	130
109	197
111	155
111	180
112	113
112	139
112	146
112	180
113	158
114	132
115	116
115	149
117	118
117	122
117	134
119	159
120	174
121	138
122	131
122	151
122	152
124	125
124	148
125	131
125	202
127	128
128	165
129	166
130	131
131	140
131	154
131	158
131	160
131	200
131	201
132	153
132	155
132	161
132	164
132	175
132	176
132	179
133	141
133	144
133	154
134	140
134	154
134	167
134	173
135	136
135	137
135	167
136	137
136	140
136	170
136	174
137	140
137	172
139	172
140	141
140	161
140	176
140	179
140	194
141	143
141	175
142	175
143	148
143	161
143	176
143	179
144	147
146	161
146	169
148	150
148	151
149	150
150	151
153	175
156	157
160	187
161	182
163	162
163	165
162	165
162	172
164	179
165	168
165	185
166	193
167	186
168	180
168	185
169	180
169	185
171	184
172	181
174	177
176	182
176	183
181	185
182	183
182	190
183	190
183	196
183	199
187	188
188	189
189	190
189	199
190	198
190	199
193	198
199	200
200	201
