1	0
1	2
1	10
1	11
1	15
1	29
1	105
1	112
1	123
0	5
0	9
0	11
0	15
0	17
0	29
2	10
2	11
2	13
2	92
4	3
4	38
4	53
3	5
3	9
3	12
3	13
3	58
5	9
5	17
5	18
5	28
9	14
9	15
9	33
10	13
10	14
10	70
12	8
12	16
12	38
12	127
13	14
13	19
13	39
13	73
13	124
14	15
14	28
14	58
14	92
14	112
15	7
15	48
15	79
15	81
15	92
15	121
15	175
7	29
7	33
7	108
16	79
16	81
16	89
16	123
17	23
17	25
17	26
17	80
17	86
17	98
17	123
17	160
18	61
18	62
18	63
18	65
18	66
18	73
18	86
18	127
19	22
19	127
21	20
21	49
21	61
21	95
20	45
20	47
20	120
20	151
22	26
22	30
22	31
22	65
23	26
23	33
23	36
23	65
23	92
23	124
25	26
25	39
25	60
25	61
25	121
26	24
26	27
24	62
27	45
27	105
27	108
28	37
28	38
28	45
28	47
28	58
28	108
28	124
29	6
29	35
29	45
29	53
29	105
6	33
6	106
30	31
30	35
30	122
30	124
31	32
31	70
33	47
33	106
35	71
35	83
36	37
36	44
36	55
36	75
36	83
37	34
37	59
37	67
37	69
34	87
34	106
34	123
38	39
38	60
38	67
38	68
38	187
39	67
39	68
39	103
41	40
41	43
41	68
41	107
41	111
40	42
40	43
40	67
40	68
40	91
42	55
42	71
42	110
43	50
43	69
44	53
44	69
44	112
44	179
45	46
45	71
45	103
46	73
46	91
46	102
47	92
47	118
47	120
47	143
48	69
48	93
49	69
49	77
49	94
49	198
52	51
52	87
51	63
51	122
53	54
53	56
53	71
54	90
54	97
54	100
54	130
54	147
55	59
55	130
56	57
56	73
56	87
56	108
56	139
57	108
57	113
57	151
57	160
58	109
58	130
58	140
59	79
59	95
59	109
60	66
60	79
60	80
60	95
60	114
60	203
61	62
61	65
61	93
61	167
62	63
62	109
62	134
63	69
65	84
65	134
65	139
67	69
67	87
68	108
68	110
68	165
69	107
70	106
70	137
70	138
70	168
70	200
71	72
71	75
71	136
71	137
71	168
71	171
71	192
71	201
72	104
72	136
72	170
73	161
75	86
75	141
77	76
77	80
77	85
77	96
76	78
76	93
76	114
76	151
76	182
78	90
78	96
78	203
80	64
64	98
83	101
83	105
83	111
83	115
84	99
84	108
84	113
84	165
85	74
85	82
85	88
85	96
85	165
74	134
74	143
74	147
82	140
86	181
87	101
87	111
87	161
89	95
89	126
90	99
90	101
90	103
90	171
91	103
91	116
91	140
92	167
93	114
93	121
93	140
93	196
94	98
94	158
95	117
95	155
96	101
96	115
96	128
97	99
97	131
97	179
98	115
98	149
99	101
99	115
99	144
99	149
99	181
100	115
100	152
100	154
100	192
101	124
101	125
101	126
104	158
106	107
107	110
107	111
107	150
110	150
111	158
112	123
112	133
113	133
113	140
114	159
116	117
118	119
118	120
118	135
118	150
120	141
121	140
121	141
121	166
121	175
122	139
123	154
123	155
124	154
124	155
125	126
125	132
125	153
126	149
126	153
128	129
129	132
130	132
130	152
130	167
131	181
131	201
132	159
132	165
132	176
132	177
132	202
133	145
133	157
133	161
133	162
133	180
134	142
134	157
135	168
136	137
136	138
136	168
137	138
137	175
138	155
139	142
139	146
140	177
141	148
141	150
141	162
141	180
142	144
142	145
142	148
142	166
143	146
144	145
144	161
144	162
144	180
145	148
145	176
145	179
146	173
146	176
147	149
147	162
147	174
148	171
148	173
149	151
149	152
150	151
150	156
150	174
151	152
151	174
152	156
153	160
154	176
155	185
161	188
162	183
164	163
165	182
166	169
166	170
166	186
167	180
167	198
168	182
168	187
169	170
169	182
169	186
170	186
171	172
173	181
175	178
175	193
175	203
177	183
177	184
177	203
178	193
179	181
179	193
180	181
182	186
183	184
183	191
184	190
184	191
184	197
184	200
186	198
187	195
188	189
189	194
190	191
190	195
190	200
191	199
191	200
194	199
200	201
201	202
