1	0
1	2
1	13
1	17
1	31
1	36
1	107
1	125
0	7
0	11
0	13
0	19
0	31
2	12
2	15
2	16
2	17
2	34
2	35
2	36
4	3
4	13
4	15
4	55
3	14
3	17
3	60
3	114
6	5
6	11
6	19
6	20
6	31
6	34
6	35
5	7
5	19
5	30
5	40
7	8
7	34
7	35
7	110
8	17
8	31
10	9
10	17
10	108
9	15
9	34
9	35
11	15
12	14
12	32
12	200
13	17
13	75
13	126
13	129
14	31
14	41
15	16
15	30
15	50
15	83
15	198
16	65
16	81
16	91
16	114
16	176
16	177
17	18
17	60
17	72
17	82
17	88
17	100
17	114
17	141
17	162
18	25
18	26
18	75
19	21
19	26
19	27
19	28
19	63
19	65
19	88
19	129
19	189
20	50
20	122
20	129
21	24
21	47
21	49
21	51
21	67
21	72
21	153
23	22
23	33
23	97
22	63
22	66
22	68
22	72
22	114
22	152
24	28
24	38
25	26
25	28
25	51
26	28
26	41
26	60
26	63
27	28
27	107
27	110
28	29
28	55
28	110
29	32
29	47
29	49
29	107
30	33
30	38
30	39
30	40
30	47
31	37
31	129
32	37
33	35
33	36
33	64
33	72
33	203
34	49
34	155
35	89
35	125
35	148
36	39
36	60
36	71
36	73
36	85
36	174
36	187
37	57
37	71
38	39
38	46
38	61
38	71
38	94
38	108
40	41
40	66
40	105
40	159
41	66
41	93
41	148
43	42
43	45
43	69
42	44
42	45
42	50
42	109
42	113
42	148
44	69
44	70
44	73
44	114
45	52
45	57
45	69
45	70
45	112
45	189
46	48
46	55
46	105
46	181
46	197
47	69
47	75
47	92
47	93
47	104
47	133
47	196
47	197
48	69
48	120
48	122
48	133
48	145
48	162
49	66
49	70
49	123
49	125
50	71
50	95
50	96
50	124
51	60
51	79
51	94
51	112
52	54
54	73
55	56
55	58
55	65
55	149
56	58
56	107
56	132
56	163
57	61
57	89
57	111
58	59
58	75
58	111
58	115
58	124
58	153
59	116
59	202
60	81
60	91
60	97
60	132
60	142
60	152
60	200
61	81
61	82
61	91
61	97
61	205
62	53
62	65
62	91
62	169
53	89
63	95
63	158
64	158
65	82
65	85
65	136
66	67
66	88
66	100
66	107
67	68
67	99
68	89
68	95
70	71
70	112
70	167
70	168
71	86
71	99
71	109
71	139
71	167
71	168
71	170
71	194
72	108
72	138
72	139
72	140
72	170
72	173
73	74
73	94
73	106
73	138
73	140
73	172
74	146
75	136
75	143
75	145
75	149
77	76
77	80
77	86
77	153
77	184
76	116
76	146
79	78
79	87
79	205
81	98
82	91
82	95
82	148
82	157
83	88
83	95
83	100
83	148
85	84
85	102
85	103
85	133
85	164
84	113
84	117
84	164
86	88
86	98
86	101
86	111
86	116
87	90
87	160
87	183
88	113
88	155
88	163
89	103
90	93
90	97
90	112
90	114
91	105
91	115
92	101
92	103
92	105
92	116
93	169
94	115
94	116
94	162
95	123
96	119
96	190
97	102
97	118
98	102
98	103
98	117
98	124
98	158
99	101
99	191
100	115
100	117
100	151
100	195
101	102
101	103
101	117
101	154
101	158
102	117
102	156
102	188
103	127
103	188
104	130
105	111
105	130
106	126
106	136
107	133
108	109
108	188
109	126
109	188
110	133
113	118
114	125
114	135
115	116
115	135
115	161
118	119
119	137
120	121
120	122
122	177
123	143
124	141
124	151
124	155
124	183
125	143
125	156
125	157
126	156
126	157
127	188
129	162
129	180
130	131
130	134
130	162
131	169
132	203
133	154
133	161
133	180
133	204
134	128
134	178
134	179
134	182
128	191
135	147
135	158
135	163
136	144
136	159
136	170
137	157
137	170
137	172
138	139
138	177
139	175
140	175
141	178
141	197
142	167
142	179
142	182
143	144
143	150
143	175
143	180
144	146
144	147
144	150
144	168
145	168
145	179
145	182
146	147
146	163
147	150
148	151
148	178
149	151
149	181
149	182
150	180
151	152
151	153
151	154
151	156
151	176
152	153
152	176
153	154
155	178
156	184
161	178
161	180
161	188
162	180
162	182
162	190
164	175
164	178
164	185
164	191
166	165
165	191
167	194
168	171
168	173
169	191
169	196
170	189
170	194
171	173
171	194
171	200
172	173
175	183
177	205
179	185
179	186
179	205
181	183
183	190
184	187
184	193
185	186
185	192
185	193
185	202
188	192
188	194
188	199
191	200
192	193
192	202
193	201
193	202
196	201
198	199
199	205
202	203
203	204
