1	0
1	9
1	10
1	28
1	30
1	31
1	33
1	104
1	111
1	122
0	4
0	10
0	16
0	28
0	32
0	91
0	110
3	2
3	4
3	8
3	10
3	12
3	57
2	11
2	12
2	16
2	33
4	5
4	8
4	17
4	27
4	37
4	52
5	16
5	26
5	28
7	6
7	11
7	14
7	32
7	33
7	79
7	80
7	107
6	31
8	13
9	12
9	13
10	105
11	13
11	14
12	16
12	126
13	23
13	27
13	28
13	38
13	72
13	123
14	15
14	23
14	32
14	47
14	57
14	69
15	16
15	23
15	78
15	111
15	174
15	195
16	18
16	22
16	25
16	30
16	60
16	78
16	85
16	88
16	111
16	159
17	18
17	24
17	60
17	61
17	62
17	97
17	138
18	21
18	65
18	72
18	85
18	126
20	19
20	26
20	41
20	44
20	46
20	64
20	150
19	47
19	102
19	119
19	126
19	173
19	186
21	25
21	29
21	48
21	63
21	94
21	149
22	25
22	32
22	34
22	60
22	62
22	102
23	25
23	34
23	61
24	25
24	38
24	57
24	59
24	195
25	35
26	30
26	107
27	37
27	41
27	44
27	46
27	52
27	60
27	104
27	118
28	35
28	36
28	44
28	52
29	60
29	104
30	33
32	46
32	74
33	36
34	86
34	122
34	152
35	43
35	54
35	66
35	70
35	82
36	58
36	59
36	66
36	82
36	184
37	38
37	67
37	68
37	82
37	149
37	184
38	67
38	68
40	39
40	42
40	68
40	90
39	42
39	67
39	68
41	130
42	49
42	70
43	52
43	54
43	109
43	110
43	111
43	152
43	194
44	45
44	186
44	194
45	91
45	101
45	106
46	72
46	90
46	117
46	119
47	74
47	142
47	159
48	65
48	89
48	92
48	93
48	120
48	121
49	76
49	89
49	96
51	50
51	86
51	96
51	129
52	53
52	55
52	70
53	99
54	58
54	100
54	146
55	56
55	86
55	96
55	173
56	96
57	72
57	150
57	155
58	78
58	89
58	94
58	108
58	199
59	78
59	79
59	94
59	99
59	100
59	108
59	133
59	139
60	61
60	63
60	79
60	112
60	113
60	152
60	202
61	92
61	129
61	155
61	166
62	97
62	108
62	155
63	64
63	79
63	82
63	85
63	89
64	82
64	83
65	69
65	79
65	156
66	96
67	68
67	79
67	109
67	155
68	86
69	105
69	106
69	145
69	164
69	165
69	167
69	194
70	71
70	135
70	136
70	164
70	167
70	180
70	181
71	103
71	107
71	135
71	136
71	156
71	169
71	170
71	200
72	103
72	143
72	171
74	84
74	140
74	142
74	143
74	155
76	75
76	77
76	89
76	146
76	150
76	173
75	77
75	89
75	92
75	113
75	178
77	140
77	194
78	79
78	129
78	178
78	202
79	95
80	113
80	145
82	110
82	113
82	114
83	81
83	98
83	113
83	186
81	145
84	73
84	87
84	118
84	130
84	157
73	133
73	160
85	164
86	95
86	97
86	155
87	152
87	154
87	160
88	110
88	111
88	125
89	98
89	102
89	113
90	102
90	139
91	113
92	96
92	159
92	166
92	173
93	120
93	169
93	191
93	193
94	112
94	116
94	119
95	114
95	115
96	98
97	114
97	197
98	112
98	114
98	148
99	114
99	151
100	113
100	119
100	123
100	124
100	125
100	140
100	197
101	118
102	127
105	106
105	129
105	130
105	156
108	137
109	137
111	122
111	137
112	139
112	146
112	155
113	158
114	132
115	116
115	132
117	134
119	140
119	159
120	139
120	174
121	138
122	140
122	148
122	151
122	152
122	154
123	154
124	125
125	131
127	128
129	153
129	166
130	131
130	144
130	153
131	158
131	200
131	201
132	161
132	164
132	175
132	176
132	179
133	141
133	160
134	165
134	167
134	173
134	180
135	136
135	137
135	167
135	169
136	174
137	172
139	144
140	141
140	161
140	172
140	179
140	194
141	143
141	175
141	176
142	175
143	161
143	179
144	147
144	160
144	176
145	148
146	147
146	148
146	161
146	178
148	149
148	150
148	151
149	150
150	151
153	154
153	155
153	175
154	155
159	179
160	187
161	175
161	182
163	162
163	187
164	181
165	168
165	170
165	191
166	193
167	172
167	181
167	186
168	170
168	180
168	181
168	191
169	170
169	180
169	191
170	172
170	176
171	172
171	184
174	177
175	192
176	182
176	183
179	185
182	183
182	189
182	190
183	190
183	196
183	199
185	189
186	191
187	188
189	190
189	199
190	198
190	199
193	198
198	202
199	200
200	201
