1	0
1	2
1	10
1	11
1	15
1	21
1	29
1	105
1	123
0	5
0	9
0	11
0	15
0	17
0	29
2	11
2	13
4	3
4	17
4	27
4	53
4	65
3	5
3	6
3	8
3	9
3	12
3	13
3	112
5	9
5	17
5	18
5	27
5	28
5	65
5	80
6	17
6	73
6	108
8	120
9	14
9	15
9	66
9	92
10	7
10	12
10	13
10	14
10	70
7	15
7	118
11	21
11	92
12	38
12	127
13	14
13	29
13	33
13	39
13	124
13	127
14	15
14	28
14	33
14	98
15	16
15	62
15	79
15	81
15	175
15	196
16	33
16	61
16	79
16	81
16	89
17	19
17	23
17	24
17	25
17	26
17	61
17	63
17	139
17	160
18	19
18	24
18	73
18	127
19	22
19	58
19	103
19	187
21	42
21	49
21	95
21	103
21	112
21	150
21	198
22	30
22	31
22	61
22	63
23	24
23	36
23	120
24	26
24	32
24	49
25	39
25	60
26	60
27	20
27	42
27	45
27	53
27	58
27	108
20	45
20	47
20	111
20	151
28	38
28	42
28	45
28	47
28	108
29	35
29	37
29	45
29	66
30	31
30	35
30	62
30	70
30	122
31	98
32	48
33	47
33	48
33	58
35	71
35	83
35	146
36	44
36	55
36	146
36	185
37	34
37	59
37	67
37	69
37	185
34	87
34	123
34	153
38	39
38	67
38	68
38	69
38	77
39	67
39	68
39	69
41	40
41	43
41	56
41	68
41	105
41	107
41	131
40	42
40	43
40	56
40	60
40	67
40	68
40	69
40	91
40	122
40	174
42	56
42	71
42	98
43	50
43	111
44	46
44	53
44	55
44	103
44	110
44	112
44	187
45	195
46	73
46	91
46	194
46	195
47	120
47	143
47	150
48	56
48	93
48	121
48	150
49	90
49	94
50	52
50	54
50	58
50	71
50	122
52	71
52	87
53	54
54	77
54	92
54	130
54	147
55	59
55	130
56	51
56	57
56	73
56	87
51	63
51	122
57	151
57	160
57	174
58	65
58	109
58	121
58	130
58	174
59	79
59	90
59	95
59	109
59	113
59	156
60	66
60	79
60	80
60	95
60	114
60	134
60	140
60	156
60	203
61	62
61	65
61	66
61	93
61	108
61	167
62	63
62	109
62	174
63	80
65	66
65	84
67	69
67	80
67	87
68	92
68	110
69	107
70	137
70	168
70	200
71	72
71	136
71	137
71	138
71	166
71	168
71	171
71	182
71	198
72	104
72	136
72	138
72	170
73	104
73	146
73	157
73	161
73	172
73	198
75	74
75	179
74	134
74	143
74	147
77	76
77	157
77	174
76	78
76	93
76	114
76	151
78	100
78	203
79	165
80	179
81	114
81	146
81	165
83	101
83	111
83	114
83	115
84	97
84	99
84	108
84	114
84	131
85	82
85	88
85	96
85	158
82	96
82	105
87	90
87	97
87	101
87	111
87	153
87	155
87	156
87	161
88	156
89	95
90	99
90	100
90	101
90	103
90	120
91	92
91	103
91	122
91	140
92	167
93	121
93	126
93	201
94	117
95	98
95	192
96	97
96	101
96	115
96	121
97	99
97	113
97	144
97	160
98	64
98	114
98	115
99	114
99	115
99	149
100	86
100	115
100	154
86	181
101	124
101	125
101	126
101	144
103	128
105	157
107	106
107	110
106	131
109	158
109	165
112	123
113	140
113	156
115	133
117	116
118	119
118	135
118	150
120	160
121	175
122	139
122	153
122	181
123	154
123	155
124	154
124	155
125	126
125	149
125	152
125	155
126	132
128	129
128	132
129	130
129	192
130	167
130	194
131	165
131	201
132	176
132	177
133	145
133	161
133	162
133	180
133	198
134	142
135	142
136	137
136	138
137	138
137	175
138	144
138	173
139	142
139	166
140	141
140	142
140	195
141	162
141	176
141	177
142	145
143	162
143	177
144	145
144	161
144	172
144	176
145	148
145	168
146	152
147	148
147	179
148	152
149	151
149	152
149	154
149	174
150	151
150	174
152	173
154	155
155	156
156	176
157	176
158	159
161	188
162	183
164	163
164	202
165	173
166	169
166	170
166	171
166	186
166	194
168	187
169	170
169	171
169	181
169	186
170	171
170	186
170	203
171	186
172	185
173	182
175	193
177	178
177	183
177	184
177	193
177	203
179	181
183	184
183	191
184	191
184	197
184	200
188	189
189	190
190	191
190	200
191	199
191	200
194	199
195	197
200	201
