1	0
1	2
1	11
1	12
1	16
1	30
1	35
1	106
1	124
0	2
0	6
0	10
0	12
0	18
0	30
0	35
2	3
2	14
2	16
2	33
2	34
3	9
3	13
3	35
3	59
5	4
5	19
5	29
4	6
4	14
4	39
4	54
6	7
6	18
6	30
6	34
6	113
7	33
7	34
9	10
9	11
9	34
9	39
9	109
10	15
10	39
11	13
11	14
11	15
12	33
12	71
12	199
13	15
13	74
13	125
14	15
14	29
14	40
14	59
15	17
15	49
15	82
15	175
16	17
16	82
16	87
16	90
16	113
16	176
17	25
17	62
17	81
17	99
17	140
17	161
18	20
18	24
18	25
18	26
18	27
18	62
18	63
18	66
18	67
18	74
19	20
19	87
19	188
20	23
20	49
20	87
20	121
22	21
22	50
22	65
22	66
22	96
21	46
21	48
21	151
21	152
21	199
23	27
23	31
23	50
23	66
24	25
24	27
24	62
24	63
25	27
25	59
25	61
26	27
26	37
26	40
27	28
27	106
27	109
28	46
28	54
28	109
29	37
29	38
29	39
29	46
29	48
29	106
30	8
30	36
30	46
31	36
31	71
34	32
34	48
34	147
34	154
32	35
32	197
35	38
35	88
36	69
36	72
36	84
36	186
37	45
37	56
37	61
37	69
37	147
38	60
38	68
38	70
38	84
39	40
39	68
39	70
40	68
40	70
40	104
40	196
42	41
42	44
42	93
42	107
42	108
42	112
42	196
41	43
41	44
41	64
41	68
41	70
41	92
41	93
41	158
41	196
41	197
43	44
44	51
44	72
44	111
44	132
45	54
45	56
45	188
46	47
46	91
46	103
46	104
46	180
47	74
47	92
47	119
47	121
48	144
48	161
49	94
49	97
49	122
49	123
50	51
50	78
50	95
50	97
53	52
53	88
52	101
54	55
54	57
54	72
54	93
55	113
55	131
55	148
56	60
57	58
57	74
57	88
57	131
57	175
58	115
58	151
58	152
58	175
58	182
59	90
59	110
59	135
59	141
59	157
59	199
59	201
60	81
60	90
60	110
61	67
61	81
61	90
61	114
61	204
62	63
62	67
62	94
62	96
62	168
62	175
63	66
63	67
63	110
64	81
64	99
64	151
64	199
65	80
65	84
65	87
65	199
66	67
66	81
66	199
66	202
68	85
68	88
69	70
69	81
69	111
69	202
70	166
70	167
70	169
70	202
71	107
71	108
71	137
71	138
71	139
71	166
71	169
71	183
71	193
72	73
72	80
72	105
72	137
72	138
72	139
72	171
72	172
73	94
73	145
73	162
73	173
74	135
76	75
75	115
75	142
75	144
75	145
75	148
78	77
78	94
77	79
77	91
77	152
77	175
79	85
79	204
80	199
81	90
81	147
82	147
82	156
84	102
84	112
84	116
85	98
85	100
85	132
86	83
86	89
86	159
87	157
88	98
88	102
88	112
88	154
88	162
89	182
90	114
90	115
90	127
90	157
90	182
91	100
91	102
91	104
91	141
92	96
92	104
92	148
93	94
93	114
93	115
93	161
93	168
93	195
94	122
94	142
95	118
95	121
96	99
96	117
96	190
97	98
97	102
97	116
97	117
98	100
99	116
99	127
99	150
100	102
100	116
100	153
101	116
101	121
101	155
101	159
102	125
102	126
102	127
105	190
106	158
107	108
107	132
108	111
108	112
108	190
110	129
110	132
110	159
113	124
113	157
114	115
114	141
115	160
116	134
117	118
119	120
119	136
122	141
122	142
122	176
123	140
123	154
123	182
124	155
124	156
125	155
125	156
126	127
126	150
129	130
129	161
130	153
131	133
131	168
132	177
132	202
132	203
133	160
133	181
134	146
134	157
134	162
134	163
135	169
136	167
136	169
137	138
137	139
137	143
137	173
138	139
138	176
138	177
141	166
141	181
141	196
142	143
142	150
142	163
142	166
142	178
143	145
143	146
144	181
145	146
145	162
145	163
145	177
145	178
146	149
146	177
148	149
148	163
148	180
149	174
150	151
150	152
150	153
150	175
151	152
151	175
152	153
154	177
155	156
160	182
160	190
161	128
162	177
162	181
162	189
163	184
165	164
166	189
166	193
167	170
167	171
167	172
167	187
168	195
168	199
169	188
169	193
170	172
170	187
171	172
171	187
173	178
173	186
174	183
176	178
176	179
176	185
176	194
177	178
178	179
178	184
179	182
180	183
183	187
183	190
184	185
184	192
184	201
185	191
185	192
185	198
187	193
189	190
189	199
191	192
191	201
192	200
192	201
195	198
195	200
200	204
201	202
202	203
