3	2
3	4
3	8
3	12
3	57
2	11
2	12
2	33
2	110
4	0
4	5
4	27
4	37
4	52
4	91
0	8
0	16
0	28
5	8
5	10
5	16
7	6
7	10
7	14
7	79
7	80
7	85
7	107
6	31
8	13
8	85
8	97
9	1
9	10
9	11
9	12
9	13
9	17
1	28
1	30
1	31
1	33
1	104
1	111
1	122
10	13
11	13
11	14
11	31
11	105
11	109
12	126
13	23
13	27
13	28
13	38
13	123
14	15
14	23
14	33
14	47
14	57
15	16
15	23
15	30
15	69
15	78
15	173
15	174
15	195
16	18
16	22
16	25
16	60
16	78
16	88
17	18
17	24
17	34
17	60
17	61
17	62
17	69
17	138
18	21
18	65
18	126
20	19
20	34
20	41
20	44
20	46
20	64
20	150
19	47
19	102
19	119
19	126
19	186
21	25
21	29
21	48
21	64
21	94
21	102
22	25
22	48
22	60
22	62
22	63
22	65
22	91
23	25
23	61
24	25
24	38
24	57
24	59
25	26
25	35
26	107
27	37
27	41
27	44
27	46
27	52
27	104
27	110
28	44
28	52
29	30
29	36
29	104
30	33
31	111
33	36
33	109
34	36
34	86
34	122
34	152
35	43
35	54
35	70
35	82
35	122
36	58
36	59
36	82
36	184
37	38
37	66
37	67
37	68
37	72
38	68
38	130
40	39
40	42
40	90
40	102
40	149
39	42
39	66
39	67
39	68
39	102
41	42
41	54
41	68
41	106
41	149
41	156
42	49
42	70
43	111
44	45
44	186
45	68
45	90
45	91
45	101
45	102
45	178
45	181
46	32
46	68
46	117
46	119
46	193
46	195
32	63
32	97
47	142
47	181
48	89
48	92
48	93
48	120
48	121
49	76
49	102
51	50
51	86
51	197
50	181
52	53
52	55
52	70
53	65
53	99
53	129
54	58
54	65
54	146
55	56
55	86
55	173
57	150
58	78
58	94
58	108
58	133
58	139
58	180
58	199
59	78
59	79
59	94
59	108
59	180
60	61
60	79
60	112
60	113
60	202
61	92
61	166
62	108
63	64
63	68
63	79
63	82
63	85
64	83
64	97
65	79
66	68
66	86
67	109
67	180
68	79
68	155
68	197
69	105
69	106
69	145
69	159
69	167
70	71
70	135
70	136
70	137
70	167
70	191
70	197
71	77
71	103
71	135
71	136
71	137
71	169
71	170
71	200
72	143
74	73
74	84
74	89
74	140
74	142
74	143
74	146
74	155
73	133
73	160
76	75
76	150
76	153
76	173
75	92
75	113
77	154
78	202
79	95
79	164
79	165
80	145
82	83
82	110
82	114
82	123
82	171
83	81
83	98
83	100
83	123
81	153
81	154
81	164
84	87
84	96
84	130
84	157
86	95
86	97
86	100
86	110
86	145
86	155
87	96
87	145
87	152
87	153
87	160
88	125
88	145
89	92
89	98
89	100
89	102
89	155
90	102
90	139
92	112
92	159
92	166
93	120
94	113
94	116
94	119
95	100
95	114
95	115
95	120
95	153
95	188
96	98
96	120
96	188
97	114
98	100
98	114
98	153
99	114
99	125
99	148
99	151
99	153
100	119
100	122
100	124
101	119
101	191
102	119
102	127
102	148
102	201
103	119
103	122
104	188
104	191
105	106
105	125
105	130
105	156
106	112
106	122
106	130
107	125
107	201
111	112
111	173
112	113
112	139
112	180
113	155
113	158
114	131
115	116
115	128
115	180
115	201
117	118
117	134
119	149
119	159
120	123
120	139
120	140
120	153
120	174
120	180
121	138
122	140
122	151
122	152
122	154
123	153
123	154
124	125
124	128
126	169
127	197
128	132
128	148
129	148
129	166
131	158
131	200
132	144
132	175
132	176
132	179
133	160
133	179
134	141
134	146
134	148
134	154
134	165
134	167
135	136
135	137
135	148
135	167
136	137
136	147
138	141
139	141
140	175
141	143
141	173
141	176
141	179
143	174
144	160
144	176
145	153
145	175
146	161
146	178
147	161
148	150
148	151
149	150
149	201
150	151
151	155
153	175
157	163
159	179
161	182
163	172
163	188
164	179
165	168
165	170
165	185
165	189
166	188
166	193
166	199
167	186
167	188
168	170
168	172
168	180
168	185
169	170
169	180
169	185
169	199
170	176
170	180
171	184
171	188
172	181
173	176
174	183
174	202
175	192
176	182
176	202
177	162
178	181
181	185
181	190
182	183
183	187
183	196
186	194
189	190
189	194
190	198
193	198
199	200
200	201
