1	0
1	2
1	4
1	15
1	18
1	19
1	20
1	91
1	109
0	3
0	15
0	20
2	14
2	19
2	44
3	24
3	39
3	83
4	5
4	98
5	184
7	6
7	10
7	11
7	14
7	19
7	66
6	9
6	10
6	19
9	16
9	101
10	8
10	56
10	110
8	12
8	25
11	12
11	17
11	44
11	101
11	110
11	113
12	13
12	47
12	67
13	22
13	34
13	47
13	51
13	56
13	65
13	67
13	75
13	182
14	31
14	33
14	35
14	48
14	56
14	65
14	72
14	84
14	182
15	25
15	56
15	72
15	125
15	146
15	161
16	17
17	21
17	22
17	23
17	106
17	173
18	19
18	21
18	24
18	47
18	81
19	20
19	31
19	33
19	44
19	46
19	52
19	136
19	137
20	31
20	39
20	46
20	47
21	23
22	23
22	117
23	33
23	50
23	52
23	91
24	25
24	52
24	105
25	30
25	50
27	26
27	28
27	29
27	45
27	98
26	41
28	29
28	32
28	57
28	132
29	36
29	49
29	53
29	55
29	69
29	73
30	46
30	53
30	54
30	55
30	139
30	187
31	53
31	54
31	55
31	101
32	41
32	55
32	106
32	171
33	132
34	57
34	77
34	89
35	78
36	93
36	97
38	37
38	40
38	77
38	117
37	92
37	143
39	42
39	76
39	78
39	89
39	96
39	181
40	42
40	88
40	171
41	63
41	79
41	80
41	173
42	43
42	45
42	57
42	104
42	107
42	165
43	73
43	108
43	117
43	129
43	180
47	48
47	52
47	73
48	52
48	65
49	51
49	52
49	65
49	66
49	75
49	116
49	133
50	66
50	75
50	99
51	52
51	75
51	81
51	95
51	146
52	66
52	79
52	120
52	137
53	136
53	142
54	55
54	70
54	72
54	126
54	186
55	59
55	100
56	142
56	153
56	189
57	58
57	73
57	142
59	143
61	60
60	93
60	96
63	62
63	122
63	123
63	124
63	151
63	152
62	71
62	90
62	109
62	123
65	66
65	79
65	100
65	132
65	151
65	154
65	157
66	120
66	130
66	147
66	156
66	184
67	75
67	82
67	127
67	129
67	133
69	70
69	137
69	167
71	74
71	110
72	85
72	86
72	87
72	97
73	82
73	189
74	117
75	87
75	144
76	78
76	86
76	158
77	85
77	87
77	89
78	79
78	89
79	112
79	138
79	139
79	141
79	147
80	142
81	132
82	100
83	85
83	87
83	102
83	103
83	107
83	173
84	153
85	87
85	146
85	173
87	112
88	100
88	110
90	111
90	112
91	114
91	135
91	138
92	93
92	135
93	96
93	97
93	140
96	117
96	143
98	100
99	101
100	94
100	117
94	117
94	140
101	64
101	138
64	122
64	124
64	151
64	152
64	154
64	178
102	103
102	138
102	142
103	118
103	119
103	145
105	106
105	121
109	146
110	125
110	161
111	112
111	139
113	135
113	167
114	115
118	135
118	153
120	131
120	141
120	145
121	131
121	140
121	141
122	123
122	140
122	147
122	148
122	166
122	187
123	154
123	188
124	128
124	152
124	154
126	131
126	161
128	151
129	130
129	148
130	68
130	144
130	160
130	181
131	134
131	147
132	134
132	152
134	148
135	136
135	137
135	165
136	137
136	159
136	166
139	142
139	163
140	181
147	174
150	149
149	166
149	169
149	174
152	155
152	156
153	157
153	174
153	178
155	173
155	180
156	157
156	184
159	167
159	171
161	162
161	168
163	164
163	170
164	168
165	167
166	167
168	172
169	170
170	177
171	183
171	186
172	179
174	175
174	176
175	179
176	177
177	186
178	185
178	186
181	183
181	185
186	187
187	188
188	189
