1	0
1	2
1	3
1	5
1	6
1	7
1	8
1	10
1	11
1	26
1	29
1	30
1	31
1	102
1	109
1	120
0	2
0	6
0	7
0	8
0	12
0	13
0	14
0	26
0	31
2	8
2	9
2	10
2	12
3	55
3	103
5	6
5	14
5	30
6	12
6	29
6	30
6	31
6	78
7	9
7	10
7	41
7	105
9	12
10	29
11	30
12	25
12	36
12	67
12	70
12	124
13	45
13	55
13	121
14	4
14	21
14	58
4	15
4	25
4	26
4	50
15	16
15	20
15	21
15	22
15	23
15	76
15	86
15	109
15	172
16	19
16	59
16	76
16	77
16	83
16	95
16	109
16	120
16	157
18	17
18	45
18	124
18	184
17	60
17	62
17	63
17	70
17	83
17	136
19	42
19	44
19	117
19	124
20	21
20	23
20	27
20	28
20	46
20	61
20	148
21	23
21	33
21	62
21	92
22	23
22	62
23	24
23	36
23	55
23	57
24	58
24	195
26	42
26	44
26	99
26	102
26	105
27	28
27	34
27	42
28	50
28	102
29	30
29	31
29	32
29	67
29	99
29	118
29	119
30	143
31	34
31	44
31	128
32	128
33	34
33	84
33	150
33	193
34	52
34	68
34	182
36	35
36	39
36	65
36	66
36	171
35	56
35	57
35	88
35	143
38	37
38	40
38	65
38	66
38	100
38	118
37	40
37	41
37	65
37	66
39	40
39	66
39	88
39	89
39	119
40	41
40	88
40	108
40	184
41	47
41	50
41	68
41	104
41	154
41	184
42	43
42	52
42	107
42	109
42	147
44	70
44	89
44	100
44	118
44	184
45	49
45	115
45	117
45	176
46	148
46	176
47	51
47	87
47	90
47	91
47	93
49	48
49	88
48	74
48	119
50	51
50	54
50	84
50	127
50	140
51	68
52	56
54	70
54	84
54	148
55	157
55	171
56	80
56	98
56	110
56	171
57	76
57	77
57	92
57	106
57	131
58	59
58	61
58	63
58	76
58	77
58	92
58	98
58	106
58	197
59	63
59	90
59	106
59	111
60	63
60	95
60	164
60	171
61	62
61	77
61	80
62	63
62	83
63	77
65	66
65	84
65	137
66	80
66	81
66	107
66	153
67	80
68	69
68	103
68	104
68	135
68	198
69	72
69	97
69	101
69	133
69	134
69	189
69	195
70	88
70	97
70	133
70	134
70	163
70	167
72	131
72	141
72	158
72	200
74	73
74	80
74	82
74	87
74	111
73	75
73	90
73	140
73	162
75	81
75	148
75	171
76	77
77	128
77	165
77	178
78	121
78	162
78	200
80	165
80	168
81	108
81	112
81	147
81	165
81	168
81	169
82	85
82	94
82	96
83	137
84	108
84	179
85	94
85	95
85	137
85	153
86	150
87	100
87	123
87	143
87	165
88	96
88	100
88	153
88	165
88	179
89	152
89	165
90	94
90	110
90	157
91	118
91	164
91	167
91	171
91	176
92	113
92	114
92	179
92	191
94	96
94	112
95	158
96	111
96	112
96	121
97	64
97	71
97	111
97	112
97	128
97	149
97	189
64	120
71	138
71	141
71	195
98	112
98	122
98	123
98	151
100	125
100	197
103	104
103	154
104	108
104	168
105	191
106	146
107	163
110	137
110	153
110	178
111	79
112	128
113	114
113	151
115	116
115	117
115	132
115	156
117	147
117	157
118	137
119	172
120	136
120	150
121	151
122	123
122	146
123	149
123	151
124	200
125	126
125	152
127	178
128	164
131	142
131	177
133	134
133	139
133	177
135	136
135	158
135	172
136	174
136	195
137	195
138	139
138	146
139	142
139	163
141	142
142	145
142	158
145	144
145	157
145	159
146	149
146	159
147	172
148	149
148	171
149	153
151	152
152	130
130	174
130	177
130	195
130	199
153	191
156	129
156	155
129	198
157	177
159	180
161	160
161	183
162	183
163	166
164	170
165	184
166	178
167	178
169	182
172	173
172	175
174	180
174	181
174	183
175	183
175	190
179	185
180	181
180	188
181	187
181	188
182	194
185	186
185	192
187	188
188	192
188	196
190	194
191	196
197	198
198	199
