1	0
1	2
1	6
1	7
1	9
1	11
1	25
1	29
1	30
1	101
1	108
1	119
0	6
0	7
0	11
0	13
0	25
0	30
2	8
2	9
2	28
2	49
4	3
4	5
4	13
4	14
4	24
4	34
3	13
3	54
5	11
5	28
5	29
6	9
6	10
6	29
7	8
7	10
7	29
7	104
8	10
8	11
11	12
11	34
11	35
12	24
12	123
12	194
13	28
13	44
13	54
13	66
13	120
14	15
14	19
14	20
14	21
14	57
14	66
14	75
15	18
15	20
15	59
15	75
15	77
15	85
15	108
15	119
15	170
15	171
15	192
17	16
17	62
17	77
17	82
17	123
16	58
16	61
16	76
16	77
16	82
16	94
16	108
16	119
16	135
18	41
18	43
18	44
18	123
18	183
19	20
19	26
19	27
19	38
19	45
19	116
20	45
20	59
20	60
20	61
20	91
20	147
21	61
21	146
23	22
23	54
23	56
23	57
22	35
22	58
24	56
25	33
25	34
25	38
25	41
25	43
26	27
26	31
26	41
26	101
26	104
27	31
27	104
28	29
28	30
28	101
30	33
30	43
33	34
33	40
33	51
33	67
33	149
33	197
34	35
34	55
34	79
34	142
34	156
34	197
35	63
35	79
35	181
37	36
37	39
37	56
37	63
37	99
36	39
36	42
36	63
38	39
38	53
38	63
38	65
38	87
39	51
39	88
39	107
40	46
40	67
40	153
41	65
41	102
41	168
42	106
42	108
42	127
43	99
43	103
43	183
44	87
44	98
44	175
44	181
44	191
45	65
45	88
45	114
45	116
45	139
45	191
46	50
46	89
46	117
46	190
48	47
48	69
47	73
47	86
47	90
47	118
47	142
49	50
49	52
49	83
50	67
50	126
51	55
51	156
52	142
53	83
54	143
55	85
55	109
55	147
55	170
56	75
56	81
56	85
56	91
56	105
56	110
56	170
57	58
57	60
57	62
57	75
57	76
57	85
57	91
57	105
57	146
58	61
58	62
58	76
58	89
58	136
58	152
59	163
59	199
60	76
60	105
60	170
61	62
61	79
61	82
61	94
61	146
62	76
62	130
65	64
64	83
64	194
66	106
67	68
67	102
67	103
68	133
68	164
69	100
69	132
69	133
69	134
69	164
69	167
69	177
69	178
69	188
69	194
71	70
71	140
70	132
70	134
70	166
70	194
73	72
73	110
73	140
73	170
72	74
72	137
72	139
72	143
72	157
74	89
74	147
74	167
75	76
75	80
75	167
76	85
77	82
77	161
77	199
79	80
79	130
79	161
80	78
80	97
80	107
80	111
80	162
78	92
78	120
81	82
81	84
81	92
81	93
81	95
81	146
82	127
83	32
83	97
83	107
83	154
32	197
84	93
84	157
85	149
85	151
86	97
86	99
86	122
86	142
87	95
87	99
87	110
89	93
89	136
90	110
90	117
90	156
91	94
91	110
91	113
92	97
92	112
92	145
93	95
93	111
94	156
95	97
95	111
97	111
97	120
97	121
97	122
97	150
98	152
99	124
99	152
99	163
101	145
102	103
102	153
103	106
103	107
103	127
104	130
106	127
106	153
107	153
107	162
108	119
109	152
110	136
110	143
111	96
111	116
111	129
111	152
96	120
112	113
113	152
114	115
114	131
116	162
117	156
117	175
118	137
118	162
118	171
118	177
119	135
119	137
119	149
119	162
119	177
120	150
120	151
121	122
121	150
121	151
122	145
122	148
123	175
124	125
126	177
127	163
127	177
129	177
129	188
129	198
130	138
130	141
130	152
130	158
130	177
131	176
132	133
133	172
133	173
134	128
134	169
134	173
128	143
128	177
128	188
128	197
137	138
138	158
138	176
138	191
139	148
140	171
140	173
141	158
141	176
142	164
142	166
142	176
145	144
145	150
145	170
144	158
144	166
146	170
147	148
149	177
150	151
150	178
152	155
152	177
153	178
154	178
156	172
157	176
157	178
158	179
160	159
160	172
159	172
162	165
162	167
162	182
162	183
163	183
164	190
164	194
165	167
166	167
167	182
169	194
170	177
171	189
173	174
173	179
173	180
178	181
179	180
179	187
180	187
180	193
183	184
184	185
185	186
185	198
186	187
186	199
187	195
190	195
197	196
196	199
