3	2
3	8
3	12
3	57
2	5
2	11
2	12
2	14
2	33
5	16
5	17
7	6
7	10
7	14
7	33
7	80
6	16
6	31
8	0
8	4
8	13
0	14
0	16
0	28
4	27
4	37
4	52
9	1
9	10
9	11
9	12
9	13
9	31
9	107
1	14
1	28
1	31
1	33
1	104
1	111
1	122
10	37
11	14
11	33
12	13
12	16
12	126
13	27
13	28
13	38
13	72
13	123
14	15
14	47
14	57
15	16
15	78
15	111
15	174
16	18
16	22
16	23
16	25
16	60
16	78
16	79
16	85
16	88
16	111
16	159
16	195
17	18
17	23
17	24
17	60
17	61
17	97
18	21
18	65
18	72
18	85
18	126
20	19
20	44
20	46
20	150
19	47
19	119
19	126
21	29
21	30
21	48
21	63
22	23
22	25
22	94
23	25
23	61
24	25
24	38
24	59
24	195
25	26
25	35
27	37
27	44
27	46
27	52
27	57
27	104
27	138
28	35
28	36
28	44
28	52
29	30
29	35
29	44
29	104
30	138
31	32
32	46
32	69
33	34
33	36
33	63
34	86
35	36
35	43
35	54
35	66
35	70
35	82
36	58
36	59
36	66
37	38
37	62
37	67
37	68
38	62
38	68
40	39
40	42
40	90
40	91
39	41
39	67
39	68
39	102
41	68
41	106
41	110
42	49
42	70
42	105
42	173
43	52
43	54
43	76
43	111
44	45
45	68
45	91
45	101
45	102
45	194
46	72
46	90
46	117
46	119
46	194
47	68
47	109
47	142
47	159
48	89
48	92
48	93
48	120
48	121
49	65
49	76
51	50
51	96
51	197
50	76
52	53
52	55
52	70
52	197
54	58
54	100
54	146
55	56
56	72
56	173
57	150
57	173
58	78
58	94
58	108
58	155
58	199
59	78
59	79
59	94
59	100
59	108
59	112
59	139
60	61
60	79
60	113
60	202
61	92
62	108
62	173
63	79
63	85
63	133
63	173
65	64
65	79
65	155
64	83
66	68
67	68
67	79
67	109
67	138
68	130
68	138
69	105
69	106
69	114
69	164
69	167
70	71
70	135
70	136
70	155
70	164
70	167
71	77
71	103
71	135
71	136
71	137
71	145
71	164
71	169
71	170
72	143
72	145
74	73
74	84
74	89
74	125
74	140
74	142
74	143
74	146
74	200
73	84
73	133
76	75
76	114
76	150
76	173
75	92
75	113
75	178
77	156
78	79
78	202
79	95
79	123
79	186
80	99
80	125
80	149
80	178
80	186
82	83
82	110
82	114
82	166
82	171
83	81
83	98
83	186
81	154
84	87
84	95
84	157
86	110
86	155
86	180
87	180
89	98
89	102
89	113
89	155
90	102
90	139
90	155
91	113
91	186
92	112
92	159
92	166
93	120
94	99
94	116
94	119
94	191
95	114
95	115
96	98
96	99
96	159
97	99
97	114
97	125
97	149
98	113
98	114
98	123
99	114
99	148
99	151
99	153
100	124
100	125
102	127
105	106
105	156
108	149
109	137
110	137
111	122
112	139
112	155
113	132
115	116
116	158
117	118
117	134
119	137
119	159
120	140
120	174
121	128
122	151
122	153
122	154
122	180
123	138
123	153
123	154
124	125
124	148
124	152
126	131
126	169
128	129
129	149
129	166
130	149
131	133
131	158
131	200
131	201
132	144
132	175
132	176
132	179
133	141
133	149
134	154
134	167
134	169
135	136
135	146
135	164
135	167
136	164
136	174
137	139
137	169
138	141
140	141
140	148
140	179
140	194
141	143
141	175
141	176
142	175
143	179
144	147
144	176
145	161
146	147
146	178
147	161
148	150
148	151
148	173
149	150
149	173
150	151
153	155
153	175
154	155
156	160
158	180
159	179
160	184
161	182
163	162
164	165
165	168
165	170
165	185
165	191
165	197
165	199
166	186
168	170
168	172
168	185
168	191
168	199
169	170
169	185
169	199
174	201
174	202
175	192
175	201
176	177
176	182
176	202
177	192
180	181
181	185
182	183
182	190
183	189
183	190
183	196
186	187
186	191
187	188
188	193
189	190
189	197
190	198
191	201
192	201
193	198
199	200
