1	0
1	2
1	11
1	12
1	16
1	30
1	35
1	106
1	124
0	2
0	6
0	10
0	12
0	30
0	35
2	3
2	14
2	16
2	33
2	34
3	9
3	13
3	35
3	59
5	4
5	10
5	12
5	29
4	6
4	10
4	14
4	39
4	54
6	7
6	30
6	34
6	113
7	33
7	34
7	109
10	14
10	15
10	33
10	34
11	8
11	15
11	19
8	30
12	13
12	39
12	71
12	199
13	15
13	17
13	74
13	125
14	18
14	29
14	40
14	59
15	49
15	82
15	175
16	35
16	87
16	90
16	113
17	25
17	62
17	81
17	99
17	113
17	140
18	20
18	24
18	25
18	26
18	27
18	32
18	62
18	63
18	66
18	67
18	74
18	87
19	20
20	23
20	49
20	121
22	21
22	50
22	65
22	66
22	113
21	46
21	48
21	151
21	152
23	27
23	31
23	50
23	62
23	66
23	96
24	25
24	27
24	63
25	27
25	59
25	61
26	27
26	37
26	40
27	28
27	106
27	109
27	113
28	46
28	54
28	109
29	37
29	38
29	39
29	46
29	48
29	106
30	32
30	36
31	32
31	36
32	34
32	35
32	197
34	48
35	38
35	59
35	88
35	147
35	161
36	68
36	72
36	84
36	147
36	176
37	45
37	56
37	61
37	68
37	84
38	60
38	69
38	70
39	40
39	59
39	69
39	70
40	69
40	70
40	104
40	188
42	41
42	43
42	44
42	107
42	108
42	112
41	43
41	44
41	64
41	70
41	92
41	93
41	158
43	44
43	56
44	51
44	72
44	111
44	113
45	54
46	47
46	92
46	93
46	103
46	104
46	161
46	180
46	195
46	196
47	59
47	74
47	119
47	121
47	196
48	144
49	91
49	94
49	122
50	51
50	78
50	95
53	52
53	88
53	123
52	101
54	55
54	57
54	72
55	131
55	148
56	60
57	58
57	74
57	88
57	175
58	114
58	115
58	151
58	152
58	175
59	90
59	110
59	135
59	157
59	201
60	81
60	90
60	96
60	110
60	141
61	67
61	81
61	90
61	96
61	204
62	63
62	67
62	94
62	151
62	168
62	175
63	67
63	110
64	65
64	81
64	99
65	66
65	80
65	84
65	85
65	87
66	67
66	81
67	132
68	70
68	88
69	81
69	111
70	81
70	108
70	166
70	167
70	169
71	107
71	137
71	138
71	139
71	166
71	169
71	183
71	193
71	199
71	202
72	73
72	80
72	105
72	137
72	138
72	139
72	171
72	172
73	128
73	145
73	162
73	186
74	94
74	135
76	75
76	182
75	115
75	142
75	144
75	145
75	148
78	77
78	81
77	79
77	91
77	94
77	152
77	175
79	204
80	97
81	90
81	147
82	147
84	102
84	112
84	116
85	83
85	98
85	100
83	86
83	173
86	89
86	159
87	97
87	157
88	98
88	102
88	112
88	156
88	162
89	92
90	114
90	115
90	127
90	157
91	100
91	102
91	104
91	141
91	157
92	104
92	188
93	94
93	114
93	115
93	161
93	168
94	117
94	122
95	118
96	99
96	133
96	190
97	98
97	102
97	116
98	100
99	116
99	127
99	193
100	102
100	116
100	150
100	153
100	193
101	116
101	128
101	155
102	125
102	126
102	127
103	129
105	190
106	158
107	108
108	111
108	112
109	149
109	166
110	149
112	133
113	124
113	157
114	115
114	141
115	160
117	118
118	149
119	120
119	121
119	136
120	161
121	149
121	151
122	141
122	142
122	176
123	140
123	153
123	182
124	155
124	156
125	154
125	155
125	156
126	127
126	150
127	149
129	130
131	133
131	168
132	202
132	203
133	134
133	149
133	160
133	166
133	177
133	178
133	181
134	146
134	149
134	162
135	143
135	169
136	167
136	169
137	138
138	176
141	181
141	196
142	143
142	150
142	177
142	178
143	145
143	146
144	181
145	146
145	162
145	178
148	163
148	180
149	174
150	152
150	153
150	175
151	152
151	175
152	153
153	157
154	177
155	156
160	177
160	182
160	190
161	181
162	177
162	189
163	184
165	164
167	170
167	171
167	172
167	187
168	195
168	199
169	188
170	171
170	172
170	187
171	172
171	187
173	186
174	183
174	199
176	179
176	185
176	194
178	184
181	190
182	183
183	187
183	192
184	185
184	201
185	191
185	198
186	190
191	192
191	201
192	200
192	201
195	200
200	204
201	202
202	203
