1	0
1	4
1	20
1	22
1	23
1	24
1	25
1	96
1	103
1	114
0	2
0	3
0	4
0	6
0	20
0	25
2	3
2	4
2	5
2	9
2	76
3	5
3	6
3	19
3	23
3	29
3	44
3	49
4	5
4	20
4	24
4	88
5	22
5	24
5	25
6	7
7	24
7	29
7	99
7	107
7	117
9	10
9	16
9	19
10	14
10	15
10	23
10	30
10	97
12	11
12	17
12	22
12	49
12	115
11	13
11	15
11	17
11	39
11	61
11	85
11	118
11	189
13	53
13	70
13	72
14	15
14	52
14	70
14	71
14	72
14	103
14	187
15	21
15	39
15	52
15	54
15	57
15	77
15	80
15	89
15	114
15	151
15	165
15	166
16	27
16	33
16	36
16	38
16	54
16	56
16	77
16	114
16	118
16	130
17	18
17	36
17	40
17	118
18	111
18	178
19	22
19	30
19	51
19	86
19	142
20	24
20	56
20	69
20	76
20	83
20	141
21	24
21	26
21	27
21	28
21	29
21	49
22	26
22	36
22	38
23	24
23	25
23	33
23	44
23	51
23	187
24	51
24	55
24	99
25	96
25	99
25	106
25	110
25	116
26	28
26	38
26	106
27	28
27	61
27	96
27	111
27	189
28	189
29	30
29	35
29	55
29	100
30	46
30	100
30	124
32	31
32	33
32	34
32	58
32	60
32	74
32	114
32	144
32	192
31	34
31	50
31	51
31	62
31	78
31	115
33	34
33	58
33	59
33	60
33	74
33	111
33	114
33	137
34	58
34	59
34	60
34	137
34	163
34	176
35	41
35	60
35	85
36	37
36	44
36	82
36	94
37	46
37	62
38	85
38	98
38	102
38	122
39	85
40	76
40	103
40	148
41	76
43	42
43	54
43	69
43	101
43	109
43	170
43	186
42	82
42	93
42	94
42	178
44	45
44	47
44	68
44	81
44	84
44	87
44	134
44	185
44	186
45	83
45	112
45	113
46	47
46	50
46	62
46	78
46	85
47	48
47	121
48	91
49	92
50	78
51	64
51	96
51	138
52	53
52	57
52	70
53	54
53	56
53	57
53	70
53	71
53	80
53	86
53	104
53	151
54	71
54	80
54	86
54	141
54	142
54	165
55	80
55	84
55	105
55	125
55	131
55	147
55	165
56	57
56	71
56	88
56	96
56	191
57	74
57	77
57	89
57	110
58	71
58	75
58	141
58	158
58	165
58	194
59	60
60	76
60	84
62	63
62	78
62	101
63	81
64	97
64	98
66	65
66	95
66	127
66	147
66	156
66	157
66	159
65	96
68	67
68	105
68	106
68	116
68	125
68	135
68	156
68	161
67	116
67	127
67	129
67	156
67	159
67	162
67	172
67	173
67	183
67	189
69	8
69	152
8	83
70	71
70	84
70	132
70	134
70	135
70	138
72	80
72	107
72	124
72	142
74	77
75	73
75	77
75	137
75	194
73	77
76	79
76	90
76	102
76	137
76	156
77	105
77	124
78	81
78	100
78	122
79	89
79	102
80	149
80	190
81	84
81	128
81	190
82	90
82	94
82	105
82	147
82	152
82	178
83	94
83	144
83	146
84	190
85	104
85	105
85	131
85	190
86	105
86	138
87	108
87	112
87	151
87	158
88	90
88	110
88	178
92	107
93	106
93	115
94	100
94	140
94	143
94	145
95	119
97	98
97	140
98	100
98	101
98	102
98	122
99	100
99	124
100	105
101	122
103	114
104	105
106	131
106	147
107	108
107	123
107	150
109	111
110	126
112	116
113	131
113	151
114	130
114	132
114	166
115	172
116	143
116	144
116	145
116	146
117	140
117	145
117	146
118	128
119	120
123	136
123	158
124	129
124	150
125	133
125	147
125	148
125	153
125	167
126	152
126	168
126	171
126	192
126	193
127	129
128	129
128	156
128	157
128	159
129	159
130	133
132	167
133	135
133	153
134	168
134	171
134	186
135	171
136	139
136	152
136	153
136	166
137	167
137	168
138	139
138	167
139	153
139	170
140	141
140	142
140	143
140	164
141	142
141	165
142	143
142	165
142	173
145	146
152	190
153	179
155	154
154	174
157	160
157	161
157	162
157	173
157	177
158	183
159	185
160	161
160	162
160	189
161	162
161	172
161	183
162	172
162	177
164	173
166	169
167	184
168	174
168	175
169	172
169	184
170	177
172	189
173	176
174	175
174	182
175	178
175	181
175	182
176	188
176	191
179	180
181	182
182	183
182	191
183	191
190	194
191	192
192	193
