1	0
1	2
1	3
1	5
1	6
1	7
1	8
1	10
1	11
1	26
1	29
1	30
1	31
1	102
1	109
1	120
0	2
0	6
0	7
0	8
0	12
0	14
0	26
0	31
2	9
2	10
2	12
3	8
3	55
5	6
5	14
5	30
6	12
6	29
6	30
6	31
6	38
7	9
7	10
7	41
7	105
9	12
10	26
10	29
10	67
11	30
11	35
12	13
12	25
12	36
12	70
12	124
13	45
13	121
14	4
14	21
14	55
14	78
4	15
4	25
4	26
4	35
4	50
15	16
15	20
15	21
15	22
15	23
15	58
15	76
15	78
15	86
15	109
16	19
16	58
16	59
16	76
16	77
16	83
16	95
16	109
16	120
18	17
18	45
18	60
18	124
18	184
17	60
17	62
17	63
17	70
17	83
17	136
19	42
19	44
19	117
19	124
20	21
20	23
20	27
20	28
20	43
20	46
20	61
20	108
21	23
21	33
21	62
21	92
21	195
22	23
22	62
22	136
23	24
23	36
23	57
24	136
25	30
26	30
26	35
26	42
26	44
26	50
26	102
26	105
27	28
27	34
27	42
27	105
28	89
28	99
28	102
29	30
29	31
29	32
29	67
29	119
30	89
30	143
31	34
31	44
31	128
32	147
33	34
33	84
33	148
33	150
34	52
34	68
34	157
34	182
34	198
35	36
35	56
35	57
35	80
35	143
36	39
36	43
36	64
36	65
36	66
38	40
38	65
38	66
38	100
38	118
38	128
38	172
39	40
39	43
39	64
39	66
39	88
39	119
40	37
40	41
40	43
40	172
37	41
37	65
37	66
41	47
41	68
41	103
41	104
41	154
42	52
42	107
42	108
42	109
42	150
43	81
43	193
44	70
44	87
44	89
44	100
44	118
44	184
45	49
45	88
45	115
45	117
45	176
46	176
47	90
47	91
47	93
49	48
49	51
49	140
49	157
48	51
48	60
48	74
48	119
50	53
50	54
50	84
50	127
50	140
51	53
51	68
52	56
52	70
54	84
54	94
54	200
55	98
56	110
56	111
56	131
56	148
57	76
57	77
57	92
57	106
57	147
58	59
58	61
58	63
58	76
58	92
58	106
58	144
59	60
59	63
59	90
59	150
60	62
60	63
60	95
60	164
61	77
61	106
61	147
62	63
64	120
65	66
65	84
65	137
66	107
67	144
67	153
68	69
68	103
68	104
69	72
69	101
69	133
69	134
69	135
69	189
69	195
70	75
70	133
70	134
70	135
72	131
72	141
72	158
74	73
74	77
74	82
74	87
74	113
73	75
73	90
73	111
73	138
73	140
73	144
73	162
75	148
76	200
77	83
77	128
77	165
78	121
80	165
80	167
81	108
81	112
81	165
81	169
82	83
82	85
82	96
82	162
82	200
84	95
84	108
85	95
85	158
85	178
86	150
86	152
87	100
87	123
87	143
88	94
88	96
88	100
88	178
89	176
90	110
90	137
90	147
90	157
91	118
91	192
92	114
92	191
93	96
94	112
94	192
95	189
95	192
96	111
96	112
96	121
98	112
98	122
98	123
98	151
98	153
100	125
100	164
103	104
103	154
104	108
106	146
111	97
97	112
97	149
112	113
112	144
112	156
113	114
115	116
115	117
115	132
115	156
116	137
117	157
117	192
118	138
119	172
120	136
120	150
121	138
121	151
122	123
122	146
122	151
125	126
125	147
127	128
128	146
128	164
131	136
131	139
131	177
132	165
133	79
133	134
133	165
135	158
135	172
138	139
140	162
141	71
141	169
144	145
145	142
145	159
142	158
146	148
146	151
146	159
147	148
149	153
154	157
156	129
156	155
129	178
129	198
159	180
161	160
164	167
165	191
166	163
163	167
163	183
169	170
170	173
173	174
174	175
174	181
175	178
175	190
177	130
130	199
180	181
180	188
181	184
181	187
181	188
182	179
183	168
184	185
185	186
186	195
187	188
188	196
190	194
191	196
193	194
196	200
198	197
198	199
