2	1
2	6
2	8
2	9
2	10
2	11
2	27
2	100
1	8
1	9
1	11
1	13
1	30
1	31
1	121
3	0
3	12
3	27
3	32
3	56
3	103
0	7
0	9
0	13
0	15
0	27
0	32
6	7
6	13
6	30
6	31
6	79
6	104
7	78
7	84
7	87
7	106
8	10
8	11
8	84
8	96
9	36
9	105
10	13
10	108
11	17
11	30
11	116
12	4
12	5
12	37
12	71
12	125
4	15
4	16
4	26
4	36
4	51
4	90
5	25
5	31
5	110
13	14
13	26
13	31
13	32
13	117
13	122
14	31
14	46
14	56
14	68
15	21
15	22
15	59
15	77
15	110
16	22
16	23
16	59
16	61
16	77
16	110
17	19
17	20
17	31
17	60
17	63
17	71
17	137
19	25
19	43
19	45
19	46
19	101
19	118
19	125
20	29
20	47
20	64
20	68
20	149
21	22
21	28
21	40
21	47
21	59
21	61
21	62
21	63
21	68
21	101
21	109
21	110
22	34
22	90
22	93
22	100
23	37
23	60
23	119
25	58
25	110
26	43
26	45
26	51
26	103
26	106
27	33
27	36
27	43
27	56
28	29
28	33
28	35
28	103
31	32
31	45
32	35
32	173
33	40
33	85
33	151
33	173
34	35
34	42
34	53
34	69
34	158
35	57
35	81
36	37
36	58
36	65
36	67
37	65
37	67
39	38
39	41
39	46
39	65
39	66
39	67
39	89
38	40
38	41
38	65
38	67
40	41
40	89
41	69
42	44
42	48
42	51
42	53
42	109
43	101
43	194
44	46
44	194
45	50
45	71
45	90
45	193
46	118
46	141
46	193
47	91
47	129
47	158
48	75
48	88
48	120
50	85
50	92
51	52
51	54
51	69
51	89
51	128
52	62
52	89
53	54
53	57
54	55
54	85
54	145
55	71
56	111
56	149
57	77
57	87
57	93
57	107
57	112
58	24
58	77
58	78
58	87
58	93
58	107
58	138
24	100
59	60
59	78
59	87
59	154
60	61
60	62
60	63
60	91
60	165
60	201
61	49
61	107
49	92
62	78
62	81
62	132
63	64
63	81
63	132
64	96
64	199
65	67
65	85
65	155
67	108
67	148
68	105
68	144
68	163
69	70
69	104
69	135
69	144
69	163
69	164
69	166
69	172
69	198
69	199
70	84
70	102
70	134
70	135
70	136
70	163
70	166
70	169
70	180
71	134
71	136
71	139
71	168
71	177
71	183
73	72
73	83
73	141
73	142
73	183
72	83
72	142
72	155
72	159
72	170
72	183
75	74
75	112
75	145
75	149
75	154
75	179
74	88
74	91
74	179
77	153
78	87
78	185
78	201
79	129
81	82
81	109
81	113
81	132
81	185
82	97
82	99
82	148
82	177
82	185
83	86
83	94
83	95
83	117
83	148
83	196
85	99
85	109
86	151
86	154
86	159
88	97
88	99
88	101
88	124
89	101
89	144
89	154
89	180
89	185
89	190
90	128
90	138
91	92
91	98
91	111
91	128
91	158
91	165
91	196
92	114
92	119
93	95
93	96
93	115
93	117
93	168
94	76
94	99
94	112
94	113
94	117
94	119
94	190
95	97
95	196
96	98
96	196
97	99
98	112
98	147
98	150
99	122
99	123
99	124
99	152
100	129
101	126
103	129
104	105
104	155
105	108
110	121
110	179
111	138
112	113
112	131
112	157
114	115
114	154
114	179
115	157
116	118
116	133
116	172
117	172
117	193
118	139
118	158
118	172
119	138
119	139
119	173
119	179
120	137
120	196
121	128
121	147
121	150
121	151
123	124
124	153
125	18
126	127
126	148
127	172
128	165
129	157
131	143
131	153
132	140
132	143
132	152
132	159
132	160
133	153
133	160
134	135
134	163
135	164
135	173
138	146
139	140
141	174
143	159
143	160
143	166
144	147
144	168
145	146
145	147
145	177
146	160
147	149
147	150
148	149
148	173
149	150
149	154
150	175
152	156
152	174
153	130
130	174
130	178
130	199
156	162
159	186
160	181
162	171
162	200
164	167
164	169
164	190
165	171
166	185
167	169
167	190
168	169
169	179
170	179
170	183
171	180
172	176
174	191
175	181
175	182
178	184
181	182
181	187
181	189
182	188
182	189
182	198
183	195
185	190
188	189
188	192
188	198
189	195
189	197
189	198
192	197
197	201
198	199
