1	0
1	6
1	7
1	8
1	10
1	12
1	26
1	29
1	30
1	31
1	89
1	102
1	109
1	120
0	6
0	7
0	8
0	12
0	14
0	26
0	31
3	2
3	8
3	14
3	55
2	9
2	10
5	4
5	6
5	14
5	30
4	14
4	15
4	25
4	35
4	50
6	12
6	29
6	30
6	31
6	103
7	9
7	10
7	11
7	105
8	11
9	12
9	16
10	11
10	26
11	21
11	30
11	35
12	13
12	21
12	25
12	35
12	36
12	67
12	70
12	124
12	195
13	21
13	45
13	55
13	121
15	20
15	23
15	58
15	76
15	78
15	86
15	109
15	172
16	19
16	58
16	59
16	60
16	76
16	77
16	83
16	95
16	109
16	157
18	17
18	45
18	124
17	62
17	63
17	70
17	83
17	136
19	42
19	44
19	117
19	124
19	184
20	23
20	27
20	28
20	32
20	42
20	46
20	148
21	23
21	33
21	58
21	60
21	62
21	92
21	147
23	22
23	24
23	36
23	55
23	57
22	59
26	33
26	34
26	35
26	42
26	44
26	50
26	102
26	105
27	28
27	33
27	42
27	50
28	61
28	99
28	102
29	30
29	31
29	61
29	67
29	118
29	119
31	34
31	44
33	41
33	84
33	150
33	169
34	52
34	68
34	120
34	153
35	36
35	56
35	57
35	80
35	182
36	64
36	65
36	66
38	37
38	40
38	65
38	66
38	100
38	118
37	39
37	40
37	65
37	66
39	40
39	64
39	88
39	119
40	52
40	66
40	107
40	108
41	47
41	50
41	68
41	104
42	43
42	109
42	193
43	66
43	182
44	70
44	89
44	100
44	184
45	47
45	88
45	115
45	117
45	176
45	191
45	198
46	61
46	140
47	61
47	87
47	90
47	91
49	48
48	60
48	66
48	74
48	119
50	51
50	53
50	84
50	127
51	68
51	200
52	56
53	54
54	70
54	84
55	137
55	157
56	131
56	147
56	148
57	76
57	77
57	92
57	106
58	59
58	63
58	76
58	77
58	92
58	106
58	110
58	111
58	153
59	60
59	62
59	63
59	90
60	63
60	147
61	77
61	106
62	63
62	81
62	83
62	95
63	77
65	66
65	84
66	107
67	154
68	69
68	103
68	104
68	162
68	163
69	101
69	133
69	134
69	135
69	162
69	195
69	197
70	133
70	134
70	135
70	162
70	167
72	71
72	82
72	97
72	131
72	158
71	141
71	178
74	73
74	87
74	111
74	138
73	75
73	90
73	140
75	81
76	77
77	93
78	83
78	121
80	152
80	164
81	97
81	98
81	108
81	112
82	83
82	85
82	93
82	94
82	96
82	97
84	98
84	108
85	94
85	158
86	150
87	98
87	100
87	123
88	96
88	100
89	137
91	118
91	164
92	95
92	97
92	113
92	114
92	189
93	94
93	97
93	98
93	150
94	96
94	112
96	97
96	98
96	111
96	112
96	121
97	111
97	112
97	121
97	149
98	112
98	122
98	123
98	146
98	151
100	125
101	146
103	104
104	107
104	108
106	122
109	120
110	137
112	156
113	114
114	153
115	116
115	117
115	132
115	156
116	137
118	138
119	148
119	172
120	136
120	146
120	149
120	150
120	153
121	148
122	123
125	126
125	152
127	178
131	151
131	152
131	158
131	159
132	139
133	134
133	152
134	163
135	172
136	130
136	139
130	152
130	154
137	139
137	162
139	159
145	142
145	143
145	159
145	170
145	176
142	158
142	159
143	146
146	144
146	147
146	149
148	149
148	154
149	173
149	174
150	157
151	173
156	129
129	177
129	198
158	185
159	180
161	160
163	166
163	167
163	183
163	189
164	128
166	167
166	189
169	178
173	190
174	175
174	178
174	181
175	190
180	181
181	184
181	187
181	188
181	197
182	179
183	168
184	189
184	194
185	186
185	192
186	195
187	188
187	197
188	192
188	196
188	197
189	194
191	165
191	196
196	200
197	198
