2	1
2	11
2	106
1	3
1	4
1	5
1	6
1	7
1	9
1	23
1	26
1	27
1	28
1	99
1	106
1	117
3	0
3	4
3	11
3	12
3	47
3	52
0	4
0	5
0	7
0	9
0	11
0	23
0	28
4	9
4	23
4	27
5	6
5	7
5	8
5	26
5	27
6	9
6	23
6	28
7	26
7	27
7	102
8	22
8	32
9	10
9	23
11	22
11	33
12	13
12	17
12	18
12	42
12	118
12	121
13	18
13	19
13	20
13	52
13	75
15	14
15	16
15	55
15	57
15	59
15	73
15	83
15	106
15	117
15	169
14	16
14	55
14	73
14	74
14	75
16	56
16	80
16	106
16	117
17	18
17	20
17	25
17	39
17	41
17	42
17	80
17	121
18	20
18	24
18	30
18	36
18	43
18	89
18	121
18	181
19	20
19	43
19	58
19	59
19	114
19	190
20	21
20	55
20	57
20	59
20	145
21	33
21	54
22	60
23	28
24	25
24	28
24	29
24	30
24	31
24	39
24	41
24	47
25	29
25	39
25	47
25	99
26	27
26	32
26	133
27	28
27	99
28	41
29	31
30	32
30	36
30	77
30	133
31	38
31	133
32	33
32	49
32	53
32	65
32	81
33	54
33	61
33	85
35	34
35	37
35	61
35	62
35	63
35	168
34	37
34	61
34	62
34	63
34	86
34	125
34	179
36	37
36	61
36	62
36	63
37	63
37	85
37	86
37	97
37	144
38	40
38	44
38	85
39	49
39	65
39	101
39	105
39	151
40	100
41	106
41	160
42	104
43	97
43	181
44	85
44	86
44	96
44	114
44	189
46	45
46	71
46	84
46	88
46	116
45	57
45	87
45	112
45	115
45	137
45	189
47	48
47	50
48	65
49	53
50	51
52	141
53	124
54	73
55	56
55	58
55	60
55	73
55	83
55	103
55	145
55	168
56	57
56	59
56	60
56	67
56	83
56	89
56	103
56	107
57	60
57	87
57	124
57	194
58	74
58	104
59	60
59	74
59	103
59	108
59	161
59	197
60	78
62	63
62	67
62	128
65	66
65	101
65	150
66	67
66	85
66	134
67	104
67	128
67	131
67	159
67	162
69	68
69	130
69	132
69	140
69	164
69	195
68	92
68	98
68	128
68	130
68	131
68	132
68	159
68	162
68	165
68	186
71	70
71	84
71	88
71	135
71	137
71	138
71	141
70	72
70	138
70	140
70	155
73	87
73	145
73	173
74	83
74	168
77	128
77	173
78	76
78	105
78	109
78	149
76	79
76	90
76	197
79	82
79	90
79	93
79	94
79	95
80	125
80	166
81	105
82	95
82	152
83	89
83	175
84	86
84	97
84	147
85	93
85	95
85	97
85	155
87	91
87	134
87	141
89	115
89	161
90	91
90	94
90	110
90	111
91	93
91	94
91	95
91	188
92	108
93	94
93	95
93	108
93	109
93	150
94	108
95	109
95	128
95	192
96	118
96	119
96	143
96	146
96	148
96	150
97	122
97	150
98	104
100	101
100	151
101	104
101	105
101	125
104	119
106	117
108	134
109	153
110	111
110	127
112	113
112	114
112	129
116	134
116	135
116	169
117	133
118	120
118	135
118	146
118	147
119	126
119	148
120	126
120	143
120	148
122	123
124	126
125	126
125	143
125	161
126	153
127	128
127	149
127	164
127	195
128	139
128	149
128	150
128	155
128	164
128	170
128	174
128	196
129	136
129	148
130	131
130	149
130	162
130	175
131	162
132	169
133	136
134	136
135	160
136	139
136	170
136	189
137	170
138	139
138	146
139	142
139	155
141	142
141	148
142	156
142	173
143	144
143	145
143	167
144	145
146	168
146	171
147	64
147	168
148	167
150	171
153	154
153	168
156	170
156	177
158	157
160	163
160	165
160	186
162	188
163	165
163	186
163	192
164	165
164	175
165	168
165	180
169	175
169	181
170	187
171	172
171	178
175	192
177	178
177	185
178	184
178	185
178	194
179	176
179	191
181	182
181	186
182	183
184	185
184	194
185	193
185	194
188	193
193	197
194	195
