1	0
1	2
1	10
1	11
1	15
1	29
1	105
1	123
0	5
0	9
0	11
0	15
0	17
0	29
2	11
2	13
2	33
2	84
4	3
4	53
3	5
3	6
3	8
3	9
3	12
3	13
3	67
3	112
5	9
5	17
5	18
5	28
6	17
6	33
6	100
6	106
8	12
8	67
8	90
8	98
8	104
8	126
9	14
9	15
9	33
9	66
9	92
10	7
10	13
10	14
10	102
7	15
7	33
7	81
11	97
11	118
12	38
12	70
12	92
12	127
13	14
13	29
13	39
13	73
13	92
13	114
13	124
14	15
14	28
14	112
15	16
15	79
15	112
15	174
15	175
15	196
16	24
16	64
16	65
16	67
16	79
16	86
16	89
16	90
16	123
17	19
17	23
17	25
17	26
17	62
17	63
17	80
17	139
17	160
17	196
18	61
18	62
18	73
18	103
18	127
19	22
19	24
19	61
19	86
19	127
19	187
21	20
21	42
21	49
21	61
21	63
21	95
21	103
21	150
20	24
20	45
20	47
20	61
20	86
20	111
20	120
20	151
22	24
22	30
22	31
22	102
23	36
23	65
23	92
24	26
24	32
24	102
25	39
25	125
26	27
27	45
27	53
27	105
27	119
28	37
28	38
28	42
28	45
28	47
28	53
28	62
29	35
29	45
29	66
29	105
29	125
30	31
30	35
30	70
30	125
30	126
31	33
31	98
31	104
32	33
32	48
33	47
33	48
33	67
35	71
35	83
35	146
36	37
36	44
36	55
36	75
36	83
36	185
37	34
37	58
37	59
37	69
34	87
34	106
34	153
38	39
38	68
38	69
39	69
39	146
41	40
41	43
41	64
41	69
41	107
40	43
40	91
40	157
42	71
42	110
42	112
42	114
43	50
43	111
44	46
44	53
44	55
44	103
44	187
45	62
45	69
45	179
45	195
46	69
46	73
46	91
46	195
47	92
47	120
47	131
47	143
48	93
48	121
48	160
49	77
49	94
49	122
50	52
50	71
50	77
50	84
52	71
52	84
52	87
52	198
53	54
53	56
53	62
53	75
54	56
54	58
54	73
54	147
55	59
55	60
55	130
56	57
56	87
57	151
57	174
58	89
58	109
58	130
58	150
59	79
59	89
59	95
59	109
59	113
59	122
59	140
59	200
60	51
60	64
60	66
60	68
60	69
60	79
60	80
60	89
60	95
60	203
51	63
51	84
51	198
61	65
61	66
61	93
61	119
61	166
61	167
62	63
62	109
62	150
62	156
63	80
64	104
64	134
65	66
65	98
67	87
68	110
69	80
69	86
69	107
69	165
70	80
70	106
70	137
70	138
70	165
70	168
70	174
70	181
71	72
71	125
71	136
71	137
71	165
71	168
71	171
71	182
71	192
72	90
72	136
72	170
73	144
73	161
73	172
75	119
75	144
75	156
77	76
77	78
77	141
76	93
76	119
76	151
76	156
78	155
78	203
80	89
80	140
80	156
81	97
81	146
81	156
83	105
83	111
83	115
84	99
84	126
84	131
85	82
85	88
82	96
82	158
87	96
87	111
87	153
87	161
87	182
89	95
90	99
90	103
91	103
91	140
92	113
92	167
93	121
94	194
95	98
95	114
95	117
96	115
96	121
97	99
97	160
98	115
98	189
99	115
99	149
100	115
100	152
100	156
102	120
102	128
102	158
105	154
106	107
106	131
106	149
107	110
109	148
110	148
112	123
112	133
113	126
113	133
113	140
114	159
115	181
117	116
118	135
118	148
118	195
120	150
121	140
121	141
121	148
121	175
122	139
122	153
123	154
123	155
124	101
124	154
124	155
125	132
125	149
127	158
128	129
128	160
129	132
130	132
130	149
130	152
130	167
131	201
132	159
132	176
132	177
132	202
133	145
133	161
133	162
133	180
134	74
134	142
134	157
134	162
74	143
74	147
74	156
74	201
135	137
135	156
135	166
135	168
135	170
136	137
136	138
136	168
137	138
137	175
138	155
138	158
138	165
139	142
140	177
140	197
141	162
142	144
143	148
143	176
143	177
145	162
147	179
148	173
149	151
149	152
149	174
150	151
150	174
151	152
154	176
159	188
161	188
162	183
162	192
164	163
164	189
165	189
166	169
166	171
166	186
166	198
167	194
168	187
169	171
169	186
170	171
170	186
170	189
173	182
174	181
175	178
175	181
175	193
177	184
178	193
179	193
183	184
183	191
184	185
184	190
184	191
184	200
186	192
186	198
190	191
190	200
191	199
191	200
194	199
199	203
200	201
201	202
