2	1
2	6
2	9
2	10
2	11
2	109
1	7
1	9
1	11
1	12
1	13
1	27
1	30
1	31
1	103
1	110
1	121
3	0
3	8
3	95
0	7
0	8
0	9
0	13
0	15
0	27
0	56
6	7
6	13
6	30
6	31
6	71
6	79
6	104
7	78
7	106
8	4
8	11
8	96
8	118
4	15
4	26
4	27
4	36
4	51
4	90
9	10
10	13
10	104
11	30
12	37
12	118
12	125
13	14
13	26
13	31
13	68
13	122
14	31
14	46
15	17
15	21
15	22
15	59
15	77
15	87
15	173
16	5
16	22
16	23
16	59
16	77
16	84
16	158
5	31
17	20
17	31
17	60
17	61
17	71
19	18
19	20
19	43
19	45
19	46
19	68
18	61
18	63
18	68
18	84
18	125
20	29
20	47
20	172
21	22
21	28
21	40
21	47
21	59
21	62
21	93
21	194
22	63
23	34
23	37
23	58
25	24
26	43
26	45
26	51
26	103
27	33
27	34
27	35
27	40
27	43
28	29
28	33
28	36
28	103
29	100
29	137
31	45
33	85
33	148
33	149
33	151
34	35
34	40
34	42
34	53
34	69
34	100
34	104
35	32
35	57
35	81
36	37
36	58
36	65
36	67
36	81
37	65
37	67
37	148
39	38
39	41
39	65
39	67
39	89
38	41
38	44
38	64
38	65
38	67
38	101
40	41
41	66
41	69
41	105
42	48
42	53
42	151
43	66
43	108
43	110
43	129
44	101
45	50
45	71
45	89
45	90
45	193
46	66
46	81
46	116
46	118
46	141
46	193
47	52
47	91
47	119
47	158
48	75
48	92
48	120
50	85
51	54
51	69
51	81
53	54
53	57
53	88
53	132
54	55
54	85
54	98
54	145
55	71
55	128
56	149
56	172
57	77
57	93
57	107
57	172
58	77
58	78
58	93
58	107
58	138
58	198
59	60
59	62
59	78
59	111
59	151
60	61
60	63
60	91
60	112
61	49
61	107
61	172
62	78
62	132
62	201
63	82
63	95
63	132
63	145
64	132
64	137
65	67
65	85
65	154
65	155
66	78
67	108
67	190
68	95
68	105
68	154
68	155
68	163
69	70
69	104
69	135
69	163
69	164
69	166
70	102
70	134
70	135
70	136
70	163
70	166
70	169
71	134
71	136
71	148
71	168
73	72
73	139
73	141
73	145
72	142
72	159
72	170
75	74
75	78
75	83
75	139
75	149
75	177
75	180
74	76
74	91
74	112
74	142
74	179
76	164
76	183
77	78
77	183
78	94
78	129
78	155
78	177
78	185
78	201
79	132
79	163
81	82
81	109
81	113
81	165
81	185
82	80
82	88
82	97
82	98
82	99
82	148
82	185
80	180
83	86
83	94
83	156
83	196
83	199
84	156
84	163
85	99
85	109
85	138
85	172
86	138
86	151
86	196
88	91
88	97
88	99
88	101
88	124
88	159
88	199
89	101
89	172
89	185
90	98
91	111
92	112
93	114
93	115
93	118
93	168
94	99
94	113
95	97
95	154
95	158
96	113
97	99
97	111
97	113
98	113
98	147
98	177
98	190
99	118
99	123
99	152
99	192
100	124
101	126
101	147
101	165
102	153
103	129
103	198
104	105
104	157
104	198
105	109
105	153
107	112
109	112
109	196
110	112
110	121
110	130
110	179
111	130
111	138
111	145
112	131
114	115
114	132
115	131
116	117
116	133
117	118
117	193
118	140
119	138
119	139
119	140
119	173
120	137
121	139
121	151
123	124
123	146
123	147
123	198
125	152
125	153
126	127
126	148
126	158
127	136
127	150
127	158
128	165
130	157
130	199
131	143
131	154
131	163
131	200
132	160
133	147
133	153
134	135
134	140
134	164
136	159
137	144
137	172
138	140
138	162
138	172
139	144
139	173
140	146
140	175
143	159
143	162
143	166
143	175
144	150
144	160
145	166
146	150
146	171
147	149
147	150
148	149
150	152
150	174
150	178
151	176
153	171
153	174
154	175
154	182
155	178
156	176
159	174
159	186
159	192
160	174
160	181
160	187
162	167
162	168
163	166
163	187
165	186
166	195
167	197
168	169
168	192
168	197
170	195
172	179
172	182
173	174
174	175
175	181
175	197
177	180
180	184
182	183
182	188
182	189
187	191
188	189
198	199
199	200
200	201
