1	0
1	7
1	187
0	135
0	178
3	2
3	4
3	31
3	33
3	73
3	78
3	82
3	138
3	149
3	152
3	153
3	187
3	195
2	8
2	31
2	75
2	112
2	121
2	138
2	167
2	195
4	19
4	78
4	80
4	81
4	131
4	133
4	134
4	138
4	152
4	160
4	165
4	167
4	195
6	5
6	11
6	24
6	26
6	27
6	28
6	30
6	77
6	80
6	81
6	83
6	86
6	120
6	153
6	157
6	158
6	175
6	183
6	184
5	19
5	22
5	23
5	25
5	26
5	27
5	131
5	133
5	134
5	138
5	149
5	160
5	165
5	166
5	168
5	189
5	190
5	195
7	11
7	13
7	14
7	17
7	28
7	29
7	30
7	88
7	89
7	101
7	129
7	130
7	137
7	180
7	188
7	189
7	190
7	192
8	14
8	17
8	18
8	30
8	120
10	9
10	18
10	20
10	34
10	42
10	43
9	18
9	48
9	138
11	12
11	18
11	20
11	34
11	36
11	41
11	42
11	44
11	45
11	46
11	63
11	114
11	132
11	135
11	138
11	155
12	13
12	15
12	16
12	61
12	114
12	132
12	135
12	174
13	14
13	17
13	18
13	114
13	164
14	15
14	17
14	20
14	31
14	42
14	138
15	17
15	35
15	148
16	17
16	34
16	36
16	41
16	45
16	103
16	148
17	41
17	42
17	43
17	44
17	46
17	61
17	63
17	66
17	68
17	69
17	72
17	99
17	100
18	32
18	34
18	41
18	42
18	43
18	93
18	94
18	96
18	97
18	145
18	146
18	170
18	181
19	20
19	21
19	22
19	34
19	35
19	39
19	41
19	44
19	114
19	162
19	164
20	23
20	25
20	26
20	34
20	36
20	38
20	40
20	43
20	45
20	46
20	59
20	148
21	24
21	26
21	27
21	34
21	35
21	39
21	41
21	45
21	46
21	58
21	60
21	61
21	63
21	114
21	162
22	24
22	26
22	27
22	29
22	34
22	38
22	46
22	62
22	122
22	148
22	154
22	162
22	164
23	28
23	34
23	135
23	164
23	172
23	173
23	174
24	28
24	30
24	34
24	114
24	135
25	26
25	91
25	164
26	28
26	64
26	68
26	72
26	83
26	99
26	107
26	111
26	151
26	164
27	76
27	77
27	97
27	98
27	100
27	101
27	104
27	105
27	106
27	108
27	109
27	110
27	113
27	120
27	123
27	143
27	153
27	163
27	164
27	169
27	180
27	185
28	29
28	50
28	123
28	129
28	130
28	141
28	145
28	146
28	157
28	158
28	161
28	192
28	193
29	48
29	123
29	130
29	141
30	108
30	123
30	127
30	184
31	33
31	48
31	129
31	130
32	35
32	50
32	120
32	129
33	35
33	56
33	120
33	129
34	36
34	37
34	38
35	36
35	39
35	41
35	42
36	39
36	40
36	41
36	42
36	45
36	120
36	145
37	41
37	45
37	46
37	47
37	130
38	41
38	63
39	40
39	63
40	61
41	43
41	61
41	135
41	154
42	45
42	46
42	59
43	44
43	59
43	60
43	174
44	60
44	62
44	63
44	90
44	135
45	46
45	90
46	142
46	174
46	192
47	59
47	114
47	142
47	154
48	49
48	50
48	51
48	145
49	145
49	148
50	145
51	145
53	52
53	54
53	55
53	145
53	174
52	145
54	56
54	57
54	74
55	56
55	57
55	69
55	123
55	125
55	127
55	182
56	57
56	66
56	68
56	115
56	126
57	66
57	94
57	95
57	97
57	105
58	59
58	98
58	104
58	106
58	111
59	60
59	63
59	93
59	94
59	95
59	100
59	112
59	123
59	177
60	63
60	98
60	100
60	123
61	100
61	112
61	129
61	177
62	63
62	90
62	100
62	177
63	90
63	107
63	177
64	65
65	68
66	67
66	69
67	69
68	69
68	70
68	71
68	72
68	93
68	94
68	102
68	154
69	94
69	97
69	103
70	93
70	94
70	95
70	96
70	97
70	99
70	100
70	103
70	112
71	93
71	94
71	96
71	97
71	102
71	103
71	112
71	118
72	95
72	96
72	112
72	145
72	170
72	181
73	112
73	145
73	181
74	97
74	101
74	140
74	170
75	111
76	77
76	81
76	140
77	81
77	83
77	140
77	147
77	160
77	179
78	81
78	150
78	160
80	81
80	83
80	175
80	192
80	195
81	79
81	83
81	157
81	192
79	82
79	83
79	84
79	138
79	160
79	167
79	194
82	85
82	86
82	138
82	140
82	147
82	150
82	153
82	158
82	179
82	192
83	87
83	150
83	192
83	194
84	85
84	100
84	101
84	121
84	153
84	158
84	175
85	101
85	153
85	158
85	167
85	175
86	87
86	157
86	158
86	167
86	171
87	167
88	89
88	136
89	119
89	160
89	192
90	157
91	92
91	156
91	175
93	95
93	97
93	99
94	95
94	96
94	97
94	98
94	99
94	100
94	102
94	103
94	190
95	96
95	97
95	98
95	99
95	100
95	195
96	98
96	100
96	104
96	110
96	145
96	170
96	195
97	98
97	99
97	100
97	104
97	109
97	145
98	100
98	104
98	106
98	107
98	110
98	111
98	112
98	145
99	101
99	106
99	107
99	108
99	110
99	111
100	106
100	107
100	140
100	145
101	106
101	108
101	110
102	105
102	118
102	145
103	145
104	106
104	107
104	108
104	109
104	110
104	140
105	106
105	107
105	108
105	109
105	110
106	109
106	145
107	108
107	145
109	167
110	167
112	167
112	186
113	139
113	167
114	140
115	167
117	116
118	154
121	156
123	124
125	126
126	127
133	134
133	168
137	162
138	191
141	193
145	144
151	179
157	158
157	159
158	159
160	192
162	192
165	192
172	173
175	176
181	184
