stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.061935200319784334
deg_assort,scalar,rel_diff,-33.80713933159567
deg_assort,scalar,rpd,-0.9441452169222792
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10580203675694977
global_ccoeff,scalar,rel_diff,0.6544720264459907
global_ccoeff,scalar,rpd,0.4864053660046186
local_ccoeff,scalar,abs_diff,0.1316974073196893
local_ccoeff,scalar,rel_diff,0.42563362249202424
local_ccoeff,scalar,rpd,0.27035233257823305
mixing_xi,scalar,abs_diff,-0.05913756997919317
mixing_xi,scalar,rel_diff,-0.1429629732989893
mixing_xi,scalar,rpd,-0.06671275942715175
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-24.0
n_concomp,scalar,rel_diff,-24.0
n_concomp,scalar,rpd,-0.9230769230769231
n_disconnects,scalar,abs_diff,-35.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176844.0
n_edges,scalar,rel_diff,0.5179904160466778
n_edges,scalar,rpd,0.34951893810626844
n_nodes,scalar,abs_diff,82.0
n_nodes,scalar,rel_diff,0.003082243271688468
n_nodes,scalar,rpd,0.0015435003576403268
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.26717557251908397
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.4885496183206
c_size,distribution,ks,0.2595419847328244
c_size,distribution,emd,1.9236641221374047
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25543.12
degree,distribution,ks,0.27803310689402955
degree,distribution,emd,13.256293629294372
local_ccoeff,distribution,ks,0.4645628589450498
local_ccoeff,distribution,emd,0.14598380220883345
mincuts,distribution,ks,0.26717557251908397
mincuts,distribution,emd,0.3435114503816794
mixing_mus,distribution,ks,0.15308954608294428
mixing_mus,distribution,emd,0.036239570694795144
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15308954608294428
participation_coeffs,distribution,emd,0.0662048263874187
