cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.004041155903375102,1,0.43257200381329103,0.4734789391575663
1,201,621,0.0037257925718269,0,0.0,0.4547848990342406
2,202,645,0.003870578748955096,0,0.0,0.43986105080330007
3,205,669,0.004000750982452226,1,0.43257200381329103,0.4943310657596372
4,205,676,0.004041666381708451,1,0.43257200381329103,0.49533407988055245
5,205,676,0.004036422215033315,1,0.43257200381329103,0.5141933165648581
6,205,680,0.004067302438358036,1,0.43257200381329103,0.48717948717948717
7,204,664,0.003950803740219495,0,0.0,0.5602649006622517
8,201,639,0.003823755842763567,1,0.43417927743414525,0.4958579881656805
9,205,678,0.004059670051029849,1,0.43257200381329103,0.4698983580922596
10,205,676,0.004054170742123071,1,0.43257200381329103,0.43970161624533777
11,200,649,0.003881873877178464,1,0.43458798967609363,0.4990351215746816
12,205,675,0.004055027693950415,1,0.43257200381329103,0.4005328596802842
13,205,678,0.004065294756938199,0,0.0,0.4433497536945813
14,204,663,0.003961625013087152,1,0.4329697516527107,0.5088888888888888
15,205,678,0.004062839032576433,1,0.43257200381329103,0.45542168674698796
16,205,678,0.004070044684205539,1,0.43257200381329103,0.4175257731958763
17,203,670,0.004005846995473441,1,0.4333701915710986,0.4973743435858965
18,204,661,0.003963861756599529,1,0.4329697516527107,0.4477861319966583
19,203,674,0.004025954238039406,0,0.0,0.5098181818181818
20,206,688,0.004105015408866271,1,0.4321769162884206,0.5198883461270063
21,205,675,0.00404294153895221,1,0.43257200381329103,0.4655581947743468
22,201,646,0.003858667741708772,1,0.43417927743414525,0.5202376531748979
23,201,644,0.003868539725208798,1,0.43417927743414525,0.4161378059836809
24,205,676,0.004050132382601449,1,0.43257200381329103,0.4596322941646683
25,205,678,0.00406056409666212,1,0.43257200381329103,0.46593146908231586
26,205,679,0.004058554541165032,1,0.43257200381329103,0.49815225424981524
27,200,669,0.003987102271693299,1,0.43458798967609363,0.540521978021978
28,205,674,0.004048115580056857,1,0.43257200381329103,0.40669014084507044
29,205,676,0.0040406733977219255,1,0.43257200381329103,0.4990737310114857
30,205,676,0.004049204760521066,1,0.43257200381329103,0.4639175257731959
31,202,644,0.003857371064888287,0,0.0,0.4774847870182556
32,205,675,0.004039775243890752,0,0.0,0.479367527959892
33,200,623,0.003741858629907505,1,0.43458798967609363,0.429225836005497
34,197,649,0.003897486879391286,1,0.43583121363825766,0.42079428826416776
35,198,666,0.003979805584222886,0,0.0,0.5068493150684932
36,201,621,0.0037210542029079354,0,0.0,0.4798994974874372
37,205,677,0.004064182561328227,0,0.0,0.41713301764959104
38,201,646,0.0038757156039357413,1,0.43417927743414525,0.4443010752688172
39,196,632,0.003796267329989325,0,0.0,0.4228310502283105
