cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,503,0.0009597754815027534,1,0.43377335587678323,0.17877551020408164
1,199,509,0.0009711518273206376,1,0.4349995266168884,0.19462025316455697
2,206,509,0.0009709069559415931,1,0.4321769162884206,0.2547584187408492
3,203,503,0.0009596845652671878,1,0.4333701915710986,0.20474308300395258
4,204,503,0.0009597190011606287,1,0.4329697516527107,0.1952
5,195,502,0.0009577154337065381,1,0.4366746227494889,0.22170542635658916
6,205,493,0.0009407181797582329,1,0.43257200381329103,0.17970049916805325
7,198,469,0.0008948561702501811,1,0.4354139228653201,0.2202826267664173
8,203,442,0.0008434904250179549,1,0.4333701915710986,0.19269406392694063
9,201,431,0.0008221713281515561,1,0.43417927743414525,0.30258899676375406
10,206,507,0.0009671690389770647,1,0.4321769162884206,0.23873873873873874
11,194,470,0.0008968703117371313,1,0.43710081468925993,0.18614718614718614
12,198,469,0.0008948693147661665,1,0.4354139228653201,0.21637426900584794
13,199,471,0.0008987407444133759,0,0.0,0.19761499148211242
14,205,482,0.000919652613220784,1,0.43257200381329103,0.21177432542927227
15,205,482,0.0009197790415570368,0,0.0,0.17253218884120172
16,195,502,0.0009578802659369948,1,0.4366746227494889,0.17569786535303777
17,202,512,0.0009768681062170413,1,0.43377335587678323,0.1943351691581432
18,206,538,0.001026370409099649,1,0.4321769162884206,0.20059435364041606
19,200,476,0.0009083331557727082,1,0.43458798967609363,0.17647058823529413
20,200,442,0.0008431426211249814,0,0.0,0.2967382657120127
21,200,490,0.000934928031420432,1,0.43458798967609363,0.20195439739413681
22,203,489,0.0009331484319137146,0,0.0,0.16267123287671234
23,204,470,0.0008968766293201267,1,0.4329697516527107,0.1840277777777778
24,197,501,0.0009559381308388635,1,0.43583121363825766,0.18668831168831168
25,202,503,0.0009596845652671878,1,0.43377335587678323,0.20474308300395258
26,205,512,0.000976902706416932,0,0.0,0.18471337579617833
27,204,499,0.0009521366482729686,0,0.0,0.1839738348323794
28,202,503,0.0009597999713790987,1,0.43377335587678323,0.171334431630972
29,203,489,0.0009331949014289774,0,0.0,0.14659685863874344
30,201,482,0.0009198170292082345,0,0.0,0.15954664341761116
31,198,469,0.0008944489029402052,1,0.4354139228653201,0.3183139534883721
32,198,469,0.0008949783896028778,1,0.4354139228653201,0.18150087260034903
33,198,469,0.0008949971451841244,1,0.4354139228653201,0.17502198768689534
34,204,471,0.0008986822102406284,1,0.4329697516527107,0.21565362198168192
35,205,489,0.0009331140809119394,1,0.43257200381329103,0.17398648648648649
36,26,39,7.451360939763679e-05,1,0.7067270923753284,0.1958762886597938
37,200,476,0.0009082733482249747,1,0.43458798967609363,0.19594594594594594
38,206,527,0.0010050002521783425,1,0.4321769162884206,0.28879892037786775
39,200,474,0.0009045842512707549,1,0.43458798967609363,0.1543264942016057
40,202,504,0.0009616996925928369,1,0.43377335587678323,0.17309269893355209
41,204,470,0.000896872419423757,1,0.4329697516527107,0.1854419410745234
42,203,498,0.0009502613128748241,1,0.4333701915710986,0.1748135874067937
43,203,500,0.0009540160365635418,0,0.0,0.1915925626515764
44,201,478,0.0009120359723154877,1,0.43417927743414525,0.21056977704376548
45,195,411,0.000784486906332545,0,0.0,0.15432098765432098
46,206,509,0.0009710912128456728,1,0.4321769162884206,0.21085271317829457
47,200,462,0.0008814583375342263,1,0.43458798967609363,0.2382522671063479
48,200,474,0.0009044775041087493,1,0.43458798967609363,0.19112627986348124
49,202,482,0.0009196324446040689,1,0.43377335587678323,0.21753246753246752
50,204,503,0.0009597597820214734,0,0.0,0.18344155844155843
51,206,507,0.0009673232451442862,1,0.4321769162884206,0.19968429360694553
52,202,504,0.000961527650047674,1,0.43377335587678323,0.22102009273570325
53,197,501,0.0009557427595162674,1,0.43583121363825766,0.23860182370820668
54,203,489,0.0009331969926849581,0,0.0,0.14585152838427948
55,197,439,0.0008377995259911663,0,0.0,0.1824953445065177
56,199,493,0.000940640257424407,0,0.0,0.2029102667744543
57,200,453,0.0008643501666913447,1,0.43458798967609363,0.22696245733788395
58,197,444,0.0008474001855342793,1,0.43583121363825766,0.15428571428571428
59,200,487,0.0009288084157894575,1,0.43458798967609363,0.2992805755395683
60,202,483,0.000921642634520901,1,0.43377335587678323,0.18618365627632688
61,203,501,0.0009559358807533147,0,0.0,0.1873479318734793
62,206,507,0.0009671225064776627,1,0.4321769162884206,0.24944485566247224
63,201,484,0.0009235621135852295,1,0.43417927743414525,0.18174133558748942
64,204,503,0.0009597910915282997,1,0.4329697516527107,0.17405582922824303
65,197,501,0.0009558257297093571,1,0.43583121363825766,0.21779859484777517
66,205,495,0.0009442049086735352,1,0.43257200381329103,0.26448736998514116
67,203,485,0.0009252989276924146,0,0.0,0.23076923076923078
68,204,494,0.0009425802866615398,1,0.4329697516527107,0.19281045751633988
69,202,483,0.0009215047704557408,1,0.43377335587678323,0.22658126501200962
70,205,504,0.0009616952380624196,1,0.43257200381329103,0.17444717444717445
71,195,469,0.0008948997297156549,1,0.4366746227494889,0.20710059171597633
72,204,499,0.0009500735845405854,0,0.0,0.4850361197110423
73,200,453,0.0008638428823941106,1,0.43458798967609363,0.34773218142548595
74,206,509,0.0009712891939023802,1,0.4321769162884206,0.15378221113881962
75,204,503,0.0009597910915282997,1,0.4329697516527107,0.17405582922824303
76,200,453,0.0008644691601607433,1,0.43458798967609363,0.18744394618834082
77,205,504,0.0009614121535672156,1,0.43257200381329103,0.2488822652757079
78,203,489,0.0009330901934925768,0,0.0,0.1815899581589958
79,203,464,0.0008854882416650981,0,0.0,0.16771300448430493
80,203,507,0.000967260126821589,1,0.4333701915710986,0.21638330757341576
81,197,444,0.0008472798575313829,1,0.43583121363825766,0.2007200720072007
82,204,456,0.0008699867323136197,0,0.0,0.25
83,197,501,0.0009559155478301497,1,0.43583121363825766,0.1932367149758454
84,206,538,0.0010264312709471024,1,0.4321769162884206,0.1854655563966692
85,200,460,0.0008778550943512905,0,0.0,0.17117117117117117
86,204,456,0.0008692826390123534,0,0.0,0.392
87,204,499,0.0009521962668682848,0,0.0,0.16555183946488294
88,202,512,0.0009769684353865542,1,0.43377335587678323,0.16544417277913612
89,197,501,0.000955906463509102,1,0.43583121363825766,0.1958266452648475
90,204,503,0.0009595208694896756,1,0.4329697516527107,0.24587706146926536
91,195,411,0.0007843505940505221,0,0.0,0.21414913957934992
92,205,454,0.0008663718288496285,0,0.0,0.18856121537086684
93,202,503,0.0009597821824674651,1,0.43377335587678323,0.176759410801964
94,205,504,0.0009615907683703712,1,0.43257200381329103,0.20441988950276244
95,203,489,0.0009328032277139027,0,0.0,0.2590909090909091
96,203,426,0.0008128789038570458,1,0.4333701915710986,0.23518850987432674
97,202,504,0.0009616818306561146,1,0.43377335587678323,0.1784841075794621
98,203,489,0.0009331907134401343,0,0.0,0.1480836236933798
99,203,481,0.0009177035672108106,0,0.0,0.22419354838709676
100,205,489,0.0009330880109552351,1,0.43257200381329103,0.18227424749163879
101,200,487,0.0009292245446939602,1,0.43458798967609363,0.19835390946502057
102,201,478,0.000911895391717024,1,0.43417927743414525,0.24901806755695208
103,202,500,0.000947597763837175,1,0.43377335587678323,0.6582365003417635
104,199,473,0.000902570954136394,0,0.0,0.19145299145299147
105,204,456,0.000870215841227245,0,0.0,0.17689530685920576
106,204,470,0.0008967691911582184,1,0.4329697516527107,0.21797004991680533
107,203,503,0.0009596473808919669,1,0.4333701915710986,0.21467603434816548
108,203,464,0.000885382053145022,0,0.0,0.20411663807890223
109,203,511,0.0009750238037431995,1,0.4333701915710986,0.17713365539452497
110,199,509,0.0009710770496296986,1,0.4349995266168884,0.21450617283950618
111,200,490,0.000934905521436807,1,0.43458798967609363,0.2084006462035541
112,203,485,0.0009254729391765346,1,0.4333701915710986,0.18005071851225699
113,198,484,0.0009235185541197557,1,0.4354139228653201,0.19534497090606817
114,190,410,0.0007825528578501856,1,0.43883638827026494,0.16751269035532995
115,199,471,0.0008986335317164293,0,0.0,0.22976287816843827
116,195,469,0.0008949992200094601,1,0.4366746227494889,0.1742957746478873
117,194,473,0.0009025495030165568,1,0.43710081468925993,0.19830508474576272
118,203,485,0.0009254447085900151,0,0.0,0.18896321070234115
119,201,484,0.0009236323901922573,1,0.43417927743414525,0.1582608695652174
120,197,501,0.0009557643083071608,1,0.43583121363825766,0.23335883703136956
121,205,486,0.0009273598974303763,0,0.0,0.18592964824120603
122,204,465,0.0008872434361871361,0,0.0,0.21783010933557612
123,198,484,0.0009229124458826517,1,0.4354139228653201,0.33379215416379904
124,204,503,0.0009597597820214734,1,0.4329697516527107,0.18344155844155843
125,199,471,0.0008986734253224449,0,0.0,0.21825726141078838
126,202,503,0.0009597710050648096,1,0.43377335587678323,0.18011409942950285
127,201,478,0.0009110026463141454,1,0.43417927743414525,0.40694789081885857
128,205,493,0.0009407959952928664,1,0.43257200381329103,0.15437392795883362
129,190,410,0.0007824050997983056,1,0.43883638827026494,0.22932330827067668
130,202,461,0.0008381216058837935,1,0.43377335587678323,0.8653031409788167
131,206,506,0.0009651844397897916,1,0.4321769162884206,0.25697503671071953
132,203,507,0.00096721491242504,0,0.0,0.22772277227722773
133,201,478,0.000912190420378316,1,0.43417927743414525,0.16066725197541704
134,202,483,0.000921785770997473,1,0.43377335587678323,0.13672922252010725
135,205,489,0.0009329491281900861,1,0.43257200381329103,0.22257551669316375
136,195,502,0.0009576487764054744,1,0.4366746227494889,0.23823975720789076
137,204,499,0.0009520040785267471,0,0.0,0.22092115534738485
138,25,37,7.06941060654514e-05,1,0.7153382790366964,0.11904761904761904
139,194,473,0.0009024928757114408,1,0.43710081468925993,0.2155887230514096
140,204,494,0.0009422245631976852,1,0.4329697516527107,0.28093158660844253
141,203,507,0.0009672506627700795,1,0.4333701915710986,0.21879815100154082
142,202,512,0.0009760898413330731,1,0.43377335587678323,0.3481858688733291
143,205,489,0.0009326879493958973,1,0.43257200381329103,0.28456474030724216
144,201,526,0.001003532561082195,1,0.43417927743414525,0.19571865443425077
145,198,484,0.0009236657480528246,1,0.4354139228653201,0.14638447971781304
146,197,501,0.0009559627612885048,1,0.43583121363825766,0.17936117936117937
147,203,477,0.0009100192210944264,1,0.4333701915710986,0.24165341812400637
148,194,470,0.0008968406124335132,1,0.43710081468925993,0.1958939264328486
149,203,501,0.0009559246029411619,0,0.0,0.19063004846526657
150,197,501,0.0009552861884047693,1,0.43583121363825766,0.3293172690763052
151,206,506,0.0009650835191170594,1,0.4321769162884206,0.2781740370898716
152,203,485,0.0009254880124676781,1,0.4333701915710986,0.17517006802721088
153,198,473,0.0009024372625422457,1,0.4354139228653201,0.23151909017059302
154,203,485,0.0009253513934802821,1,0.4333701915710986,0.21647819063004847
155,202,491,0.0009368072919170999,1,0.43377335587678323,0.20933977455716588
156,199,471,0.000898759960052682,0,0.0,0.19141630901287554
157,206,507,0.0009673046821667114,1,0.4321769162884206,0.20470588235294118
158,205,482,0.0009195779386777828,0,0.0,0.23248407643312102
159,197,501,0.0009560047844886728,1,0.43583121363825766,0.16638935108153077
160,204,476,0.000908374999148595,0,0.0,0.1619718309859155
161,206,527,0.0010055188654052916,1,0.4321769162884206,0.17398119122257052
162,194,470,0.000896947080274554,1,0.43710081468925993,0.1592128801431127
163,199,509,0.0009709293262647358,1,0.4349995266168884,0.24981577008106118
164,198,463,0.0008835487391214184,1,0.4354139228653201,0.17980513728963685
165,197,501,0.0009559358807533147,1,0.43583121363825766,0.1873479318734793
166,204,456,0.0008702678168342039,0,0.0,0.15711645101663585
167,201,484,0.0009235728893498968,1,0.43417927743414525,0.17826825127334464
168,198,469,0.0008948274650005844,1,0.4354139228653201,0.22861842105263158
169,204,470,0.0008959512225334654,1,0.4329697516527107,0.38562091503267976
170,198,455,0.00086830501563594,0,0.0,0.17870036101083034
171,197,501,0.0009555902940846002,1,0.43583121363825766,0.2728592162554427
172,202,461,0.0008797598323886297,0,0.0,0.17160826594788858
173,201,478,0.0009119460784311654,1,0.43417927743414525,0.23581135091926458
174,205,490,0.0009349235440287248,0,0.0,0.2032520325203252
175,206,527,0.0010051748442119184,1,0.4321769162884206,0.2556497175141243
176,202,461,0.0008793336698369248,1,0.43377335587678323,0.29402756508422667
177,198,484,0.0009235207494364881,1,0.4354139228653201,0.194675540765391
178,202,499,0.0009521610979855151,0,0.0,0.17656765676567657
179,205,519,0.000989737923725863,1,0.43257200381329103,0.2953156822810591
180,197,501,0.0009558606037533307,1,0.43583121363825766,0.20853080568720378
181,204,470,0.0008968850272053397,1,0.4329697516527107,0.18118466898954705
182,201,526,0.0010036427769359187,1,0.43417927743414525,0.16574147501982553
183,202,461,0.0008797598323886297,0,0.0,0.17160826594788858
184,202,503,0.0009595596019967793,1,0.43377335587678323,0.23672230652503792
185,202,504,0.0009609471334529426,1,0.43377335587678323,0.3368421052631579
186,202,461,0.0008797022228960693,1,0.43377335587678323,0.19193689745836984
187,194,473,0.000902031390011466,1,0.43710081468925993,0.3242857142857143
188,197,501,0.0009560069779797778,1,0.43583121363825766,0.16569525395503748
189,205,482,0.0009192211444835636,0,0.0,0.31290092658588736
190,199,473,0.000901961715861421,0,0.0,0.3370707778556412
191,202,461,0.0008797679454759963,0,0.0,0.16862037871956717
192,205,504,0.0009614607882763616,1,0.43257200381329103,0.23751891074130105
193,198,461,0.000879666547401746,1,0.4354139228653201,0.20379965457685664
194,203,485,0.0009254337685188981,0,0.0,0.19233971690258117
195,201,482,0.0009195916637432242,0,0.0,0.2288
196,199,471,0.000898662403098103,0,0.0,0.22148760330578512
197,202,500,0.0009539910848035099,1,0.43377335587678323,0.1987179487179487
198,206,509,0.0009707592444432073,1,0.4321769162884206,0.2851123595505618
199,204,499,0.000951816111948156,0,0.0,0.2656364974245769
200,203,485,0.0009254117514546226,0,0.0,0.19900908340214699
201,201,465,0.0008874293954885986,1,0.43417927743414525,0.15454545454545454
202,200,487,0.0009292685423099668,1,0.43458798967609363,0.18493723849372384
203,200,442,0.0008432704597582619,0,0.0,0.2633333333333333
204,202,512,0.0009768307465816072,1,0.43377335587678323,0.20435120435120435
205,199,473,0.0009026279602591581,0,0.0,0.17235345581802275
206,200,453,0.0008644589594686505,1,0.43458798967609363,0.19107142857142856
207,203,442,0.0008433332239092784,1,0.4333701915710986,0.24508966695132364
208,201,526,0.0010034257253772692,1,0.43417927743414525,0.22189349112426035
209,201,431,0.0008224892611319527,1,0.43417927743414525,0.20626151012891344
210,197,501,0.0009552643100881624,1,0.43583121363825766,0.33288948069241014
211,205,482,0.0009198233029761768,0,0.0,0.15734265734265734
212,205,486,0.0009273247869676776,0,0.0,0.19669421487603306
213,203,442,0.0008434337356415134,1,0.4333701915710986,0.21282279608192342
214,201,456,0.0008700740703198337,1,0.43417927743414525,0.22448979591836735
215,203,467,0.0008910802373372328,0,0.0,0.2098138747884941
216,205,482,0.0009195641478897615,1,0.43257200381329103,0.23613312202852615
217,203,507,0.0009671641718548956,0,0.0,0.239880059970015
218,203,500,0.0009540024538970236,0,0.0,0.19549477071600965
219,200,453,0.0008643820558348135,1,0.43458798967609363,0.21694036300777875
220,200,460,0.0008777830505371136,0,0.0,0.1965065502183406
221,206,538,0.0010261731865910517,1,0.4321769162884206,0.2443820224719101
222,205,512,0.0009765176268673768,0,0.0,0.2758132956152758
223,198,473,0.0009017198567672898,1,0.4354139228653201,0.3764007910349374
224,204,456,0.0008701893906272653,0,0.0,0.1864406779661017
225,201,484,0.0009233603452648538,1,0.43417927743414525,0.23959151610369206
226,204,499,0.0009519735220911491,0,0.0,0.2287480680061824
227,205,504,0.0009615086927346195,1,0.43257200381329103,0.22580645161290322
228,190,410,0.0007825017914055824,1,0.43883638827026494,0.19052319842053306
229,202,512,0.0009769773809599333,1,0.43377335587678323,0.16271463614063778
230,203,489,0.0009331462986683078,0,0.0,0.16338751069289992
231,204,476,0.0009068525136770606,0,0.0,0.44651162790697674
232,200,474,0.0009044408665088809,1,0.43458798967609363,0.20269133725820015
233,200,460,0.000877532888490385,0,0.0,0.2692613185067514
234,199,493,0.0009406560208026398,0,0.0,0.1983739837398374
235,199,471,0.0008986491161831944,0,0.0,0.22532894736842105
236,206,538,0.0010262324966553676,1,0.4321769162884206,0.23197715917202
237,204,456,0.0008695981073960028,0,0.0,0.3391304347826087
238,204,503,0.0009597281146917119,0,0.0,0.1926163723916533
239,206,509,0.0009710293642467071,1,0.4321769162884206,0.22644376899696048
240,200,476,0.0009082516415173266,1,0.43458798967609363,0.20268006700167504
241,197,501,0.0009558606037533307,1,0.43583121363825766,0.20853080568720378
242,203,478,0.0009121442320096452,0,0.0,0.17657192075796727
243,204,476,0.0009083457854618175,0,0.0,0.17217391304347826
244,198,461,0.0008796217492482032,1,0.4354139228653201,0.2179813401187447
245,200,490,0.0009349302723778448,1,0.43458798967609363,0.2013039934800326
246,202,512,0.0009766294428833592,1,0.43377335587678323,0.25255474452554744
247,203,485,0.0009252665191580017,0,0.0,0.23921568627450981
248,197,501,0.0009557857092222496,1,0.43583121363825766,0.2280431432973806
249,204,471,0.0008985885117491792,1,0.4329697516527107,0.24215607401448108
250,200,453,0.0008644994883929387,1,0.43458798967609363,0.17636363636363636
251,203,489,0.0009331270173064218,0,0.0,0.1697792869269949
252,206,527,0.0010043484010256094,1,0.4321769162884206,0.3821805392731536
253,200,476,0.0009082363381971533,1,0.43458798967609363,0.2073272273105745
254,194,470,0.0008968555068131891,1,0.43710081468925993,0.19104991394148021
255,198,455,0.0008681351802740863,0,0.0,0.23465096719932715
256,205,454,0.0008664183321389949,0,0.0,0.17153284671532848
257,203,442,0.0008435650712637341,1,0.4333701915710986,0.16367076631977295
258,203,467,0.0008911982166707105,0,0.0,0.1705150976909414
259,203,481,0.000917712607716805,0,0.0,0.22168284789644013
260,203,511,0.0009749199209903024,1,0.4333701915710986,0.20590520590520592
261,197,501,0.0009558397286188815,1,0.43583121363825766,0.21411764705882352
262,201,526,0.001003522994795561,1,0.43417927743414525,0.19817073170731708
263,204,476,0.0009082450939053014,0,0.0,0.2046783625730994
264,203,507,0.0009672577635471524,0,0.0,0.21698841698841698
265,203,501,0.00095589506703118,0,0.0,0.19904076738609114
266,194,473,0.0009024327641967752,1,0.43710081468925993,0.23276561232765614
267,201,478,0.0009121143793533405,1,0.43417927743414525,0.18638297872340426
268,200,474,0.0009041093618157293,1,0.43458798967609363,0.2888222055513878
269,200,453,0.0008644425434286865,1,0.43458798967609363,0.19680851063829788
270,205,519,0.0009901520024509975,1,0.43257200381329103,0.20763358778625954
271,203,507,0.0009674030843866934,0,0.0,0.17694805194805194
272,203,467,0.0008911546453386598,0,0.0,0.1857018308631212
273,200,462,0.0008816584335800683,1,0.43458798967609363,0.1742627345844504
274,204,503,0.0009588084695845574,0,0.0,0.37125
275,198,473,0.0009025213436294989,1,0.4354139228653201,0.20704107292539817
276,195,411,0.000784377149624067,0,0.0,0.20348837209302326
277,206,527,0.001005460057388461,1,0.4321769162884206,0.18985395849346656
278,204,503,0.0009596497186076224,1,0.4329697516527107,0.2140625
279,195,502,0.0009579046152400441,1,0.4366746227494889,0.16818558409279205
280,202,499,0.0009519900138946427,0,0.0,0.22455322455322455
281,205,504,0.0009616275438050949,1,0.43257200381329103,0.19424460431654678
282,203,426,0.000812972473641776,1,0.4333701915710986,0.2014995313964386
283,202,461,0.0008795163302300005,1,0.43377335587678323,0.24857375713121435
284,200,476,0.0009083140880092069,1,0.43458798967609363,0.18283261802575107
285,200,460,0.0008778017896877153,0,0.0,0.19014084507042253
286,201,478,0.0009120271143722153,1,0.43417927743414525,0.21316872427983538
287,200,477,0.0009085521178502437,0,0.0,0.4658454647256439
288,204,503,0.0009596380117730729,0,0.0,0.2171206225680934
289,206,538,0.0010263777727670417,1,0.4321769162884206,0.19880863737900223
290,204,494,0.000942571333785652,1,0.4329697516527107,0.19543973941368079
291,204,494,0.0009426530333421964,1,0.4329697516527107,0.1704450041981528
292,203,500,0.0009540160365635418,0,0.0,0.1915925626515764
293,205,495,0.0009442633579546169,1,0.43257200381329103,0.25113464447806355
294,205,495,0.0009444392343169422,1,0.43257200381329103,0.20609462710505214
295,202,491,0.0009367314727058316,1,0.43377335587678323,0.22980392156862745
296,203,498,0.0009502480588212055,1,0.4333701915710986,0.17889530090684255
297,205,493,0.0009405670570753861,1,0.43257200381329103,0.22301024428684002
298,206,527,0.0010056397648295081,1,0.4321769162884206,0.1381847914963205
299,198,488,0.0009311086211952349,0,0.0,0.2045639771801141
300,205,482,0.000919376439637422,1,0.43257200381329103,0.28113348247576436
301,195,469,0.000895007501054531,1,0.4366746227494889,0.17137809187279152
302,204,470,0.0008967866879694967,1,0.4329697516527107,0.21273031825795644
303,200,490,0.0009349190493345087,1,0.43458798967609363,0.20454545454545456
304,206,538,0.001026358099808117,1,0.4321769162884206,0.20355292376017764
305,197,501,0.0009558582915964564,1,0.43583121363825766,0.2091554853985793
306,198,484,0.0009234292444361439,1,0.4354139228653201,0.22123893805309736
307,203,485,0.0009237433983681948,1,0.4333701915710986,0.465564738292011
308,201,431,0.0008225050637611707,1,0.43417927743414525,0.20037105751391465
309,195,411,0.0007844218409784173,0,0.0,0.18452380952380953
310,203,478,0.0009120248953223292,0,0.0,0.2138157894736842
311,197,439,0.0008377916684916105,0,0.0,0.18552875695732837
312,203,477,0.0009101668230551789,1,0.4333701915710986,0.19966442953020133
313,200,453,0.0008645995318517917,1,0.43458798967609363,0.1363203050524309
314,205,489,0.0009329283845007966,1,0.43257200381329103,0.2280978689818469
315,204,476,0.0009082363381971533,0,0.0,0.2073272273105745
316,206,527,0.001005521193992811,1,0.4321769162884206,0.17333333333333334
317,202,461,0.0008795629686157811,1,0.43377335587678323,0.23548922056384744
318,197,501,0.0009555319497770836,1,0.43583121363825766,0.284796573875803
319,203,485,0.0009248942272143103,1,0.4333701915710986,0.31977559607293127
320,202,503,0.0009597281146917119,1,0.43377335587678323,0.1926163723916533
321,203,498,0.0009501762605538898,1,0.4333701915710986,0.2
322,204,503,0.0009595811836489627,1,0.4329697516527107,0.23147440794499619
323,202,500,0.0009538295304867269,1,0.43377335587678323,0.24069855732725892
324,203,489,0.0009327350368859741,0,0.0,0.2744807121661721
325,197,501,0.0009557427595162674,1,0.43583121363825766,0.23860182370820668
326,203,501,0.0009559110093208804,0,0.0,0.1945337620578778
327,203,511,0.0009746606088999462,1,0.4333701915710986,0.2663316582914573
328,202,491,0.0009369700830963245,1,0.43377335587678323,0.15924657534246575
329,205,493,0.0009404513460837295,1,0.43257200381329103,0.251896813353566
330,205,454,0.000866254565162021,0,0.0,0.2272340425531915
331,202,500,0.0009538487068750478,1,0.43377335587678323,0.23605805958747136
332,203,498,0.0009502480588212055,1,0.4333701915710986,0.17889530090684255
333,200,453,0.0008643735922270207,1,0.43458798967609363,0.21963824289405684
334,204,470,0.0008969653757977411,1,0.4329697516527107,0.15238954012623984
335,203,489,0.0009330836404036699,0,0.0,0.18363939899833054
336,202,461,0.0008793431923085054,1,0.43377335587678323,0.29185867895545314
337,203,477,0.0009100030998932584,1,0.4333701915710986,0.2458498023715415
338,204,470,0.0008969429945208352,1,0.4329697516527107,0.16071428571428573
339,203,426,0.0008129469961011046,1,0.4333701915710986,0.2111111111111111
340,205,512,0.000976757032318524,0,0.0,0.22306525037936267
341,198,473,0.0009024282585487957,1,0.4354139228653201,0.2340080971659919
342,203,481,0.0009176831192731308,0,0.0,0.22978382706164932
343,206,507,0.0009664924870880422,1,0.4321769162884206,0.36065573770491804
344,200,460,0.0008776565427860767,0,0.0,0.23588039867109634
345,204,494,0.0009412599200308075,1,0.4329697516527107,0.42424242424242425
346,202,512,0.0009768518188837964,1,0.43377335587678323,0.19874804381846636
347,200,442,0.0008431836320148559,0,0.0,0.28652138821630346
348,203,485,0.0009253962308848101,0,0.0,0.20361247947454844
349,202,461,0.0008794043763791629,0,0.0,0.2774294670846395
350,195,469,0.0008949148030067984,1,0.4366746227494889,0.20238095238095238
351,204,494,0.0009426617160252557,1,0.4329697516527107,0.16764953664700927
352,204,494,0.0009425238519600956,1,0.4329697516527107,0.20896717373899118
353,203,485,0.00092537614442132,0,0.0,0.20945395273023634
354,197,501,0.000955597833012206,1,0.43583121363825766,0.2712727272727273
355,203,464,0.0008853347803537823,0,0.0,0.21885521885521886
356,200,460,0.0008778652037620224,0,0.0,0.167420814479638
357,205,495,0.0009442245086073712,1,0.43257200381329103,0.2600896860986547
358,197,501,0.000955906463509102,1,0.43583121363825766,0.1958266452648475
359,201,482,0.000919538694082244,0,0.0,0.24273369992144542
360,204,465,0.0008869817370891895,0,0.0,0.28680981595092025
361,198,455,0.0008680869837154732,0,0.0,0.24855491329479767
362,201,431,0.000822499151467418,1,0.43417927743414525,0.20259019426456984
363,200,476,0.0009083666888934888,1,0.43458798967609363,0.1649122807017544
364,198,473,0.0009026112083037857,1,0.4354139228653201,0.17810599478714162
365,194,473,0.000902587983587104,1,0.43710081468925993,0.18588640275387264
