stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.008393193357617693
deg_assort,scalar,rel_diff,0.6056515377247501
deg_assort,scalar,rpd,-0.4343616779527757
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22380905648598146
global_ccoeff,scalar,rel_diff,0.9565458040295273
global_ccoeff,scalar,rpd,0.9167108702264448
local_ccoeff,scalar,abs_diff,0.33132719268899874
local_ccoeff,scalar,rel_diff,0.774517286857545
local_ccoeff,scalar,rpd,0.6320099651764831
mixing_xi,scalar,abs_diff,-0.08366212052668504
mixing_xi,scalar,rel_diff,-0.5879882452359654
mixing_xi,scalar,rpd,-0.22719896286946012
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-231.0
n_concomp,scalar,rel_diff,-231.0
n_concomp,scalar,rpd,-0.9914163090128756
n_disconnects,scalar,abs_diff,-271.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,40069.0
n_edges,scalar,rel_diff,0.07111960710184362
n_edges,scalar,rpd,0.03687092645230631
n_nodes,scalar,abs_diff,454.0
n_nodes,scalar,rel_diff,0.0026854371229149414
n_nodes,scalar,rpd,0.0013445238786256241
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3222354340071344
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7812128418549346
c_edges,distribution,emd,92.99999999999999
c_size,distribution,ks,0.09869203329369798
c_size,distribution,emd,1.0439952437574314
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168333.25
degree,distribution,ks,0.2294734852105804
degree,distribution,emd,0.851907276398238
local_ccoeff,distribution,ks,0.6489319747557489
local_ccoeff,distribution,emd,0.32582780107413967
mincuts,distribution,ks,0.3222354340071344
mincuts,distribution,emd,0.3436385255648039
mixing_mus,distribution,ks,0.06268472139107362
mixing_mus,distribution,emd,0.013135973124078553
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06268472139107362
participation_coeffs,distribution,emd,0.026888456869527955
