stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0640064648620017
deg_assort,scalar,rel_diff,-34.93773273582768
deg_assort,scalar,rpd,-0.9458548250835085
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10748200650676885
global_ccoeff,scalar,rel_diff,0.6648640117067077
global_ccoeff,scalar,rpd,0.49797475128852237
local_ccoeff,scalar,abs_diff,0.14425509525959015
local_ccoeff,scalar,rel_diff,0.4662188877357791
local_ccoeff,scalar,rpd,0.303967028937741
mixing_xi,scalar,abs_diff,-0.060248128667558076
mixing_xi,scalar,rel_diff,-0.1456477094517858
mixing_xi,scalar,rpd,-0.06788053267560819
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-35.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176681.0
n_edges,scalar,rel_diff,0.5175129758292228
n_edges,scalar,rpd,0.34908432073372886
n_nodes,scalar,abs_diff,156.0
n_nodes,scalar,rel_diff,0.005863779882724403
n_nodes,scalar,rpd,0.002940511196561864
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.26717557251908397
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.1908396946565
c_size,distribution,ks,0.2824427480916031
c_size,distribution,emd,2.7786259541984735
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24840.8
degree,distribution,ks,0.2790305402814582
degree,distribution,emd,13.2092469822231
local_ccoeff,distribution,ks,0.4867357016302285
local_ccoeff,distribution,emd,0.1546666139374399
mincuts,distribution,ks,0.26717557251908397
mincuts,distribution,emd,0.3435114503816794
mixing_mus,distribution,ks,0.14683095906050725
mixing_mus,distribution,emd,0.03486084063871366
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14683095906050725
participation_coeffs,distribution,emd,0.06587855814838771
