cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.004066622799345727,1,0.43257200381329103,0.4142548596112311
1,201,630,0.0037725880185074637,1,0.43417927743414525,0.4696969696969697
2,205,677,0.004043655105512666,1,0.43257200381329103,0.49515287099179717
3,205,683,0.0040853574217274745,1,0.43257200381329103,0.46910221531286433
4,205,675,0.004042212285403205,1,0.43257200381329103,0.4503257328990228
5,204,668,0.0039888695778194545,1,0.4329697516527107,0.5024208566108007
6,196,632,0.0037802591527510906,0,0.0,0.4894991922455573
7,203,673,0.004025028163011753,0,0.0,0.4752436647173489
8,203,674,0.0040330213786787025,0,0.0,0.4659270998415214
9,204,702,0.004187386361555248,1,0.4329697516527107,0.5056338028169014
10,205,679,0.004076253058779875,1,0.43257200381329103,0.39103139013452914
11,202,644,0.0038457668490662475,0,0.0,0.5106382978723404
12,204,666,0.0039844084778432156,1,0.4329697516527107,0.47247524752475245
13,206,677,0.004048028454724373,1,0.4321769162884206,0.47762345679012347
14,199,632,0.0037845981811314372,1,0.4349995266168884,0.4686843211433375
15,203,655,0.0039255333904488305,1,0.4333701915710986,0.4423158790974883
16,201,664,0.0039606711036640155,1,0.43417927743414525,0.5193630112196888
17,201,672,0.004028909945781917,0,0.0,0.42686567164179107
18,204,665,0.003990104068179144,1,0.4329697516527107,0.41098317094774134
19,200,623,0.00373661654403819,1,0.43458798967609363,0.43924392439243926
20,203,655,0.003910935068594429,1,0.4333701915710986,0.5084427767354597
21,196,622,0.0037228770445550054,0,0.0,0.48209825145711904
22,205,675,0.004028008823561901,1,0.43257200381329103,0.5094476744186046
23,199,646,0.0038468449101441014,1,0.4349995266168884,0.5468256752016836
24,201,672,0.004024090370480646,0,0.0,0.45232273838630804
25,204,676,0.004038667132403401,1,0.4329697516527107,0.4917293233082707
26,205,676,0.004023296476672812,1,0.43257200381329103,0.5427798444369293
27,205,679,0.004065586641929893,1,0.43257200381329103,0.45153473344103395
28,183,563,0.0033779204600475287,0,0.0,0.45917387127761766
29,202,644,0.003860002153268137,0,0.0,0.44482758620689655
30,201,654,0.003919721975369,1,0.43417927743414525,0.44174135723431496
31,205,675,0.004027144058389013,1,0.43257200381329103,0.5124593716143012
32,206,704,0.004214258282600136,1,0.4321769162884206,0.4463232402674007
33,206,687,0.004115828570660558,0,0.0,0.43665436654366546
34,205,672,0.0040266380080959535,1,0.43257200381329103,0.43929912390488113
35,205,677,0.004042463670520746,1,0.43257200381329103,0.49963045084996305
36,205,679,0.004062675636543527,1,0.43257200381329103,0.4651437573847972
37,205,683,0.004088723424594399,1,0.43257200381329103,0.4538184726109556
38,203,670,0.004007898014158586,1,0.4333701915710986,0.47285601888276946
39,205,678,0.004052609728285426,1,0.43257200381329103,0.48303469309950436
40,206,687,0.0041174346197226045,0,0.0,0.4282147315855181
41,201,659,0.003937506016678988,1,0.43417927743414525,0.4965622612681436
42,205,677,0.0040497360013107865,1,0.43257200381329103,0.4702660406885759
43,201,658,0.003931772466121529,0,0.0,0.4959785522788204
44,205,678,0.004060650735134191,1,0.43257200381329103,0.4467564259485924
45,196,622,0.003717293381590719,0,0.0,0.5073267326732673
46,205,674,0.0040209711735492,1,0.43257200381329103,0.5135330205701912
47,205,675,0.004047467445032906,1,0.43257200381329103,0.42233632862644416
48,205,675,0.004035264376302571,1,0.43257200381329103,0.4817658349328215
49,204,665,0.003982271022534309,1,0.4329697516527107,0.45469454694546946
50,200,629,0.0037686404779457773,1,0.43458798967609363,0.45938977223893424
51,205,675,0.004038392445975119,1,0.43257200381329103,0.468294604174872
52,204,671,0.0040155045699573795,1,0.4329697516527107,0.46512554802710243
53,200,669,0.004005696947837676,1,0.43458798967609363,0.45565500406834825
54,201,664,0.003968821172440516,1,0.43417927743414525,0.4888375673595073
55,205,681,0.004062493252420901,1,0.43257200381329103,0.5118279569892473
56,198,634,0.0037902359742659902,1,0.4354139228653201,0.49742370194213237
57,203,683,0.004089229262973601,0,0.0,0.45140562248995986
58,204,674,0.004031946763504453,1,0.4329697516527107,0.4707499018453082
59,201,635,0.003804807650256151,1,0.43417927743414525,0.4556365195027861
60,204,702,0.004204666149233148,1,0.4329697516527107,0.43569131832797425
61,197,649,0.003883599507669032,1,0.43583121363825766,0.4751314193287505
62,199,646,0.0038639194177890576,1,0.4349995266168884,0.48423153692614773
63,203,684,0.004093496572333462,1,0.4333701915710986,0.45907473309608543
64,198,644,0.0038625756996560037,0,0.0,0.4298362107127047
65,205,678,0.004057397553362571,1,0.43257200381329103,0.4623314829500397
66,200,669,0.0040078054262299035,1,0.43458798967609363,0.4450435503940274
67,201,658,0.003947149672754426,0,0.0,0.42000881445570737
68,205,678,0.004052173968897722,1,0.43257200381329103,0.4848024316109423
69,205,676,0.004043994453308596,1,0.43257200381329103,0.46959591996861516
70,205,677,0.004061020137843383,1,0.43257200381329103,0.4123263888888889
71,187,592,0.0035467692575859525,0,0.0,0.4765694076038904
72,204,665,0.003972962264063784,1,0.4329697516527107,0.49583017437452614
73,206,688,0.0041169379304938835,1,0.4321769162884206,0.4597565763643502
74,192,626,0.003758557174324023,0,0.0,0.411930483795209
75,205,678,0.004060966440714479,1,0.43257200381329103,0.4451718494271686
76,205,676,0.004042909242441444,1,0.43257200381329103,0.47433903576982894
77,198,632,0.0037900585562985595,0,0.0,0.4384717903154154
78,199,651,0.0038808825232401934,0,0.0,0.5316546762589928
79,201,660,0.003947797428923009,0,0.0,0.47805456702253857
80,193,617,0.0036833499780250067,0,0.0,0.5255670895809305
81,204,666,0.0039866206373939134,1,0.4329697516527107,0.46225272507064996
82,205,675,0.004032841187403825,1,0.43257200381329103,0.4915254237288136
83,205,674,0.004040965080212031,1,0.43257200381329103,0.42564976565828716
84,203,674,0.004017142129688757,0,0.0,0.5261862917398945
85,204,667,0.003976262886898672,0,0.0,0.5259417199715707
86,205,678,0.004053092154790135,1,0.43257200381329103,0.48105625717566014
87,199,651,0.0039042770392243363,0,0.0,0.42844600526777876
88,205,674,0.004032695353814892,1,0.43257200381329103,0.4674041880679573
89,193,617,0.0036983723210821046,0,0.0,0.4554280670785525
90,186,608,0.003631695781635028,0,0.0,0.5208825847123719
91,204,667,0.003990013064997574,1,0.4329697516527107,0.473767258382643
92,202,662,0.003958768200141403,1,0.43377335587678323,0.4815974941268598
93,196,639,0.0038255926037102025,0,0.0,0.4703688354745131
94,201,633,0.0037924508702695506,1,0.43417927743414525,0.4585115483319076
95,205,675,0.004038252002369097,1,0.43257200381329103,0.4689221085759245
96,204,702,0.0041839457557966385,1,0.4329697516527107,0.5166953528399312
97,202,644,0.0038563460311158747,0,0.0,0.46422628951747086
98,199,634,0.0037976128615108706,0,0.0,0.4624841034336583
99,204,698,0.004168848948052545,1,0.4329697516527107,0.48826979472140764
100,205,675,0.004034493968078398,1,0.43257200381329103,0.4849294162533384
101,203,670,0.0040057714585929015,1,0.4333701915710986,0.48202551217626594
102,205,676,0.004047282960198992,1,0.43257200381329103,0.4543987086359968
103,204,663,0.0039620301901586025,1,0.4329697516527107,0.4925373134328358
104,205,674,0.0040344543494005855,1,0.43257200381329103,0.4592860008022463
105,187,616,0.003683763348252924,1,0.4401715318193043,0.49959382615759546
106,205,681,0.004077225236637866,1,0.43257200381329103,0.45235223160434257
107,193,617,0.003697069023214065,0,0.0,0.4627775359164127
108,205,678,0.004060650735134191,1,0.43257200381329103,0.4467564259485924
109,200,661,0.00395184727780991,1,0.43458798967609363,0.4860031104199067
110,192,626,0.0037423186760627805,0,0.0,0.5009964129135114
111,205,677,0.00402595350790711,1,0.43257200381329103,0.5515071215634316
112,201,646,0.003857568488453885,1,0.43417927743414525,0.5104206138688897
113,205,675,0.0040357912955038275,1,0.43257200381329103,0.47956823438704704
114,201,633,0.003785781111928096,1,0.43417927743414525,0.49115755627009644
115,202,645,0.003863430836568819,0,0.0,0.4582108357832843
