9412324	9306214
9705281	9509226
9406226	9211222
9711269	9704256
9412243	9410212
9712417	9605365
9603298	9504235
9507322	9204229
9510366	9401303
9404305	9307307
9214	9401335
9512249	9204229
9312353	9204206
9508245	9205242
9701262	9205228
9802369	9705252
105322	9712242
9404296	9302269
9407240	9205228
9505442	9409216
9711269	9701375
9803234	9509226
9512363	9508211
9909276	9906420
9908234	9412324
9504249	9412279
9308369	9205228
9908234	9705252
9502258	9411236
9701375	9205228
9711269	9607233
8300	9701375
9701262	9908362
9512363	9211222
9808452	9708396
9910218	9802223
9806277	9502352
5131	2266
9712237	9203222
9509322	9410306
105322	9804416
9710393	9605365
9805503	9205228
9810549	9607272
9907227	9802369
105322	105168
112323	106205
9810549	9701243
9907557	9906420
9209	9906420
9802369	9504235
9308369	9908362
9605365	9504235
9211216	9204206
202080	1003
9805503	9604352
9907534	9906519
9803247	9508211
9908234	9504235
106205	9902315
9909276	9712417
9711269	9707318
9705252	9702300
210231	111392
9404296	9205228
9809226	9205228
9802223	9605365
9409431	9206217
9712417	9508211
9712323	9607418
9502241	9203222
9704256	9701243
9711238	9205228
9306214	9211222
105171	9701243
9409216	9206217
9505442	9304305
9504271	9412279
9702300	9211216
9509322	9509226
9709238	9205228
9809226	9604352
9601348	9205242
9712237	9401335
9701415	9701375
9604352	9205228
9510366	9502258
9908366	9204206
9702300	9408238
106022	9910525
207333	9205228
9404296	9908362
9509226	9502258
1003	9907468
9709238	9604352
9508242	9306214
4246	9708396
8234	3092
9711238	9908362
203071	9708396
108025	106022
9906420	9607418
9310372	9210205
9803247	9302269
9502352	9401335
9707318	9701375
9712323	9508211
207060	9131
9601348	9502258
9702300	9306214
9907227	9605365
4246	9805241
9404296	9307216
9404296	9211216
9705252	9211216
9902315	9510366
9802369	9508211
9805503	9607233
9406226	9211216
10091	9810549
9705252	9408238
12183	9711238
9508211	9306214
9805503	9701415
9510366	9409333
9906420	9508211
4264	9907468
9903258	9708396
108025	9903457
9909276	9907557
9908234	9508211
1003	9708396
111392	9712417
9404305	9311348
202080	9907468
9806418	9802369
9612298	9203222
9804416	9712242
102138	9804416
8300	5131
9705252	9306214
9802223	9508211
9306263	9211296
9711269	9205228
9809226	9701415
9506294	9312267
9406226	9306214
106022	9131
9302269	9203222
9612324	9508245
9512249	9205228
8300	9205228
9021	9805241
9907227	9306214
9711269	9604352
8300	2266
106022	9709333
9404317	9210205
210231	9705252
9612210	9401335
9401303	9312353
9512363	9211216
2266	9711269
107248	9908362
103078	8300
5278	9502258
9702300	9512363
9907501	9304274
4246	9709333
