108114	101048
2135	9905552
12178	9709245
204130	3049
206019	9206242
9810282	9302271
103195	9810282
9711204	9402243
9810282	9207264
301088	9711455
7306	9812302
9701310	9609487
211107	9811280
9711204	9212284
9912228	9606391
112246	11172
9906383	9302271
11172	9905552
9811280	9605230
9709245	9312312
9811280	9207264
206019	9607439
209119	105284
9906383	9207264
11201	9212271
211072	9607439
9412331	9310256
9811280	9301232
206180	9903432
111191	9610237
211072	208176
103265	9411315
11296	11201
112246	103265
7010	9212271
207240	9905406
9902475	9402243
9909302	9902475
9810282	9810273
9507264	9505394
9902475	9212284
11296	9903251
9911226	9903432
301088	9306264
9902475	9504218
112248	12178
9810273	9605230
9605230	9206242
9810273	9207264
9906383	9810273
206019	9811280
9811408	9507264
9812303	9207264
9412304	9211209
9908308	9612461
9810534	9611362
206180	206019
9604408	9409227
9812302	9212271
7306	9212271
10204	9411406
9187	9411406
11087	9903251
209119	106249
209119	9206242
9811408	9310256
9401272	9212271
102142	9710396
101048	9206242
9711204	9206242
207240	9611362
11201	9212284
9711281	9704224
9912304	9902475
104150	2135
9611459	9212284
9812303	9609358
210259	9912228
209119	9607439
7010	9212284
9711204	9607439
12178	9711281
206019	9504274
206019	9909302
11296	9306264
108114	9206242
7306	9308275
9402243	9206242
9605347	9207264
9902475	9206242
9310230	9207264
3049	9507420
9902475	9304294
104150	9302271
108258	9706279
104150	11078
211072	103244
9509315	9312312
103247	9207264
9905406	9504311
104150	9207264
9312312	9302271
108258	9704224
9312312	9207264
206180	9903251
12178	9411406
9812302	9212284
9805407	9206242
111191	101048
9807431	9704224
9906383	9709245
204121	103096
9902475	9607439
9609487	9504218
302235	8196
11296	9401228
204130	9801394
9502353	9206242
9911226	9905406
9401228	9306264
9502353	9304294
12178	9401272
103265	9905552
112187	9811408
206180	9307265
9609487	9605204
301088	9207264
9912228	9507420
112246	9906383
206180	9711455
12178	3284
2135	9609487
9903432	9612461
9707298	9301232
104007	9402243
3284	9903251
9812302	9401272
104007	9212284
11201	9607439
9903251	9803245
8196	9605230
9803409	9207264
207240	2135
208044	9206242
9706279	9206242
9250	9207264
9902406	9504274
9707379	9704224
9605204	9504311
9611459	9607439
9711204	9504274
8196	9301232
9187	7010
9701310	9302201
7010	9607439
11172	9810273
206019	8196
206180	9306264
9603258	9207264
9810534	9207264
103195	7010
9412304	9301232
301088	201133
9507351	9308275
9609487	9206242
9701310	9402243
9187	9907553
7306	9206242
9903251	9810282
9810282	9308275
108114	9905406
11296	9605230
103265	9310230
9309300	9211209
9802313	9712407
11296	9207264
9187	9808256
211072	9902475
9706279	9510350
6093	9211209
112246	3284
9703203	9610237
9250	9609358
9306264	9206242
302235	9609487
9810282	9711281
9812302	9607439
7306	9607439
206180	9401228
9401228	9309287
302235	9301232
9810282	9212284
112187	9605203
211107	9301232
9609487	9510350
9187	9810534
9709204	9403237
9807446	9606391
104007	9206242
9907553	9308275
112248	9906383
11087	9207264
9902406	9803450
9906383	9212284
9401228	9207264
9709204	9609487
9802313	9401228
206019	9312312
9310230	9212282
9810282	9411406
105345	9212271
9903251	9405405
9802313	9801394
3284	9401228
104007	9607439
9310256	9208241
11201	9504274
9907553	9212284
9810282	9401272
301088	9709245
9308321	9206242
9811280	9411406
9912304	9908308
9307265	9207264
9906383	9411406
209119	8196
9812303	9803409
9902475	9503447
103100	9212271
7010	9504274
9250	9812303
9412304	9302287
206019	9807201
11296	11172
9701310	9206242
9905552	9609487
206019	9301232
9609358	9401228
9701310	9304294
9902475	9803450
11172	7306
9509315	9212271
11296	9902448
211107	112203
3085	9803450
12178	9612461
11128	9309287
204130	9802313
206180	9302271
9711455	9402243
9804422	9401228
206180	9207264
9709204	9610237
9810273	9411406
9812303	9411406
9909302	9212284
9812302	9504274
7306	9504274
9701310	9605347
9805402	9704224
9905406	9504218
210026	9207264
9812303	9401272
9507264	9407333
9250	9803245
9907252	9812306
3284	9207264
112203	9306264
9902475	9507351
9505274	9401242
9609487	9401242
101048	9309287
206180	9810273
11087	9812303
9605230	9301232
9903317	9206242
103100	9212284
108258	9611362
204130	103013
103195	11296
9509315	9402243
112203	103096
104150	9212284
104007	9909302
9603440	9206242
9811408	9505394
9312312	9212284
209119	9605230
210026	9810273
11172	10204
9609358	9207264
9711204	9605230
11172	9906383
11172	9308275
9912304	9212284
209119	9301232
2135	9704224
103265	103195
9807201	9401228
210026	201133
206180	11172
9902475	9312312
104150	9411406
9902475	9309287
9810282	9711204
9907252	9603440
9605347	9401272
9804422	9207264
9711455	9206242
9803245	9212271
301088	9212284
9807446	9507420
9605204	9504218
11172	9212284
11296	9810282
9905406	9206242
9187	9207264
9902406	9412304
9403237	9309287
9805407	9312312
105345	9206242
9906383	9711204
3049	9912228
103195	9207264
9412304	9402243
7010	9507351
9504274	9402243
9402243	9301232
112203	11296
110246	9212271
103096	9302201
9902475	9301232
9706383	9611362
9909302	9607439
9701386	9403237
9908308	9308275
9805407	9605230
3284	9902448
9810282	9612461
206019	9603440
9603258	9212284
3284	9802313
9810534	9212284
7010	9312312
9509315	9206242
9812302	9507351
2135	9206242
103100	9607439
9250	9411406
9605203	9409227
9906383	9905552
9807201	9207264
9803245	9212284
112203	9207264
9507351	9211209
108258	2135
112187	9207264
9609487	9505274
9805407	9609358
112187	9407312
9907553	9612461
9912304	9607439
9701310	9306264
9704224	9403237
103195	11172
9812302	9312312
7306	9312312
9609487	9309287
110246	9212284
7306	9309287
9707298	9605347
9704224	9609487
9401272	9312312
9803450	9206242
3284	9908308
9412304	9206242
9504274	9206242
11087	9212284
208062	9612461
9808256	9207264
9810282	9803450
9803450	9707379
9907553	9502353
9803245	9401272
9304294	9206244
9703203	9510350
211072	9402243
103244	11078
7306	9807201
12178	9412304
11296	3284
9812302	9609487
9412331	9208241
9906383	9803450
103265	9302201
9810282	9310230
208176	110246
7306	9301232
103096	9206242
11087	9411406
9810282	9206244
112187	9805407
9902406	9212271
302235	9206242
9908308	9206242
9306264	9207264
9908308	9304294
206180	9906383
11087	9401272
9810534	9701386
111191	9309287
112203	11172
12178	9902406
9605230	9302201
103100	9504274
112203	9902448
7306	9609358
9709204	9206242
207240	108258
9607356	9507467
206180	9212284
112203	103265
106144	9212284
2135	9905406
9906383	9902475
9911226	9711281
104150	9905552
10204	9212271
9409331	9308275
210026	9212284
206180	9411406
9903317	9801394
110246	9607439
9411406	9207264
9905552	9206242
211072	9206242
9701310	9605230
9709204	9510350
9908308	9811280
9701310	9301232
101048	9704224
301088	103244
9302201	9206242
9810282	9403237
9402243	9302201
11201	9603440
103265	9206242
9810282	9807201
9810282	9609487
9609358	9212284
7306	9509315
9903251	9207264
103195	9906383
9709245	9302271
8196	9810534
9250	9810534
9701310	9609358
9709245	9207264
12178	9212271
9903432	9206242
9603440	9312312
10204	9212284
9810282	9412304
9907252	9905406
9187	9212284
108114	9711281
103265	9605347
9309287	9206242
104150	9206244
208062	9309287
