5051	9808366
9164	8217
9909532	9804221
9909532	9808469
107139	9807261
9711398	9608490
208057	7284
9906401	9711398
9810429	9803239
211235	110091
8217	9407314
211235	110267
9807335	9804221
9903304	9401310
12224	9906468
9905540	9803301
9810399	9605315
206187	9409246
9809565	9607263
9911222	9603406
205346	9804221
9906401	9804221
7340	1239
109211	6057
205251	9905356
9906401	9808469
10034	9705372
8131	9908284
9808469	9805507
9809565	9401310
9701355	9506436
9056	9701363
107251	9911514
9605249	9510206
1239	9602274
9911204	9909438
108162	9906401
102305	7340
9807261	9602274
12012	5051
102305	1239
9807261	9509363
211203	9401310
9909438	9807261
8131	9908475
208250	9807261
9607263	9410243
9204	9130
9803239	9404303
9910229	9805507
9705372	9605381
9608490	9605267
12224	9908284
9810399	9708460
12012	9711398
9805214	9803301
210200	9909438
210200	10034
3052	9507343
107115	9909438
112153	110267
107139	9910479
109234	9401310
9810399	9401310
9812319	9404303
9701223	9505407
212077	9910479
9803231	9708245
12012	9804221
9807335	9805507
7340	9602274
12012	9808469
209184	110091
7345	9803301
9908284	9401310
9711475	9507343
3027	9911222
102305	8131
10049	9805214
9803239	9607263
9808469	9707286
7285	9506272
9506436	9407380
9906361	9711475
9804221	9507395
9808298	9602358
110091	103209
9909438	9705372
10034	9401310
211203	105264
9701223	9602274
107251	9705372
9803239	9401310
3191	9808469
9806235	9510206
9708460	9506436
206187	9611305
7345	9909532
111301	9712370
9809565	9505407
9808366	9804221
212077	210200
9607263	9506436
9807368	9405375
9903304	9602274
5051	9509241
7340	9807261
10034	3201
9911300	9805214
9810429	9410243
109211	5051
211203	9810529
9807335	9707286
206123	9608490
9808298	9607263
9407314	9302270
9809565	9708263
104138	9910333
9810529	9401310
1239	9906468
9906401	9707286
6057	9803301
7340	9611300
211235	9302270
7250	9911204
301085	7284
112153	9910333
109234	9810529
107139	3201
112031	9910333
102305	6087
9130	9910333
9701223	9510206
9706291	9302270
3191	9805507
205346	9906401
104183	9506436
109211	9804221
9705299	9506436
9611305	9409246
109211	9808469
2148	9611300
206123	9808469
9905540	9711398
9810399	9708263
107251	9401310
9804286	9410243
108036	9407314
211070	108036
9810203	9506436
7284	9708245
9711475	9507395
9701223	9404303
1239	9908284
12012	9507343
203241	2148
9803231	9605315
206233	9705372
108036	9302270
9701223	9407380
112153	9407314
9810348	9506436
107139	12224
8131	6087
12012	9707286
9905540	9808469
212024	9905356
9704430	9505407
7250	9705372
5330	9906361
1239	9908475
102305	9906468
211203	9712370
112153	9302270
9911204	9807261
107251	3201
9906430	9808366
111301	9401310
9803239	9708263
9810429	9506436
6087	9401310
210200	9911514
6087	9907274
6057	9906401
9807368	9401310
12012	9906401
9901390	9805214
210200	107139
9608237	9507308
9908475	9401310
7340	9908284
9906430	9807335
2037	9808298
210200	9807261
109234	9712370
205346	12012
9809565	9404303
9607263	9510221
211235	10223
111352	9803301
203241	9506436
107115	9807261
9906361	9507395
9808469	9807335
212077	107139
9809565	9407380
111417	9407314
7345	9711398
9507308	9407314
9808298	9701355
9808366	9707286
7340	9908475
102305	9908284
9807335	9711398
104183	9807261
9911514	9605315
111417	9302270
9507308	9302270
9910229	9807335
9911514	9407336
9804286	9506436
9809268	9808298
9911204	9705372
10223	9812319
5330	3052
102305	9908475
9510221	9407380
9510206	9301275
9910479	9407336
7345	9808469
3201	9605315
9907274	9401310
10223	9810529
9807422	9401310
9204	9910333
111352	6057
9804221	9506412
9901223	9805214
9806235	9701355
9705299	9510221
206123	9909532
9808366	9805214
9708245	9603358
9901455	9401310
7250	9907274
210200	9705372
203241	9611305
9607457	9605315
12224	9605315
109211	12047
203241	10223
9510250	9407314
9806235	9708263
206123	9707286
9704430	9510206
6057	5051
9906401	9807335
9904377	9803301
5051	9804221
9801221	9301275
3191	9910229
11180	9808469
2148	9302270
5051	9808469
9501321	9407314
111301	9810529
3027	9904447
9510250	9302270
9810348	9510221
9502242	9407314
9906401	9904377
12047	9803301
7250	3201
9704449	9507343
10034	9407336
107139	9705372
9803239	9407380
9708245	9605315
109211	9906401
8131	9401310
9608237	9407314
9502242	9302270
9704430	9605315
9905540	9707286
107139	7250
9708460	9401310
9806235	9803239
9605315	9602274
9611300	9401310
6057	9804221
6087	9602274
9701223	9411351
2148	9506436
6057	9808469
107139	9605315
12224	9903304
9607263	9401310
9901390	9807335
107139	9407336
12047	6057
12224	9401310
8131	3201
211203	111301
9906468	9410243
104183	9905356
104183	9811476
205346	7285
208250	9705372
210295	10223
211235	9807272
210200	107251
210200	9401310
104138	9910471
9803239	9704430
111417	8217
302105	9401310
7340	9911514
9704430	9401310
12224	3201
9909438	9605315
3191	9807335
9510206	9505407
12047	9906401
9810203	9708460
9810203	9607263
9808469	9805214
9909438	9407336
3201	1239
112031	9910471
111301	109234
9130	9910471
7345	9707286
107251	9407336
210295	110091
110267	108036
210200	3201
12284	9807514
9810348	9708460
9810203	9401310
9808366	9807335
7250	9509363
7340	6087
205251	9810529
3027	9905356
3052	9910229
9807261	9705372
206123	9711398
9708460	9505407
9810429	9708460
9810429	9607263
5051	9507343
9909532	9805214
9810399	9506436
9803231	9603358
111352	9804221
110091	8217
105198	9401310
9711398	9707286
10034	7340
9905306	9901390
112153	108036
9607263	9505407
112017	9401310
11180	9707286
3052	9507395
9911222	9904447
9810429	9401310
9807335	9805214
9809565	9803239
3027	9407314
2148	9807422
9708263	9506436
9910479	9509363
12224	9810529
1085	9401310
3201	9602274
10049	9911300
10223	9910333
9908400	9807261
7340	9705372
3027	9302270
9705372	9405375
6057	9507343
107139	104183
5051	9906401
9407377	9404215
107139	7340
9803239	9506436
3027	9603406
12047	5051
11180	9901390
9607219	9401310
9607457	9602274
12224	9602274
9901390	9807514
206233	9312260
9803301	9711398
9705299	9505407
1239	9903304
12224	9509363
9704430	9701355
111417	108036
9908475	9903304
9708245	9607457
9612465	9407336
10223	2148
9901455	9312260
206233	9407336
1239	9401310
9808469	9808366
9905540	9904377
9904377	9808469
205251	110091
9908475	9907274
9708245	9602274
9810529	9506436
7250	9407336
9056	9808298
9703282	9602358
9512323	9401310
12047	9804221
12012	9805214
107251	104183
12047	9808469
10223	9302270
3201	9807261
9204	9910471
107251	7340
9808366	9803301
204312	9804221
211203	9507343
6087	9908475
9808298	9506436
9801221	9510206
107139	9602274
7340	9903304
107139	9509363
9810429	9505407
8131	7250
9808366	9506412
9607457	9603358
9808469	9206251
7340	9401310
8131	9605315
107139	107115
212077	107115
9708460	9404303
10223	9506436
6057	9910229
206233	9909438
102305	9903304
9607456	9407314
210295	9302270
111352	9507343
9810429	9708263
3052	9711475
9810399	9705299
11180	9711398
9911204	9908400
7345	9807335
9611300	9407336
102305	9401310
9705372	9401310
9810529	9611305
110091	9809268
12224	7250
9607456	9302270
102305	9907274
9607456	9510250
9911204	9605315
12012	9507395
9909438	9602274
9911204	9407336
7340	3201
9810429	9809565
9909438	9509363
9412316	9407314
9911222	9407314
9807514	9305271
9804221	9507343
12224	9407336
9810445	9506436
111301	9506436
210295	9506436
212077	9807261
104183	9705372
8131	9903304
9507395	9507343
9911514	9909438
9412316	9302270
9911222	9302270
11010	9906468
9708460	9607263
9804221	9707286
108036	8217
9405289	9401310
102305	3201
210200	9407336
9505407	9401310
9603406	9407314
9812319	9807422
9911204	9501383
2037	9602358
9056	9602358
9705372	9307366
112153	8217
9910333	9407314
9705299	9404303
9906361	9804221
3176	9407314
9806235	9705321
206123	9805214
9906430	9803301
9810529	9807422
103209	9905356
3052	9906361
3201	9908284
205346	9506272
209184	8217
9910333	9302270
9810399	9410243
9908475	9602274
9904447	9302270
9808469	9803301
206236	9804221
9803231	9607457
205251	2148
111301	9611305
9810348	9404303
9803301	9707286
111352	9910229
9807422	9506436
9910229	9803301
105264	9401310
