9346	9311372
9912527	9406357
203121	201201
203121	9511342
9507338	9401297
9906230	9710447
102116	9909435
2258	9311372
206206	203121
209124	203056
8286	9501315
211308	6035
107273	9910301
9806351	9507204
205312	9812488
106103	9908529
9910287	9905542
208014	9903229
206135	9901221
210448	203090
203031	9712400
211055	203090
203031	9905443
107071	9611374
209279	9912527
103018	9805244
105199	9503251
206206	2258
211192	9910301
102116	9906230
9909502	9807480
1194	9906395
9712367	9304290
9910301	9906419
301172	208036
209279	203270
105053	9312201
110020	9912396
209210	203090
4248	3159
206206	9412209
206121	9907482
110020	8308
206135	209124
9909435	9906230
211343	9507388
101165	12109
9911541	9911452
104243	8286
210315	208014
302120	9602234
107089	9406357
3178	9311372
2238	9806351
9910287	9907542
111276	2238
203090	9905443
211343	9311372
106001	9906230
2288	9911361
211047	111276
210315	9302272
8286	9808317
210448	110289
203121	107271
2288	9611374
112109	109103
107089	8308
8286	9708421
110289	9808433
9911295	9602234
9907368	9703275
9911541	9902303
206206	9905542
110289	9911361
210108	9602234
205248	9905443
111276	9903229
2258	9810289
206121	7336
12109	9507204
9912476	9703275
203270	2035
11290	9906419
12030	9707430
9906230	9610514
205312	9808433
9902303	9402212
1169	9809486
2258	9909435
9605225	9409291
9809486	9808443
9906230	9412209
9909266	9311372
206208	9912527
205104	10253
205248	10253
8308	9809244
9904287	9805244
209326	9602224
209210	107071
2258	9906230
112109	9905542
9906230	9809244
2238	9602234
9704442	9610514
9910287	9909266
10253	9905542
102116	9503251
107071	9912396
9906395	9903229
110020	105053
9910301	9808443
9611432	9404338
9901221	9710237
10253	9708421
9901438	9611432
203270	101239
9905542	9807480
209372	109166
203270	112045
106103	9707430
101079	9812488
203056	9912396
109103	9905542
9906230	9905542
206121	9908529
112109	9905443
203031	9907482
208014	9302272
209210	9710447
9907482	9809244
206135	112045
9911501	9910301
301172	12030
211343	9909435
210315	9603205
9905542	9901432
12353	9903289
8286	9611374
101135	9806351
9712367	9703275
9910287	9907482
2288	9406357
207280	9903229
9705389	9404338
209326	9903229
203270	110020
9906230	9905443
107271	8308
212273	9812488
101206	9712400
107271	9909502
211343	9906230
9907482	9905542
9906395	9409291
9810289	9603205
9805244	9603205
210448	203121
110020	107071
206208	9911361
204123	9611374
205104	102116
104180	12030
7336	9611374
9806351	9603205
107092	9804247
208036	9707446
211055	9909435
11290	9808443
106103	4248
104179	9903289
2258	9806351
211055	2258
9709458	9611374
211308	9707454
9906395	9705389
205248	2238
203094	112045
211308	109166
110020	9707430
301172	109166
211055	210448
10253	3178
201201	107071
201219	9305272
