211224	2036
205283	103174
9812455	9708390
111234	109068
11381	9908467
9503297	9412276
9908378	9312357
9605444	9412276
109068	9908288
212091	109068
206293	201302
210386	210252
212264	108264
108264	9908288
204244	10017
108069	9908388
109071	9808468
6152	9606454
210252	10017
203217	202007
10012	9908288
109036	9908288
9808468	9605444
202007	101311
204244	9708390
9911385	9401258
211224	9808468
9911385	9612320
110257	1040
9286	1040
109068	10017
9158	9412276
201302	101311
1040	9908388
12025	9909572
9606268	9401258
210261	203123
209271	202201
9906218	9412276
206024	204087
105325	9608317
9908388	9809451
207014	201302
211224	206293
9605444	9312357
209271	108069
203148	9812455
211170	9906218
9812455	9804317
212264	9809451
205270	9712271
108264	9708390
205270	2036
110338	9712271
112284	1040
110338	2036
2036	9906218
212053	204127
10012	9708390
9909572	9904274
203123	9906218
12351	9412276
204087	107180
210294	206293
105291	7172
10012	9508391
9803250	9703401
202201	110225
9908378	9709506
201023	5151
111234	110113
207214	7172
207025	10017
209377	9703401
202205	9401258
109231	7172
9712271	9704331
9903463	9712271
9906218	9703401
4179	9908388
210261	9906218
206024	2036
203217	101311
9903463	9709506
11381	9286
7172	9809451
206024	105325
4270	9909572
12351	9608317
109231	105291
203102	9807570
211224	9401258
206293	9809451
205283	7172
211170	12351
111034	9908288
108069	10017
9603315	9407409
9612320	9412276
107180	9911385
105325	9911385
210294	205283
9286	9410414
106146	11206
9808468	9305277
112284	109231
111234	104261
9503261	9502223
206024	9808468
109231	4270
205283	105291
9908378	9407409
111234	108264
110228	9302
207355	108264
209087	9908288
207048	10017
201227	201023
112284	9410244
111034	10017
109231	9906316
8197	9904274
105325	9808468
210386	201149
109068	9401258
206293	1040
204244	9812455
112284	9410414
205283	4270
1032	9708390
8197	5035
8068	9807570
104261	9902471
209377	202205
209377	9911385
205283	9906316
9908378	9902434
9908388	9410244
9908378	9906218
205283	1040
209209	9810440
9908388	9410414
9909346	9810440
204244	9806531
106146	103174
108264	9812455
12351	2036
206293	204087
2036	9305277
9158	9808468
212264	9410414
9709506	9305277
103174	9906316
9903463	9902434
9906218	9808468
5035	9809451
4119	9412276
11363	9908388
205096	9902471
9708390	9410414
9909346	9812455
9909346	9810208
103174	9905386
201023	111307
212216	104261
109231	11363
202201	9807570
210294	6152
102195	11287
202201	4047
205270	12351
206024	9401258
203123	201249
9904274	9708390
110338	12351
204127	7172
9503482	9401258
209087	206293
209155	110225
9911478	9911385
11363	9810440
11287	9908288
202201	8068
203123	111312
203148	108264
5035	1040
204127	105291
103338	11139
8197	9708390
108264	9606454
205283	11363
9605444	9401258
109231	10017
7172	9410414
108069	9810440
108264	9902471
206293	108069
211224	103338
9902434	9709506
208156	11243
202007	10017
9909346	9606454
109231	9708390
9902307	9608317
103174	11363
207014	11363
212053	204244
206264	108264
9906218	9704331
108069	9812455
205283	10017
9911385	9703401
212338	111312
205283	108069
1032	9810440
302250	9908288
201302	10017
209377	203123
210404	10017
205096	110113
110113	9410414
12188	9810208
211207	111307
205283	9708390
208156	109068
204244	110113
103174	10017
109068	9807570
201227	111307
211170	205270
1032	9812455
105291	9804317
209087	9401258
210294	110113
9908378	9305277
302250	10017
108069	101232
107180	9158
106146	7172
10017	9708390
109036	4047
109036	106314
9603315	9509206
211170	9608317
201249	111312
205096	104261
2036	9608317
212264	207025
10017	9508391
9903463	9305277
110257	9908467
9286	9908467
4119	2036
9709506	9312357
