202200	9709215
3151	9909470
9709430	9411285
203171	9408331
9812333	9206248
9504334	9504333
9809338	9409335
212230	9810441
108227	5155
10175	9608318
9708300	9411285
9712386	9501402
4189	9703284
9909475	9608318
203171	9403225
108042	9609258
9812333	9612394
9707231	9411285
9910332	9805335
9905264	9503234
202200	104262
9707523	9610223
9905264	9504334
9609258	9406329
207220	107060
212230	107187
108135	105253
207220	9904370
1118	9810532
9905264	9412295
5156	9409335
9705352	9612394
9712369	9411285
110193	105253
110194	9409371
10175	9403225
105253	9805232
9504334	9302211
9411246	9309217
210013	9609258
9910332	9809338
9612457	9610351
9802448	9610223
9806389	9709215
9811372	9806389
9611382	103230
101132	9712369
9909559	9609467
1118	9704249
9904370	9412295
9801412	9409335
3151	9512348
3165	9409335
104262	9612394
10175	9409371
4157	9504333
9904370	9805232
105222	9406329
3151	9710249
9710352	9411285
202200	9503234
202200	9504334
212230	9409335
105222	9707474
101132	9504333
9501402	9408331
9406206	9404211
1118	9703284
12235	9812333
9710489	9707523
9709405	9610223
9612394	9504333
9804298	9704453
7299	9608318
9909475	9812497
9804462	9709484
9804462	9411285
212230	9811263
107041	9608318
9811275	9406206
206201	109007
9909244	9710212
9911454	9503234
9812497	9703278
108232	9608318
9711205	9406263
9909244	9409335
9809417	9406263
111158	9703278
9909244	9708300
9810441	9703278
9911454	9811275
105253	9609467
9408376	9403225
9707374	9602366
9709430	9406263
11049	9504333
9901239	9411285
9703455	9609467
108227	9706472
9612394	9302211
202200	9809338
107294	103230
105253	9504333
101132	9804299
3165	9703284
9905264	9504333
9901239	9804462
203171	9408376
9805335	9409335
201174	9504333
9909565	9803491
9909336	9703278
9904370	9609467
9708395	9411285
9609467	9409371
9811275	9409335
9606482	103230
9409399	9403254
9909244	9704249
107060	9409335
208081	12235
5153	9602366
9504333	9412295
208081	9504334
208271	9811275
10175	9408376
9904370	9504333
9909475	9706472
101132	9905264
9909244	9703284
9910332	9709484
9611382	9403225
1118	9909244
9108	9404211
9704249	9409335
9802448	9707523
11049	9804299
9811275	9510270
9709430	9409335
9705352	9704249
105253	9804299
9804298	9602366
107187	105253
9709430	9708300
9905264	9804299
9709310	9411285
110193	9703455
209091	12297
104262	9409371
9801412	9709215
9805335	9703284
9709215	9409427
11049	9707523
107187	9602366
9911454	9504333
209091	9805335
209319	11049
202200	108110
11049	9905264
9703455	9411285
108232	9507304
9904370	9804299
10175	9403254
101132	9708395
9710212	9411285
9709405	9707523
9610351	9411285
9712369	9409335
4157	9612394
107060	9703284
107060	9609258
9503234	9408376
9406206	9403254
9710489	9608318
108242	9504334
202200	9302211
101132	9612394
9612457	9609258
205092	110141
12297	5156
110193	3165
9702366	9609261
202200	9804299
108135	101132
110194	105253
7299	9706472
9909244	9709215
202200	11049
12297	9804462
208271	9612457
5155	9409335
202200	9709484
9708234	9411285
9505294	9503234
12235	9711299
9909470	9504334
102223	9805335
12297	3165
5156	9504334
9704453	9504334
110194	9602366
105253	9708395
9712369	9704249
9804299	9411285
9606482	9403225
9512348	9404211
207220	9709215
108227	9805335
9412295	9309217
9911454	9703455
202200	9905264
107187	9906267
11049	9612394
9503234	9403254
205092	3151
105253	9612394
5156	9805335
9905264	9612394
9811275	9709215
209255	107124
111158	9409371
1118	9809338
9911454	9905264
9408376	9403254
9707523	9608318
10175	9602366
9703455	9612394
211359	9910332
5155	9704249
109009	109008
3192	9910332
9901239	9409335
9904370	9612394
107060	9909244
9108	9909470
9901239	9708300
12235	9811275
5153	9901239
110139	9703284
9412295	9305305
9709430	9709215
202200	9708395
9409427	9403225
208271	9108
12297	9904370
9709215	9411285
11044	7299
212230	9805335
202200	10175
202200	9612394
9804462	9703284
3192	9911454
107041	104084
9909244	9709405
107187	9703455
9909244	9805232
211359	107124
5156	9609467
105253	9608318
301120	110194
9711495	9710281
209091	5156
9707523	9409371
9409427	9404211
9709405	9608318
108242	108110
9804298	9703278
108042	9707523
4157	9704249
101132	9409371
209091	9804462
9812333	9512348
202200	201174
9609467	9602366
9909565	9809417
9910332	9810532
107187	9901239
9811275	9504334
9909475	9612457
101132	9804298
9612394	9409371
9801412	9609467
9802448	9409371
9409371	9208201
209091	9711495
107187	9703278
108232	9602366
9108	9504334
9805335	9805232
107187	3165
109008	109007
5155	9909475
9811275	9805232
9707474	9408376
205092	9409428
9501402	9409427
107187	101132
212230	209091
9710212	9409335
209255	9602366
9801412	9504333
9909565	9811263
202200	9710281
9809338	9411285
9710212	9708300
105023	9801309
9707374	9406263
301120	9208201
11049	9409371
9909244	9712369
102223	9411285
12235	11044
11049	9804298
105253	9409371
108227	5156
9709405	9409371
110194	5156
9703278	9608318
105253	9804298
5153	9810441
108227	9411285
9803491	9707374
201174	9409371
6272	9804298
9707474	9704453
108227	9804462
9905303	9608318
110194	9804462
10175	9703455
1118	9905264
5156	9411285
9909244	9504333
9905264	9903223
104084	10175
209091	107060
208271	110141
110194	3165
5156	9804462
202200	9812333
9710212	9704249
9712386	9408376
7299	9612457
9804299	9409335
9812333	9612457
9901239	9709215
9904370	9804298
108227	9710489
9709215	9406206
205092	9709215
108232	11044
109009	109007
9801412	9709484
301120	9804462
104262	9712369
202200	9409371
9611382	9507316
10175	3165
212230	5156
9708300	9610223
7049	9708454
108242	9811208
201174	108135
