1304	9409243
9808217	9507445
111280	9508314
9609453	9508314
9306270	9206262
9511256	9303268
9609418	9303268
9508223	9302255
9708332	9706489
11271	9501339
202045	9809203
9807205	9507445
7326	9911505
9808217	9302315
210077	102023
9706489	9306322
302046	9811505
9609220	9310312
1322	9504424
211136	9809203
9410357	9312210
9805318	9511256
9410413	9310286
9812373	9711322
9809290	9409243
1322	9312210
9808217	9705245
9812387	9402358
9708333	9704312
1322	9507445
202045	6032
1304	9510255
9511256	9303204
9404280	9206262
9701357	9508314
9710439	9605326
9810490	9606356
9409206	9206262
9803426	9507445
9807205	9705245
9412214	9302255
9712380	9507445
210224	9608306
2006	9307298
9511453	9206262
6032	9710358
9708332	9609418
9805358	9706489
6032	9303226
1322	9705245
6032	9701347
9911526	9306322
9812259	9606379
9812387	9911526
9604380	9411399
9803426	9705245
102023	11271
9509416	9411289
9808453	9511242
204292	9404280
9509299	9301259
1322	9608306
9409206	9301265
11321	9509299
1322	9606201
9712380	9705245
105318	9505239
9812387	9407259
9709225	9608306
202126	9605326
11321	9410357
9903301	9502283
9808453	9410357
9812298	9411289
9310243	9211276
9811505	9303226
9808217	9306322
7326	9606356
9511256	9509299
302244	9507445
9701357	9411318
9508223	9402358
9808408	9511256
9812259	9703216
11321	9805318
9511256	9410357
9808408	9702222
9608364	9411318
9608306	9409243
9808453	9802352
9306322	9303204
9611245	9411318
9701357	9408316
9812298	9801294
9701357	9409243
11321	9803426
9710358	9608306
208079	2006
12110	9611304
9504345	9404280
4223	9303204
202198	9711322
9604380	9310312
9711468	9501339
9511268	9505303
9410357	9306322
9509299	9409243
9805318	9606356
9708332	9411399
9810234	9303268
111280	6032
1322	9306322
9402358	9303226
6032	9404259
9708333	9301259
9912315	9301293
9405203	9206262
9705245	9302255
9503409	9404280
9708332	9608306
302214	9704243
9504424	9408316
9808453	9312210
9710439	9404280
9805313	9702222
7326	9704355
9511256	9504424
9712380	9710225
9505223	9403346
105318	7326
9806323	9609418
9805358	9211272
6032	9404280
9706489	9606356
9812298	9302303
9808453	9303294
9611304	9303268
204019	9301293
9809290	9310286
9610216	9604380
6032	9511256
9807205	9707437
9809290	9808408
9805358	9307269
9611304	9301259
9810490	9409243
4223	9509299
211136	104105
9808408	9608364
9806323	9412214
9411398	9303226
302046	9501339
9701357	9410413
9808453	9411399
9708333	9409243
9610306	9605326
4223	9410357
9501339	9303226
9805408	9310286
9609418	9301273
9404259	9303268
9812387	9312210
9411223	9306270
105318	9509299
9508223	9504345
4223	9805318
2006	9802352
9508223	9501339
9809203	9704312
9504345	9301265
9611304	9604301
11321	9608306
9610306	9608306
105318	9410357
9602273	9303204
6032	9206262
9806323	9310286
4223	9803426
9701347	9310243
9303216	9206262
9909527	9611430
9707437	9603331
9810490	9706489
9505239	9409243
7326	9812298
9508223	9502283
9812387	9805358
102023	9404280
1322	4026
9604301	9409243
202126	9911505
7326	9409243
9511453	9402358
212191	112361
204292	9505303
9707437	9702222
302004	104011
9409396	9303226
9606201	9508314
302004	6032
112361	2006
9608306	9211272
9505223	9307269
9701357	9409396
9410413	9307224
9706489	9301259
302004	9410413
9909527	9702208
9808408	9704355
9805318	9409243
9608306	9303226
1322	9704312
9602273	9509299
105318	9312210
9511256	9306322
9703216	9611430
302214	6032
9709225	9704312
9903301	9404280
9611304	9410357
9701357	9303226
6032	9502373
105318	9507445
9602273	9410357
9701357	9701347
9508223	9303294
9402358	9206262
9811505	9701245
9808408	9307298
111145	102023
9706489	9604301
211136	112361
6032	9506430
202198	9310286
9504424	9301273
202198	9808408
211136	9206262
9708333	9609220
9805358	9706379
202126	9704312
9408316	9306270
9808428	9704312
2006	9608306
9503409	9306270
4223	9608306
9411223	9301225
9711322	9707487
9412214	9312210
11271	9310243
9711322	9705245
9702222	9509416
9505303	9307269
9511256	9404280
211136	210224
9703216	9702208
9504424	9303226
9704227	9309202
9806239	9511256
9810490	9211272
11321	9911505
9602273	9504424
104011	11271
