111390	9904464
101199	9808340
9910492	9804332
109178	9802290
106181	9806368
9905567	9704267
101003	9806368
101003	9506432
7188	9901229
11270	9805208
9806228	9804332
9708474	9702418
9340	9802290
9911273	9805315
9912440	9807472
207169	9605357
9904464	9610260
11270	9701303
9812304	9612235
109102	9703445
9102	1035
206190	9608401
106181	9810215
9905567	9709390
302224	106099
209029	204115
9712546	9601211
9707383	9602320
101003	9810215
10029	9804332
9910432	9908265
9911228	9905566
208237	204115
208020	9801322
101003	9812456
207299	9810546
9907409	9605357
2057	9904368
9906278	9810286
9904505	9608229
8057	9802290
9712546	9610260
9810454	9802290
9908265	9602287
208151	107152
212178	207297
9606427	9601211
207297	10029
9905567	9710500
9911273	9707390
9906222	9808340
9905566	9803389
101075	1180
1157	9701303
208020	9706427
206079	8006
107269	9901447
111232	106181
9908265	9806368
9908265	9506432
9908264	9905566
5279	9911228
106181	9608401
207296	9812523
110034	109102
9812456	9807472
7312	9908264
103210	9912284
207299	9702418
10029	9704267
203172	12143
207296	9806368
9703445	9602320
105122	9412327
8006	9901229
9901331	9701303
111390	9901229
104246	9906222
9906222	9608229
9908265	9810215
301017	109102
1180	9910492
207027	9802290
9810546	9612251
102018	9610260
9806260	9610260
207296	4008
9807472	9310252
9904464	9901229
9806350	9801322
9601211	9310252
9904368	9707390
9906222	9806228
9805315	9701303
9908265	9812456
208237	9802290
302171	9901229
9904464	9703445
9906278	9802290
204282	107009
9707262	9610528
9905567	9802290
9903439	9804332
302171	9703445
208154	109102
9912445	9911273
301263	212178
9906302	9709424
208020	9806350
9905566	9903390
9806228	9710500
4008	9905566
9911273	9905566
207239	203025
212178	107152
9812523	9608401
111232	9102
204115	9810546
10029	9710500
107010	9701303
206290	9810454
101003	8057
206190	106099
103210	9806482
208237	2077
210406	9610260
2057	9901229
1157	9602287
106285	12143
107269	8006
9905566	9606427
9903390	9802290
201240	109028
9806228	9612251
109178	9906222
9906222	9812366
207169	9802290
9910492	9802290
207296	9608401
9908265	9808340
9903439	9704267
9812304	9803389
9702418	9612235
9803389	9707390
206195	204115
9912445	9802290
9904368	9802290
207296	9808340
9801322	9711309
109102	9412327
301054	7312
106099	9803389
9903439	9709390
206290	106099
9911228	9806482
7312	9807472
9701303	9602287
9908264	9807472
106181	9812366
112114	12143
9806260	9703445
102018	9703445
9911273	9711309
104246	9805208
9055	9812366
9605357	9506432
106099	9908265
9711427	9602287
9912445	9901331
204287	9907409
9908264	9711427
207299	9902324
9807528	9612235
8057	9901447
105039	9807527
208151	206290
9907409	9901331
302099	9810454
8309	9608229
9806517	9803389
206190	107152
9807528	9703445
207297	9904464
9904402	9704267
8316	2077
110034	12143
9912360	9901229
8309	9806228
9906278	9801322
9711427	9506432
9812317	9802290
8057	9807528
8006	9803389
301017	12143
9905566	9707390
9904402	9709390
9801322	9711427
301263	9706427
204287	9805208
9904464	9803389
9905566	9610528
9807472	9703445
11127	9908497
302171	9803389
301263	4029
8309	9612235
112114	8316
302099	106099
9908265	9812366
9911273	9711427
203025	110034
9905567	9706427
9901447	9807472
109178	9701303
301263	9910492
9901229	9812304
106099	9606427
207296	9812366
207027	9910492
9901229	9808340
4008	9806482
9810215	9605357
5304	9804332
9902324	9605357
9812366	9802290
9903390	9801322
11270	9612235
9806357	9712546
106099	9605357
208130	107152
9904505	9804332
9910492	9801322
9810546	9806482
11270	9901229
9911242	9904464
207296	106099
203025	9505279
208151	9802290
1157	9608229
2057	9803389
8057	8006
208130	9908265
9803389	9711309
101003	9908265
9801322	9604250
11270	1157
207299	109146
9906278	9806350
9901229	9806228
207297	9901229
9912440	9812456
9806482	9608229
107152	9908265
106285	9703445
9911273	9604250
209029	109102
9806482	9806228
9904402	9802290
102018	9803389
12143	9810546
302171	9903439
9901331	9806228
9812456	9310252
9912445	9707262
9904464	9606427
9906222	9804332
101199	11270
9806368	9805208
9709390	9606427
9806517	9805315
9702418	9412327
109102	9908497
207296	9911242
112114	9901229
105039	9703445
206079	9810454
9812382	9707390
10029	4029
2057	9903390
9901331	9612235
9812456	9506432
301054	8057
302224	7119
9902324	9810286
208151	9102
207299	204115
302224	107010
201027	4263
9712546	9606427
9806350	9310252
1157	9812366
9807528	9803389
204115	103210
301263	10029
9803389	9711427
4263	9703445
107010	9608229
107009	7240
2057	9903439
212178	9802290
204115	9804332
9912360	9803389
302224	9908264
201027	9910210
9808340	9806228
9910492	9907409
101003	9605357
210406	9803389
9905534	9806228
9812456	9712546
206079	109028
208155	8283
8283	9505279
5279	9812523
9901397	9805208
10029	9907409
102018	9903439
9911228	9705470
5279	4008
204115	109146
203172	9412327
206290	112283
9910492	9805208
9806260	9606427
9904464	9707390
207169	9701303
6184	9712345
9812382	9802290
9709390	9707390
9810215	9802290
9902324	9802290
9806228	9805208
5304	9612251
106099	9802290
107269	9901229
101199	9802290
9803389	9604250
203172	110034
9912445	9701303
210406	208130
9908264	9904505
212178	9102
210406	4033
208130	206290
9908265	9605357
208020	9810454
9712546	9707390
204115	112283
208151	9706427
207239	110034
208130	9707390
9911228	9610260
9604250	9310252
9902324	9901331
4033	9801322
208151	4029
208155	206190
106285	9803389
207297	9803389
8309	9804332
9707444	9610260
5304	9905566
206190	9802290
207161	9802290
101075	9812523
203025	9802290
208151	9910492
209029	12143
9807527	9612235
9902324	9712345
9801322	9310252
5279	9608401
9905566	9707262
101199	2077
8006	9905566
111390	9905566
1180	9812366
302224	9807472
9908264	9810215
206190	7119
9911273	9602287
9705233	9602320
9812366	9806350
11270	9903390
105039	9803389
11047	7240
9908264	9812456
302099	112283
9904464	9602320
11270	4033
209029	101199
9901331	9511399
201240	107010
302171	9602320
12143	9902324
103210	9901229
9806260	9707390
9806350	9612235
9701303	9511399
207169	9602287
203025	2077
9911273	9806368
301054	9908265
9707390	9310252
302171	8283
204287	9612235
9801322	9601211
9612235	9601211
9707237	9601211
9806357	9803389
106181	9802290
111232	9608401
9908497	9412327
10029	1035
101003	9802290
9901397	9310252
206190	9102
212178	9706427
9907409	9602287
9904402	9806350
9911273	9601211
9055	9802290
9812304	9711427
4033	9806350
207296	9911273
9812366	9701303
9705470	9608401
9710500	9608401
101348	9812366
2057	9602320
9901229	9804332
101075	9608401
208237	8316
9904368	9806368
5304	9912284
212178	9910492
11270	9805315
9912360	9610528
101003	9901331
9806482	9804332
9812304	9806482
9907409	9806368
204115	9905566
109178	1157
9901331	9804332
11127	9910210
9706552	9604250
102018	9905566
9805322	9803389
111232	9810546
9702418	9602320
107009	9707390
9707383	9702418
9810454	9612235
102018	9602320
9602320	9412327
9806260	9602320
10029	9905567
207296	9711403
9911242	9804332
9908497	9903439
204282	9606427
9904505	9807472
8057	9810454
208220	9905566
9712546	9711309
