6130	9707215
9708366	9707215
9903452	9706211
105124	103147
9910215	9905316
9912366	9907521
102079	9907314
9905316	9811339
9148	2062
9710409	9303303
9901275	9707215
9608404	9605215
211465	107123
3066	2242
9801429	9303320
11388	9303320
5148	9406241
9712201	9604287
9905290	9608477
9909303	9806518
204143	9912358
102079	9905432
9808419	9804433
203153	9810350
110239	9708366
209035	9912358
9810398	9707215
9807549	9806518
9907314	9806496
9711454	9603393
201151	9912358
9405291	9304205
6130	9701345
302097	9609486
9911418	9812499
9903428	9707445
9706243	9406241
9609204	9411340
9812389	9404238
211315	201151
9906433	9808419
111156	9912358
9905316	9705263
203153	9712201
9905290	9701345
9903452	9806230
102295	9911418
9804433	9708366
3066	9304205
204050	9912358
9808419	9711393
9903499	9502297
212195	9911418
9703306	9502297
9905432	9210251
206243	9810350
212142	103242
9703306	9604287
103334	3224
9807214	9609204
9905316	9806230
9806523	9707215
209215	9406241
9806518	9711294
111111	9303303
102079	9903484
301098	9712201
9511251	9504381
9905316	9707215
9904286	9609204
111111	9303320
9609486	9210251
104170	9511239
9708429	9208235
103147	9711294
10004	9605237
205243	9909514
109156	9303320
9912358	9310331
9510373	9504365
9906433	9712201
3104	9806518
201151	103242
9904286	9510373
9906433	9812499
9807549	9706211
9511239	9304205
102079	9910215
103334	9907521
3066	9911364
9903428	9704253
6130	9706352
5148	9502297
9807549	9709300
9709367	9706300
102079	9705263
104171	9912366
9801342	9507299
9807457	9507299
9902240	9502297
9809207	9802356
9804402	9802444
211338	9912358
9807449	9608447
104092	9712201
9801342	9502297
211465	9502297
209035	3224
2248	9406241
109156	9902385
9912358	9707215
9511251	9510234
203109	9902385
9802330	9609204
4096	9503318
9712432	9210251
109156	7233
9906429	9904321
102079	9608447
9909207	9712201
212195	9712432
9148	9712201
4023	9708429
9710409	9708216
9904286	9807549
4036	9907521
9903428	9509242
102079	9707215
9809207	9705263
212195	9502297
206243	10004
9912358	9210251
9912358	9510373
9807549	9608447
9806523	9708366
9909303	9707215
202189	109156
9903452	9806523
9907314	9608477
9905316	9603393
9807549	9707215
104170	9909207
9511251	9502297
9706300	9705263
9807549	9709367
9701345	9605215
212242	9712201
211338	9901273
103147	9503318
212142	9708366
210276	9310331
302097	9509242
302097	212195
11388	9812384
9707528	9412390
104171	9712201
103242	9708366
9705263	9605215
9903428	9502297
9905316	9706352
9911314	9812389
211315	103242
9911364	9503318
9811339	9706300
110239	9912358
9902385	9712201
209017	9904286
9907314	9708247
1041	9911364
9905290	9812384
9905316	9712201
9905316	9812499
105124	9304205
11388	9704253
9802356	9303303
6029	9905440
9902240	9609204
9901275	9708216
9707215	9303303
9903428	9802356
3224	9907314
104171	103147
9912358	9708366
302097	9712432
10004	9402289
9802356	9303320
9809207	9701345
9707445	9502297
302034	9906433
9904286	9802289
2248	9502297
302097	9502297
3224	9903428
9912358	9806523
9912358	9303275
9609486	9605237
201151	9708366
9907521	9812499
9811339	9304205
102079	9807449
9909303	9708366
9507207	9411292
9706300	9701345
104092	9806518
212195	9303303
9807549	9603393
9802444	9210251
3104	9904321
212195	9609204
11388	9903428
4036	9712201
302034	203109
9809207	9807549
9703306	9411340
9711454	9607461
212195	9303320
3066	9511239
9912358	9812499
209017	9912358
9709367	9303320
9908381	9904286
104171	9909207
9912491	9911364
111111	9812384
104092	9912358
9807214	9406241
209017	111156
9711454	9706300
9904286	9812384
9802330	9707445
203109	201151
9903484	9303303
9912358	9605300
212057	9604287
2301	9404238
9806523	9707445
9704253	9605388
9709300	9406241
9807551	9502297
9807214	9704253
3066	9905440
9903484	9303320
9906429	9807551
9804433	9710409
9909303	9812499
9704253	9502297
9907314	9712201
9510373	9406292
4020	9707445
9903428	9609204
9906352	9708247
9605388	9406241
9710409	9502297
9806518	9711393
2217	9712421
9808419	9707445
