4241	9610280
204330	9903396
110412	103287
112084	8163
9705419	9608451
207063	9606362
9712336	9311209
9267	9508326
9611333	9603276
9802426	9607215
9709461	9708498
209225	9507449
103173	9610280
9511442	9505219
107243	102338
110415	8220
209225	9812258
204328	9705230
9902359	9702383
9812258	9606362
9705230	9603276
207372	1011
9168	9610280
6301	9810386
209225	3125
6218	9512206
6179	9507326
10342	9610280
9907353	9402203
204024	103287
207063	109268
9903396	9705401
8277	9804465
9705230	9702339
9812258	9505219
9712514	9708314
108188	9611333
104005	9512206
209223	110254
9267	9502408
207372	9610280
9905234	9606362
209225	110254
9807400	9708314
204186	9708314
8221	3113
103290	103287
203129	9712504
9906448	9702383
10047	9507449
103173	9507326
204328	9512206
9805286	9608291
103287	9601206
9704440	9605459
3113	9611333
103289	8220
107243	9802286
10196	6179
212056	9707377
103287	8221
9911512	9711319
9609389	9604405
9706543	9610280
10196	9606362
9909351	9907570
9612354	9610280
9705419	9505219
111309	9507326
108186	8221
209223	9811518
9909351	9812258
9709305	9703273
9610523	9505219
209225	9811518
9909241	9709305
208120	9267
9803292	9402203
6083	9705401
11129	4241
9712514	9704440
5193	9709305
6218	9603276
108188	9705401
9601246	9505219
9709305	9703271
9712504	9610523
9705401	9512206
9705230	9611333
104005	9603276
11191	9712504
103290	9603276
110254	110081
208123	6179
9702339	9505219
9711478	9702339
204328	9603276
9712504	9603276
3113	9705401
302124	8220
208123	9711319
1011	9706543
110081	9706543
207155	9503473
9812258	9507326
204328	9702339
10047	9811518
9712247	9609308
111309	9812258
9911512	9610414
108186	9906448
208150	9503473
6083	9705230
11174	10196
204328	105330
9902400	9811276
203129	3113
111309	3125
9603316	9505219
208123	9712504
208123	9505219
9805286	9805220
9608451	9505219
5193	9706543
8221	9705401
11191	9802426
9906249	9705230
9707377	9611333
9809276	9603316
11191	9610414
110415	103290
9906249	9707377
9701290	9402203
208123	109268
9807242	9606362
9609363	9505219
204328	102338
9702339	9610414
111309	110254
212056	208123
10196	9711379
9909241	9507449
9703273	9601246
9612419	9512206
9705419	9507326
9705401	9603276
9606362	9311209
103173	9811518
208123	8221
103289	9609308
9609435	9604395
9907570	9812258
204330	9610414
103173	4241
9606362	9507326
9711478	9611333
208123	9802426
9709311	9610280
11191	9906448
206104	9812258
104005	9607215
208123	9610414
9007	9810386
204328	9611333
207372	9608451
9712247	9511441
9802426	9611222
9703271	9601246
302124	103289
204328	108188
9711380	9607212
9810386	9802286
108186	9702383
208123	204330
9702339	9507326
9703271	9608301
9267	9907353
9907353	9807400
9909402	9810386
203190	1011
9811518	9711319
110055	9912354
9802247	9608291
9610414	9505219
9804465	9604405
9811518	9606362
9811276	9807400
9906448	9802426
9905241	9811518
203190	9608301
3113	9711319
9712514	9703271
111309	11191
4241	9712504
4241	9505219
107243	9606362
9601246	9507449
208123	9507326
9507326	9505219
105169	10047
208123	3113
210334	9810386
9811518	9505219
9608451	9507326
6218	9705401
9704432	9605459
207372	9612354
302124	9601246
103173	9712504
9909241	9811518
9710510	9707377
203129	9705401
11129	9507326
9802426	9610414
9709305	9505219
103290	9705401
9708468	9704440
8220	9511441
9604395	9502235
9904461	9610426
204328	9705401
11338	9810404
9906249	9702339
204328	9903396
9811207	9610414
6179	9802426
10342	9502408
9807400	9712514
111309	9505219
9704432	9608291
209151	9607215
207155	6219
9610280	9505219
207372	10342
204330	9812258
207064	9606362
3148	9902400
203129	9711478
9608451	9507449
302137	9610414
9811518	9610414
209151	9503473
9611333	9505219
9610280	9502408
9902359	9607215
10196	9609389
9705230	9606362
8221	9603276
204024	8220
9709305	9610414
9803276	9505219
9902359	9503473
9907217	9509280
9709305	9601246
208123	9702383
9805286	9605459
9909241	9905250
9712337	9606362
9706432	9610280
204328	9711478
209225	108188
208123	203129
8163	9505219
104005	9910321
9805220	9804465
4121	9610280
9511442	9502408
9612354	9505219
208123	6083
9810386	9707377
110254	108188
103290	8220
9609389	9509234
9711319	9505219
9906448	9607215
9907570	9505219
111309	9610414
9907353	9811276
204328	110326
9707506	9610426
9005	9810386
11174	6179
6303	9810386
9912354	9606362
302220	9606362
8221	9609308
6219	9507326
6179	9904461
9910321	9607215
9811518	9507326
9611333	9610414
9511442	9402203
9906249	9611333
207372	9709305
204328	104005
9907217	9610280
111309	9709305
9707377	9606362
105169	9601246
9904461	9505219
