9707225	9310311
212143	9710245
8009	7170
212143	107048
205100	109149
212397	208080
9709301	9704287
109149	12155
104101	12308
109149	107048
9712398	9709301
11086	9903535
9709301	9608430
2167	9310311
9901265	9807377
107048	9707225
9911321	9905437
9712252	9403384
206133	9709369
9911321	9405368
101259	9911280
208087	109149
9512387	9509420
210286	9903535
103299	12308
210025	11086
105200	9507262
109090	8009
9711265	9701231
212143	210291
104101	8226
106039	104062
9610252	9603253
9712398	9607447
9810333	9712252
212397	9509379
102159	9911280
101315	9911280
104101	8018
212092	9708305
9712398	9405259
12197	9608430
9907300	9712252
8226	9607447
9612269	9610208
9607447	9403384
9905437	9405259
9911321	9507262
102274	9507262
102159	8273
208091	9803401
9701313	9606269
9607447	9405368
9707225	9509379
112303	9808328
6110	9704274
210291	7085
302094	212023
207101	9506311
208080	101276
9704402	9612269
207101	8273
102310	7085
6110	9704277
107048	12308
9909277	9808328
9708387	9405368
9709301	9606269
12155	9403384
9911321	9611347
9701231	9607447
202117	9712398
302094	208091
202010	9903535
7170	9701313
9905267	9704287
12155	9903535
12308	2171
7085	9507262
208091	9611347
104238	9710245
201120	105200
104238	12155
9712398	9701313
7085	9607447
302229	112303
106161	9704287
9608231	9505315
9808328	9507262
7085	9405259
109197	103299
201120	9610208
109090	9807377
212023	9704287
101259	12308
107048	8018
9711217	9704274
207016	202010
9711217	9704277
109090	9910211
210291	9403384
9705468	9408229
12308	9711217
9712349	9608430
9510383	9310311
9706222	9408229
212092	105028
207101	104062
107121	9912319
101259	8226
212143	8273
210291	9310311
102310	9903535
9711401	9612269
9711401	9701231
212180	207356
205100	9704274
101259	8018
9909299	9504387
9709301	9707280
212092	10222
104101	9907243
9810325	9702337
207356	101276
209290	9612269
107048	104101
302229	104062
8226	9905397
8009	9701231
9905267	9708305
208087	9704274
7085	2171
102310	7360
207101	202010
9612269	9506311
211182	206297
210286	107048
9911321	9905397
202062	8226
9704402	9610252
205100	9807377
102274	9905397
212092	9612269
103299	102310
9712349	9702337
9704287	9701231
202062	102159
9803401	9704402
12308	9810333
101276	9911321
8009	2167
205100	9907243
109090	9408229
212023	9708305
105200	9810333
9707225	9703442
210291	112135
302229	212180
9905437	9704402
102159	8009
9711215	9704287
108066	105200
302094	208087
9807377	9608231
207016	9808328
9907300	9810333
212143	104062
107048	2167
7194	9908520
9709301	9701231
102316	9707225
9905267	9904480
109153	9611347
207101	206133
9810325	9608450
202010	109090
301251	203178
212397	208087
9711265	9607447
210031	105200
302267	104062
208080	112303
9703442	9701231
103299	9610252
8029	9807238
107048	102310
9905267	9708220
112135	104062
109197	9403384
212143	202010
9712349	9608450
112133	12308
104238	7170
9808328	9712398
109149	104122
9711401	9610252
205011	12197
109090	9908296
7170	9911280
109090	9607447
207016	9807377
9707280	9612269
105200	9911280
9708220	9610252
203226	2167
11086	9906497
210031	5183
9905363	9702337
8004	9704287
9707280	9704274
109090	9405259
9905437	9704287
103299	9403384
103040	9507262
105200	8273
212092	9610252
9804327	9503299
12197	8004
9711217	9607447
208080	104062
210291	9710245
210291	12155
12197	9708209
9507262	9403384
210291	107048
102310	12155
9908520	9612269
9905437	9711215
202062	8004
9711217	9405259
9507262	9310311
210291	9610208
109149	9712349
205082	9910211
