205076	112305
302177	9803459
6107	9607473
206105	9608361
102061	9607389
9707371	9512225
201121	9803366
9902208	9711248
9807254	9804294
204219	103039
207241	207036
203041	9610323
9912525	9501281
8092	9603237
206128	112115
207353	9909476
106193	9710550
9903202	9804458
203038	9705222
210145	207242
209207	203069
2061	9710550
4262	9803366
9149	6250
9906502	9710304
6002	3188
12135	2061
9708299	9501281
12135	9804294
301082	9807350
2089	9910221
302207	9909476
9612480	9408213
9702358	9508213
6002	9608466
6107	9910501
9807464	9803269
8092	6136
102061	9803459
203038	9608361
105260	9512225
209207	207241
9803269	9711362
102061	4139
207026	110121
6107	9506289
212220	9607389
212220	9601360
9812272	9501276
108037	8046
207242	9810307
9906473	9902208
204219	9810336
207353	112115
9711362	9512253
202120	9612480
205306	9612480
203038	9512253
9809515	9803343
9510403	9408382
9603237	9408382
9707371	9702358
203041	104284
9911518	9803343
9902355	9609512
203041	105260
209228	9603237
9804294	9510378
6250	9607389
2089	9807418
212008	6250
207241	9909476
6002	9807254
9906473	9803272
9706247	9408382
112115	9149
9704268	9612480
9810307	9607389
205306	9603237
9803343	9702358
210314	9607389
4262	9902355
209207	208078
9804456	9610297
9902355	9501281
212220	4139
9704268	9510403
9902474	9803366
103261	9603237
9910221	9408213
6136	9812267
102061	6250
103039	9810336
101066	9910221
211077	9510403
9911355	9702358
9909258	9608361
3188	9512225
9906473	9410267
9608361	9511352
104284	9711248
110147	4139
103261	9707371
9804294	9601360
6250	4139
203069	201121
9908229	9902355
9704323	9607389
3188	9902208
6002	9501281
202120	12003
211077	9603237
212079	9511352
9906502	9410267
204119	203069
9812272	9811235
110222	9908229
2089	9706247
210314	4139
2089	9803460
9807256	9706247
9501281	9408382
9907386	9512253
9612480	9505352
9902223	9501276
9905528	9803269
112305	110121
208147	8046
104284	9909476
9910501	9902208
208128	9910221
101201	9811303
301082	205259
302207	9705222
212220	6250
207036	9807350
211131	201121
9804294	9803459
204219	9607389
9133	9408213
4262	9408213
9505352	9501276
205076	9609512
212079	9501281
11005	9607389
104284	9707371
9803269	9510378
204119	9511352
102061	8107
210314	203069
110147	6250
105260	104284
9902208	9608361
9908229	9601360
206128	103039
202120	9910501
203041	9603237
106136	9612480
104111	9711362
301082	3188
9612480	9501281
9024	9910221
204219	9910221
207241	204225
9812267	9807418
9912430	9601360
106136	9510403
211447	9408213
110222	9510403
210314	6250
205076	9501281
9512225	9501281
9911203	9803366
106296	9911203
110147	9803460
211131	9807350
101201	9710550
112305	104284
6002	9708299
210067	9701399
204219	4139
11005	9803459
207353	103039
9149	9804294
206128	9906502
204183	9510378
207026	9909476
202120	9608361
2089	9512225
11005	4139
9810307	9803460
9910501	9804294
208159	9906286
208078	9807350
204225	112305
6136	9905528
6136	9501281
9910221	9609512
9902355	9610323
9902474	9601360
210145	8046
205287	9910221
103039	9910221
11089	9803460
211077	9705222
302177	2061
205287	3188
103039	3188
205287	9608466
207353	9906502
9910221	9501281
9811303	9501281
9133	9704223
207353	108037
1151	9608466
9807256	9803272
208159	9807350
208256	9611393
204219	6250
9612480	9408382
9903202	9408213
207242	9807350
4262	9807254
9608361	9510267
206128	9902355
9133	9505352
302207	108037
210067	101171
4262	9505352
210067	101201
11005	6250
208147	207036
6002	9410267
9702209	9408213
9608466	9506289
302207	204119
212079	9510267
4262	9609512
110017	9501281
211447	9704223
9912525	9510403
5069	9711362
204219	9803460
101066	9708299
205306	9906286
9706247	9603237
102041	9908229
211447	9807254
207036	9910221
2089	9804294
101066	9902208
106136	9910501
102168	9810336
211447	9505352
9133	9501281
9704421	9601360
3188	9704323
9908229	9609512
207241	108037
6136	4262
106136	9804458
4262	9501281
9711362	9608466
201055	9706247
208060	9907386
204219	9505314
110222	9506289
211131	205259
9912430	9609512
205076	9610323
206128	9607389
206128	9601360
206014	12003
9907329	9601360
2018	9803366
106296	2061
212220	110121
6107	9910221
110017	9710304
9812267	9708299
112305	9707371
106136	9304302
208078	205259
9803366	9601360
211447	9501281
212220	9804294
11005	8107
6002	9908229
101171	9603237
12218	9803269
212220	207026
112115	9906502
206105	9812272
212079	9807256
106136	9512253
207353	9607389
207353	9601360
9912509	9903202
9512253	9501276
9902474	9609512
210145	207036
202120	101171
104284	9803366
9903202	9704223
9704268	9610297
206105	9501281
202120	101201
11089	8046
8092	9408213
203038	9505352
9807464	9501281
206128	4139
210314	110121
101066	9804294
9906473	9501276
9903202	9505352
4262	2089
206014	9910501
9910221	9610323
9711248	9501281
9803460	9803366
9702209	9505352
9809515	9610323
204119	104284
203038	9812272
3053	9601360
9804458	9304302
4262	9408382
9804458	9608361
9706247	9704268
9510403	9304302
9609512	9603237
2018	9902355
12135	9803366
9912525	9910501
9711362	9501281
301082	8046
106193	9601360
203038	9501281
207353	4139
206105	9710304
9607389	9408382
112149	9807254
205076	9908229
209228	9408213
9804458	9512253
9903202	9501281
9807256	9704323
212008	9909476
9603237	9512253
102041	9607473
9706247	9608361
9902355	9810307
9804456	9512225
9908229	9408382
6002	9905463
9902223	9803459
9702209	9501281
9803343	9711362
208159	207242
103039	9902208
202120	9408213
210314	104284
208128	9133
9912430	9408382
106136	9903202
9905528	9807254
102168	9910221
9912525	9304302
9912525	9608361
3053	9707222
9706247	9512253
207353	203069
102041	9708447
208159	207241
211267	9910221
103261	9408213
206128	9511352
9608361	9603237
209133	205287
102168	9608466
211131	9803460
207026	108037
204219	9804294
302207	203069
9912525	9512253
9612480	9510403
110222	9610297
112115	9607389
203041	112305
209207	208159
9806360	9803343
208256	206105
6002	9607473
203038	2089
204219	9133
204183	9512225
207353	9611393
9803366	9609512
9708447	9501281
102041	9912430
205306	9910221
112305	9803269
9907386	9812272
205076	203041
104284	9601360
207242	6250
206128	201055
1151	9702358
9907329	9501281
9907386	9501281
9902355	9506289
5069	9910221
9807464	9610323
212220	9909476
112115	9803459
112115	9902223
103039	9804294
9807418	9603237
9807254	9601360
9803460	9601360
207242	9803460
9902474	9610323
11089	9149
108151	9812267
205287	9133
102061	9702209
9905431	9803459
205076	9810307
9803460	9408213
6250	9909476
302207	9812272
103039	9133
207353	201055
6002	9506289
9910221	9510403
9811303	9510403
6107	9902208
207036	8046
106288	9710304
211077	9608466
301269	205259
209133	103261
208060	1151
210145	204225
202120	9807254
