110035	9908530
211056	9905221
1017	9909494
4128	9907218
101242	9911262
112159	9904383
209036	9906542
10103	9905221
111027	3129
111047	3207
2049	9907447
112159	9905221
12213	9907447
104074	6041
9232	2183
2229	9906513
104293	9912408
9912408	9911457
9911457	9905221
103214	9911406
212205	8143
104143	2229
9907218	9906513
209036	9906331
9911294	9909523
107056	105084
107307	9911294
12378	9911262
6097	9911457
103115	9905487
9245	2178
6097	6041
211023	106140
203091	10195
206071	107056
5235	9910498
9245	9905221
205242	9907447
204202	5146
211023	106336
9909494	9907447
104074	9906513
104149	9907218
203091	9909255
6097	3129
7008	2224
109076	9910498
111465	8143
111334	6097
104143	9906513
111027	9912408
110035	2049
104215	10103
209263	111047
301171	12378
105021	9907447
302141	106077
205327	203091
203034	2224
6097	6350
202155	9911406
6006	2049
212307	111465
208261	204342
205106	102216
211284	9906513
211056	204002
206035	204342
301002	206192
105021	102010
301075	12213
9912344	9905487
301171	207013
208027	9905221
3129	9907218
301002	9911262
301002	9911406
106174	9911457
104074	8042
203091	9905221
212307	205329
9908530	9906513
201131	2279
106165	2178
9909481	9906513
111334	9911457
2229	9907218
6097	9912408
104143	8042
4086	9905221
205106	10103
106165	9905221
9911406	9812365
105125	9906513
204067	106140
207013	5293
206035	12379
103308	9911457
9909496	9812296
204067	106336
111334	3129
111465	2279
206192	9905221
12379	9905221
2079	9911406
212307	206099
6275	9906523
109076	103297
9912266	9909481
104074	9907218
205242	9909255
210318	9911262
212047	204342
12213	6275
9906523	9906513
206197	110035
4088	9906331
112343	12043
5235	9912266
9912464	9906523
3129	9908530
10195	9912498
3328	9909481
212028	9911262
2049	9905221
10022	6275
208261	102010
111334	6350
105307	9911457
109076	9912266
210318	9910456
6006	9911406
9910498	9909481
9907447	9906513
211023	204342
203091	2279
212279	207056
103214	9905221
9812365	9812296
207113	110242
204155	9909481
106077	9911457
301168	9905221
205314	12100
2009	9905221
301171	212028
106336	6097
1285	9909481
106140	105084
205242	2178
104199	9909523
104215	9911457
301171	9905221
205242	8143
111334	9906542
112343	110242
204155	9911406
9909494	9905221
9911406	9909255
112159	107307
102182	9245
205327	6041
11275	9907447
4086	9910498
207113	110035
205242	103187
5146	9912453
112159	9912266
204195	9911457
207113	2183
211374	6041
6275	5146
9912498	9909255
212028	207013
206197	9232
11143	5286
2229	9912453
212028	203034
112343	110035
202155	2178
112343	2183
208027	203091
7008	9911406
206035	105084
204342	12379
212279	9911262
202155	9905221
205329	9912498
8143	6041
7177	6041
7354	2049
5235	9906513
301075	9911406
9904383	9812296
9911406	9905221
205327	111465
205327	104293
8143	3129
107307	3207
212133	206197
12378	5293
103308	9907218
209036	9907447
6283	9909481
10103	6041
207166	6114
109076	9906513
212279	9912498
111047	8143
103214	9910498
301171	5293
112159	2229
9905487	9905221
109076	9910499
9907447	9907218
203034	9911406
205242	2279
112159	6041
211056	3129
9912498	9905221
205314	102010
104074	2049
207113	9232
301273	9912408
102010	12100
6041	5286
207056	204342
201131	108039
104143	4233
104199	12378
5293	9911294
104143	2049
212047	105084
103308	2224
103297	9911406
302215	204342
1017	9907447
205242	204002
112343	9232
2279	9911262
9911406	9908347
2229	9909481
6164	9905221
203091	6097
207056	12379
5146	9911406
211056	104293
104143	4086
11143	9907447
3129	9911262
9911262	9907447
12090	4128
9912266	9906523
211023	105084
4086	9912266
10195	8143
6275	9905487
209262	204342
211374	205106
8143	9912408
211377	111047
110234	9911406
6097	9909523
104152	9906523
