9603303	9310336
9511450	9204236
9608440	9603303
9705316	9601316
9608440	9601316
2270	9702205
9601316	9510375
9911431	9802418
9404231	9211211
206039	202261
9707539	9405311
104139	9706453
9911431	9803226
9803226	9802418
9809477	9603303
9806425	9601316
9803226	9509360
301227	204163
12322	9911431
9511383	9401284
5180	9803226
9809273	9702362
9601316	9401282
9803226	9412246
2270	9603303
9809273	9806385
9809273	9611206
9809383	9803226
9702362	9603303
2270	9601316
9902422	9211211
9703323	9510298
9411293	9204236
211349	9803226
9511383	9204236
9609291	9502314
9702403	9311324
9702362	9401282
9311334	9211211
9701237	9502314
9803494	9509224
9804466	9710208
9911431	9211211
9911431	9807331
104139	8076
9903232	9809273
9601316	9310336
9809477	9310336
212310	9803226
5180	9211211
301227	105085
9803226	9706453
9511383	9509360
9802418	9706453
9911431	9410247
9503304	9204236
9809383	9211211
202261	9803226
9705316	9702362
9807331	9702403
9702362	9310336
9903232	9611206
9705316	9611206
9511383	9503304
9809477	9601316
9409213	9211211
9809273	9710208
8076	9706453
9803226	9702403
9802418	9702403
9806425	9702362
206040	8076
206039	9803226
12322	9802418
9611206	9601316
8307	9911492
9804466	9603303
9806425	9611206
9702362	9601316
9804466	9601316
206040	202261
12322	9803226
2270	9702362
9804466	9401282
8307	9405311
9903316	9702403
9408347	9204236
2270	9611206
9911431	9706453
201279	9401261
206040	204163
9711513	9603303
9404233	9211211
5180	9807331
9511383	9408209
9709323	9211211
9510375	9401282
9809383	9807331
204163	8076
9809383	9706453
9702403	9211211
9809477	9809273
9804466	9310336
12322	9211211
9911431	9702403
9311324	9211211
9706453	9509360
202261	104139
211349	9911357
9511383	9411293
9806385	9611206
204163	202261
9706453	9412246
211349	9911492
5180	9702403
9401289	9204236
104139	9803226
9809477	9702362
9911492	9707539
201279	9702403
9809383	9702403
8307	9707539
9510375	9310336
9809477	9611206
9809477	9806385
211015	202261
301227	9701237
9503304	9411293
9410247	9211211
105085	9701237
9710208	9401282
9509360	9503304
9911492	9405311
9509360	9404275
10220	9911492
9702362	9611206
9804466	9611206
9705316	9603303
9603303	9510375
9705316	9401282
9401282	9310336
206040	9803226
9807331	9803226
9509360	9204236
9903232	9710208
9806385	9710208
9710208	9310336
9806425	9603303
8307	9510298
9411293	9401284
9505216	9405311
204163	105085
9603303	9601316
9903316	9710419
12322	9706453
212310	211015
8076	9502314
301134	9911431
9603303	9401282
9809477	9710208
201279	9408355
212310	202261
2270	9806425
9705316	9310336
9401284	9204236
9710208	9611206
107140	9702362
5180	9711513
9509360	9412246
9803226	9709323
9503304	9401284
9807331	9211211
8076	9803226
9803226	9404275
9710208	9702362
9710419	9702403
9905370	9802418
12322	9702403
9408236	9404275
9803494	9505216
204163	9803226
212310	206040
