9903430	9712360
302259	9902408
9905205	9801301
9911296	9905205
9811436	9605252
110371	9912214
9909242	9808372
212209	12080
9068	9709208
9908289	9801209
9907547	9801208
209359	9801208
7180	9908422
9612201	9512344
202004	9804211
9068	9801208
209297	102233
9506382	9801208
203139	9710398
211428	203220
202109	9709229
9901361	9603248
9709229	9408365
7180	6359
205119	9710398
9712435	9709208
9068	9907500
9704443	9507401
10118	9801209
9908433	9507401
2203	9403304
9905453	9608412
9603312	9311368
7046	9908433
9902253	9801301
9602339	9411321
9908361	9907500
202004	9905205
9180	9801208
9907298	9805308
11305	9912214
7180	2172
7180	9507401
102004	9801209
2203	9712384
9904242	9612399
9710399	9403244
202109	12189
9603300	9308320
9904387	9804211
7180	9804211
3268	9611463
9912214	9905205
9908289	9801208
12209	9506329
3268	9608412
9907298	9610228
211429	9403244
103117	9603322
9408365	9508390
9710398	9701333
104165	2172
6359	9912214
111081	2203
9907298	9903381
9352	9908433
12124	9908433
211428	202109
109279	9905452
9907547	9811245
3268	9908361
10118	9801208
9909242	9908433
9068	9902408
9909401	9804211
9711283	9603322
12080	9603398
9811245	9211252
205119	101265
9408365	9801209
9911328	9403244
9612201	9507245
7180	9905205
10118	9180
112256	9909220
1206	9602300
205119	9507456
212209	209297
206231	9405201
9068	9911296
9705431	9403204
9902452	9804211
9811436	9603248
9904387	9801208
9903381	9211252
2054	9909401
9907500	9412201
210221	6359
9068	9912214
210357	9403204
9607358	9603248
210357	205062
9501215	9506382
9068	9911310
7046	9710376
9812412	9710376
9911310	9902452
9712360	9610437
9908422	9603312
9804211	9709229
9908289	9902408
9602300	9801208
9907298	9806215
9904242	9712360
9911296	9905453
109279	9905453
9812412	9601224
9911296	9412201
210220	9507456
207156	12080
103323	9910284
9603300	9507245
9606425	9509405
103085	9704337
9710398	9511318
9811436	9512344
9902452	9801208
7046	9506382
6359	9907547
210221	109279
9910284	9701332
9608412	9507245
9903381	9608412
9902408	9812412
9908433	9506382
9905331	9805308
9908289	9601224
103117	3268
9068	1206
9501215	9412201
9611463	9506329
9907547	9405201
9901361	9612215
9610228	9512344
209297	9908433
9068	9902452
9602393	9801208
9811245	9605252
9805203	9511318
212209	5029
9911310	9803425
9905331	9610228
12209	9908433
12124	9905452
210221	9905205
206231	9801209
7180	2054
207156	9804211
2203	9704337
7046	9812412
211428	207156
9905331	9903381
9907298	9702262
9508390	9801208
9068	9907547
7046	9905453
2172	9907380
9908433	9812412
9711305	9506382
9907547	9506329
209359	9506329
9812496	9801208
9605239	9602393
9905273	9704337
206231	9611463
7046	9412201
203185	9710399
102233	12080
9804211	9506329
9908433	9412201
9910280	9908361
110371	9908433
302113	9507401
9611463	9801209
9908289	9902452
211429	9507456
9909401	9909242
9904387	9709229
9903430	9610437
101295	9908433
9068	9803425
9710376	9412201
7046	9711305
9506382	9508390
202004	101295
202004	7180
302259	9908433
206231	9801208
9912392	9603312
203185	9701329
109279	9605239
9908289	9907547
9711305	9412201
9909242	9412201
9712384	9704337
7180	9905207
202004	101299
2106	9908433
9907547	9801209
9905331	9806215
207156	202004
207156	202112
209359	9801209
9612215	9603248
9601224	9412201
9901361	9509405
9905273	9612399
9911296	9804211
9907298	9512344
9907547	9611463
9704337	9801208
203139	103323
9710399	9701329
203185	9701333
7180	9910280
9068	9903381
2054	9905453
9910370	9910284
6359	9908433
9811245	9603248
9601224	9403244
9507401	9412201
205062	9304320
103085	9712360
9905235	9603248
101295	5029
202112	202109
202112	5029
9902408	9804211
302128	9511318
9904387	9506329
101265	9511318
211132	9608412
1131	9605252
9709208	9508390
9903381	9603248
9903430	9810463
9704337	9403304
9603300	9401333
9712384	9612399
9711515	9506382
9704443	9605239
9068	9909401
210357	9304320
9905331	9702262
205062	9506302
9905205	9704241
206231	9811245
9911296	9801208
9801301	9712360
7180	9908289
7046	9507401
209359	9908433
101246	7180
9711283	9503364
9908289	9903381
9068	9908433
7046	9804211
2106	9409211
9601224	9411321
206100	202112
9812412	9804211
9903430	9712383
9902253	9712360
205119	101140
9709208	9408365
9905235	9811436
101140	9511318
9912214	9608412
9605252	9603248
12080	5029
9702262	9610228
9902452	9506329
9909401	9908289
9811436	9509405
9704443	9608412
9904387	9801209
7180	9801209
9602300	9508390
12080	7046
9180	9908433
101246	11305
206231	9905235
7046	9905205
9901361	9512344
9903430	9712384
207156	9603398
9606425	9605239
9902452	9803425
9904387	9611463
7180	9611463
202112	12189
110371	9905453
110371	9412201
3268	9603322
9904387	9903381
210221	7180
9902452	9508390
9904387	9608412
9710376	9608412
7180	9608412
9704443	9801208
6359	9905452
9904242	9811209
9709229	9309307
210405	9603398
9712384	9712360
9808374	9801208
109279	9811245
10118	9908433
7180	9908361
9607228	9304212
104165	9608412
202112	9511318
205062	9403204
7180	9709208
7180	9907380
3268	9605252
9910284	9511318
9701332	9701329
9902452	9801209
206231	9902452
7180	9407228
9902452	9408365
7180	9801208
2054	9804211
9068	9710376
9608412	9602393
9711305	9709208
212209	9908433
203185	9701332
209297	12080
9712433	9711515
9902452	9611463
101246	9608412
9403304	9801208
9068	9601224
104165	9907380
7180	9907500
206231	9907547
103085	2203
9905207	9712360
9908422	9603322
9911296	9709229
111081	9503466
211132	9912214
9911310	9412201
6359	9905453
9904242	9810463
9709208	9505261
9901361	9507245
2054	9905205
9812496	9801209
9912214	9811245
3268	9311368
10118	2106
110371	9908422
202109	12080
206231	9803425
7046	2054
9712435	9506382
209297	9804211
9407364	9302275
1206	9508388
9910280	9805308
211132	110371
202004	9912214
9507401	9801208
9710398	9403244
110371	6359
210221	9608412
9908433	2054
7180	9704241
9907547	9902452
12209	9804211
9902408	9412201
9068	9812412
302259	12080
3268	9702262
7180	9902408
203139	9910284
101299	9912214
9068	9905453
9905235	9605252
9401333	9308320
6031	2106
205119	9910284
109279	7180
9805203	9403244
9910284	9710398
9602300	9505261
9903381	9605252
203127	9806215
7180	9911296
9911296	9907547
9904242	9712384
9903430	9704337
9712435	9412201
9908433	9709229
9812412	9412201
9810463	9610437
9904387	9710376
7180	9912214
101265	9209293
9710376	9601224
7180	9601224
9704443	9603300
9068	9711305
202004	102233
9704337	9801209
206100	12080
9607228	9507245
9908289	9812412
209297	202004
209297	202112
7180	9709229
202004	9902452
209297	203220
9911296	9908289
9507401	9302275
9902452	9902408
9908289	9905453
202112	9908433
9908289	9412201
9402350	9211252
9506302	9304320
9907500	9801209
9905235	9509405
110371	9905205
9810463	9801209
9711305	9709229
12124	9905453
9912392	9603322
2054	9909242
9709229	9412201
101299	9902452
9503466	9403304
9406336	9801208
203185	9701331
9702262	9512344
206231	9908433
207156	203220
10118	9412201
205062	9905452
9411321	9406273
7180	1206
9911296	9801209
9911310	9804211
9607357	9603300
9501215	9508390
6359	9804211
9904387	9902452
9811436	9606425
7180	9902452
7046	9506329
9408365	9506382
12080	9908433
1131	9603322
210405	203220
205119	9511318
9811436	9607358
103085	9904242
2054	9412201
9806215	9610228
2106	9801208
2054	9603398
9903381	9710376
209297	202109
302259	203220
7046	9908289
9907500	9801208
9810463	9801208
9501215	9801209
9902408	9801209
9501215	9408365
9908433	9908289
210221	9912214
9909401	9902452
9907547	9804211
203220	12080
9710399	9701333
9180	6031
9908433	9508390
9503256	9309307
9068	9804211
9405201	9801208
211429	9910284
9603394	9311368
302128	9403244
9911296	9909401
102233	9908433
9911310	9801208
101265	9403244
207156	202109
9912392	9311368
207156	5029
9712420	9412201
7180	9803425
302259	9068
7046	9801209
302259	210405
210221	110371
7180	9508390
9911296	9908433
109279	9908433
101140	9905453
7046	9408365
9908433	9801209
3268	9507245
206231	9710376
9905235	9512344
9810463	9801301
7046	9611463
103085	9403304
9908433	9408365
210405	202109
211132	109279
9904242	9704337
9711305	9508390
10118	6031
7180	9805308
211132	9908433
9068	9905205
9602339	9403244
9908433	9611463
9902408	9801208
302259	202109
9412201	9508390
101140	9403244
9709208	9602300
9908289	9804211
103085	9712384
9904242	9610437
9403304	9801209
9709229	9801209
9711305	9801209
211132	9905205
7046	9709208
2054	9908289
9812412	9709208
204102	9905235
202004	9908433
7046	9909401
7046	9801208
9908433	9709208
9412201	9801209
9812412	9801208
9612215	9507245
9601224	9801209
9912214	9908433
7180	9603322
9605252	9512344
12124	9608412
9907298	9605239
9908433	9801208
9905235	9612201
101295	9603398
9710399	9511318
9911296	9902408
9506329	9801208
302259	9709229
9603248	9211252
7046	9907500
207156	12189
101299	9908433
101265	9710398
1206	9508390
9504299	9801208
209297	207156
212209	9804211
9908433	9907500
112256	9710420
3268	9907298
205062	6359
2054	9801209
9507401	9801209
9904387	9605252
103117	9603312
9910284	9403244
7180	9907298
203220	202112
109279	9912214
9709229	9801208
7180	9908433
12209	12080
207156	9511318
9911296	9601224
9910284	9805362
9712384	9712383
9811436	9811245
110371	7180
9610437	9801208
9905205	9412201
210357	6359
9805308	9610228
302259	12189
109279	9603248
101139	9912214
9412201	9801208
210357	204102
9701332	9701333
9711283	9603312
104165	9907298
9180	9409211
9601224	9801208
9068	9506382
9710420	9606425
9068	2054
9068	9909242
9611463	9412201
9806215	9304212
9811245	9605239
211132	9905452
302259	7180
203185	9710398
9907500	9902452
7046	9902408
9909401	9908433
9711515	9508390
9905235	9606425
102004	9801208
9704443	9607357
9512344	9304212
9909220	9710420
2054	9801208
9908433	9902408
101246	9908433
212209	202004
302259	207156
212209	202112
9712360	9403304
101295	12080
9903381	9605239
7046	9911296
9605252	9507245
202112	12080
101295	12209
9811245	9804211
11305	7180
10118	9409211
2054	9907500
9907547	9905453
9610284	9309307
9911296	9902452
7046	9912214
203220	202109
7046	9601224
9068	9412201
9711515	9408365
9905207	9801301
9912214	9905452
9406336	9801209
7180	9702262
101139	9902452
9908433	9601224
7046	9709229
9408365	9801208
112256	9606425
9607358	9602393
9712435	9709229
109138	2172
9905331	9605239
9605252	9605239
211132	9905453
9911310	9506329
9709208	9506382
6031	9409211
9909401	9902408
202112	9804211
9711283	9311368
2172	9608412
7046	1206
2106	9801209
9910280	9907298
