212095	4173
202018	109260
9810451	9501257
211154	209233
9409221	9403295
110411	6124
112257	3155
111235	4173
112145	9905312
202056	110284
103133	9607214
6351	6001
210198	9607214
108141	4213
104110	6001
202092	104110
109001	11238
202222	6124
6001	9412340
105003	9607366
201253	9910291
210028	4004
210289	11238
102012	5006
102012	9802394
112145	105003
210127	6001
102013	9607366
9244	6022
9805337	9706441
7322	9905312
210206	109001
206227	9812375
111009	4173
110022	9902239
210206	9512380
209014	6001
112127	9910291
210206	210127
110327	6124
302260	4004
109098	9512380
111169	9905312
210127	201253
110078	6124
202170	104110
212373	9802394
9911528	9910291
210367	7136
107257	9905312
101145	9902239
201137	7038
107206	4213
201137	9905312
107163	12152
211154	9701233
112146	4173
104018	6124
204346	4173
110093	108103
107165	103305
103305	102013
108142	6124
209265	12271
8159	6351
4004	9411308
112145	9701233
109101	108096
105003	9701233
110411	6022
210367	9905312
11238	9802394
202056	105194
12208	9908202
201253	4173
6124	9807495
112257	9802394
203003	4173
210206	9607214
204166	102013
9706441	9512380
101169	4173
206006	6124
107165	4213
210198	209043
210353	108103
211154	6124
104110	12208
206061	11317
110327	9512380
7038	9802394
104126	7256
112127	4173
110301	110022
104110	7136
109001	9905312
9712527	9412340
5006	4213
4173	9403295
111094	9808229
110411	101118
112022	107165
210198	9510313
206253	105194
9812508	9512380
202127	9409313
210289	9607366
209208	4173
9501360	9403295
110327	6022
109001	105003
110022	9802394
210289	105003
110365	6124
105194	102217
6351	9905312
103211	7256
210353	9512380
210367	206186
204166	9603250
207177	9701233
6022	9910505
104110	4213
209257	9244
104090	12152
110022	109260
207228	6124
109001	106159
210127	4213
209080	9409313
110026	12152
211272	109181
209014	111094
110022	104110
110327	9607214
209257	6124
209014	9905312
201253	6001
211154	9512380
203003	12140
9902239	9902205
212373	9412340
103020	6124
9512357	9403295
112022	9802299
209014	105003
210198	104126
11179	9328
104018	101118
109001	9701233
9510313	9409313
9706441	9409408
10314	4213
8159	9910291
107206	9812375
204166	112174
212095	4213
11179	9810475
103211	11238
110411	102012
112257	9501360
102077	9328
209208	6001
11238	9412340
4173	9908202
9712527	9503321
112257	9810451
12208	9910291
108121	4004
107165	3155
108141	9802394
112022	6351
12152	9802394
211154	9607214
109001	107206
210173	6124
107165	9812375
6001	9902205
202056	9244
210198	9805337
12140	9607366
209014	9701233
9903323	9512380
210028	4213
8159	4004
105194	6124
4173	9706441
301165	107165
12271	4213
108141	104110
9328	9411308
202056	6124
110365	9607214
6124	9905312
209002	4004
9706441	9510313
102077	11179
8159	4173
9328	4173
110327	102077
6124	9607366
110301	6124
103305	4004
5006	9910505
111094	108096
209080	108121
103305	9411308
204346	9905312
202056	108103
209233	209014
6265	9905312
209014	107206
12208	4173
