9912323	9907540
9610404	9208210
211044	206191
9506411	9403318
9311320	9205203
9601222	9506411
9908251	9810288
9511207	9504332
9908251	9709297
9506411	9404209
9612485	9409304
9510334	9412206
9609270	9308205
9503202	9307219
9702261	9204214
9903347	9206225
9505403	9411205
9411205	9306236
9602248	9601305
9612485	9410242
9508376	9302312
9504399	9410242
9601222	9407311
9604365	9412206
9705479	9305258
9601217	9209244
9511207	9206225
9609270	9306236
9811250	9801403
9407311	9407244
9601305	9410233
9506427	9411353
9511207	9305232
9709297	9506427
9611289	9506427
9409304	9302312
9408308	9204214
9504272	9407203
9405356	9403318
9601305	9506450
3036	9603349
9504272	9408310
9607227	9412206
9408308	9306267
9506444	9505339
9411401	9206225
9601222	9506427
9904435	9509319
9609513	9501222
9509384	9410233
9505339	9306267
9401324	9205203
6221	9501249
9505439	9302312
9603391	9506480
9811250	9401227
9509384	9506450
9903347	9305258
9508380	9406401
9807561	9512298
9603415	9501354
9604285	9407311
9410233	9404209
3036	9711509
9511207	9305258
9509384	9506427
9703428	9302312
9412361	9205203
9603391	9204214
9506411	9403343
9807561	9602248
9506426	9411203
9603391	9306267
9503288	9406218
9702250	9407244
209082	201009
9906283	9901346
9512425	9311320
9511403	9407244
9509392	9504332
9506427	9408328
9408308	9307219
9810316	9209255
209082	9811250
9506450	9410233
211044	9404209
9610404	9603349
9408308	9403318
9410242	9305232
9601222	9311320
9509392	9305232
9504332	9302312
9412361	9307337
9408308	9404209
9508363	9307337
9508380	9311375
9502273	9412206
9705231	9305258
9604365	9411203
9510249	9407311
9603349	9208210
9803249	9705420
6221	9206225
9906283	9807413
9506444	9411353
9603436	9506426
9906215	9603349
9603391	9403318
9407311	9305232
9508363	9505249
9705308	9510228
9603323	9411203
9307309	9211223
9503202	9205203
9601222	9511364
209082	9906283
9411257	9407203
9603391	9404209
9509392	9506480
9504332	9408328
9603415	9411353
107117	9312303
9702439	9406402
9711509	9412309
9509392	9411280
9501371	9412361
9508376	9412206
9412206	9407311
9511269	9305337
9410233	9205203
9504332	9204214
9803249	9602390
9311320	9206225
9508363	9501249
9502402	9307337
3036	9906215
6221	9305258
9306236	9212317
9512425	9302312
9410242	9409304
6221	9207249
9603323	9307337
9506444	9408328
9610404	9506427
9511445	9511207
9609270	9406401
9511207	9501222
9501222	9408328
9310213	9206225
9601305	9210231
9509392	9410242
9509272	9502273
9412309	9411353
9305258	9206225
9803248	9711509
9512298	9412277
6221	9306267
9508363	9412361
9601222	9302312
9502273	9501371
107117	9204214
9811415	9801403
9601305	9509270
9509270	9407203
9401324	9207249
6221	9409304
9711502	9408328
9512425	9408328
9509392	9403318
9311320	9207249
9504399	9410233
6221	9206222
9410242	9207273
9705420	9601222
9603415	9506444
9609270	9311375
9511269	9306236
107117	9410242
9810288	9801403
9412361	9206225
9312303	9207273
9412309	9408328
6221	9709297
9601222	9408328
9508376	9407311
9607328	9208210
9412206	9311320
9412361	9305232
9305232	9204214
9408308	9307337
9508376	9411203
9508363	9305232
9803248	9506427
9508363	9401324
9709297	9204214
209082	10147
9312303	9308205
9311375	9306236
9703428	9702261
9505339	9307337
9510334	9302312
9601222	9204214
9411203	9305232
9506411	9504332
107117	9403318
9506427	9407311
9406401	9209255
9311320	9206222
9510228	9209255
9603391	9403241
9506427	9411203
9508380	9306267
9508380	9305289
9505439	9407311
206191	9404209
9305258	9211223
9506480	9407311
9412361	9305258
9509392	9408310
9508363	9305258
9510249	9504332
9908251	9801403
9504403	9306236
7020	9410242
9608220	9408328
9510334	9408328
9412361	9204214
9807413	9709251
9703428	9411203
9305265	9209255
9604365	9305232
9412361	9306267
9503202	9206225
6221	9407203
9508363	9306267
9711509	9705420
9411203	9204214
9405356	9206225
